t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,1.0,1.0
0.01,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,1.0,1.0
0.02,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,1.0,1.0
0.03,0,18,0,8,0.3077,1.0,0.0,1.0,1.0,1.0,0.3077,0.4706,1.0,1.0
0.04,1,17,0,8,0.3462,1.0,0.0556,1.0,0.9444,1.0,0.32,0.4848,1.0,1.0
0.05,1,17,0,8,0.3462,1.0,0.0556,1.0,0.9444,1.0,0.32,0.4848,1.0,1.0
0.06,1,17,0,8,0.3462,1.0,0.0556,1.0,0.9444,1.0,0.32,0.4848,1.0,1.0
0.07,7,11,0,8,0.5769,1.0,0.3889,1.0,0.6111,1.0,0.4211,0.5926,1.0,1.0
0.08,8,10,0,8,0.6154,1.0,0.4444,1.0,0.5556,1.0,0.4444,0.6154,1.0,1.0
0.09,16,2,0,8,0.9231,1.0,0.8889,1.0,0.1111,1.0,0.8,0.8889,1.0,1.0
0.1,16,2,0,8,0.9231,1.0,0.8889,1.0,0.1111,1.0,0.8,0.8889,1.0,1.0
0.11,16,2,0,8,0.9231,1.0,0.8889,1.0,0.1111,1.0,0.8,0.8889,1.0,1.0
0.12,16,2,0,8,0.9231,1.0,0.8889,1.0,0.1111,1.0,0.8,0.8889,1.0,1.0
0.13,16,2,0,8,0.9231,1.0,0.8889,1.0,0.1111,1.0,0.8,0.8889,1.0,1.0
0.14,16,2,0,8,0.9231,1.0,0.8889,1.0,0.1111,1.0,0.8,0.8889,1.0,1.0
0.15,16,2,0,8,0.9231,1.0,0.8889,1.0,0.1111,1.0,0.8,0.8889,1.0,1.0
0.16,16,2,0,8,0.9231,1.0,0.8889,1.0,0.1111,1.0,0.8,0.8889,1.0,1.0
0.17,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.18,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.19,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.2,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.21,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.22,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.23,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.24,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.25,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.26,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.27,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.28,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.29,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.3,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.31,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.32,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.33,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.34,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.35,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.36,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.37,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.38,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.39,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.4,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.41,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.42,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.43,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.44,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.45,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.46,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.47,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.48,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.49,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.5,17,1,0,8,0.9615,1.0,0.9444,1.0,0.0556,1.0,0.8889,0.9412,1.0,1.0
0.51,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.52,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.53,18,0,1,6,0.96,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.54,18,0,2,5,0.92,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,1.0,1.0
0.55,18,0,2,5,0.92,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,1.0,1.0
0.56,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.57,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.58,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.59,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.6,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.61,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.62,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.63,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.64,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.65,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.66,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.67,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.68,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.69,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.7,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.71,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.72,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.73,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.74,19,0,4,3,0.8462,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,1.0,1.0
0.75,19,0,4,3,0.8462,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,1.0,1.0
0.76,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.77,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.78,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.79,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.8,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.81,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.82,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.83,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.84,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.85,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.86,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.87,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.88,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.89,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.9,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.91,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.92,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.93,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.94,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.95,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.96,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.97,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.98,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.99,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.0,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.01,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
