t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14686,0,136,0.0092,1.0,0.0,1.0,1.0,1.0,0.0092,0.0182,0.9735,0.9219
0.01,14456,229,7,128,0.9841,0.9481,0.9844,0.9481,0.0156,0.9481,0.3585,0.5203,0.9735,0.9219
0.02,14575,110,7,128,0.9921,0.9481,0.9925,0.9481,0.0075,0.9481,0.5378,0.6863,0.9735,0.9219
0.03,14599,86,7,128,0.9937,0.9481,0.9941,0.9481,0.0059,0.9481,0.5981,0.7335,0.9735,0.9219
0.04,14605,80,7,128,0.9941,0.9481,0.9946,0.9481,0.0054,0.9481,0.6154,0.7464,0.9735,0.9219
0.05,14614,71,7,128,0.9947,0.9481,0.9952,0.9481,0.0048,0.9481,0.6432,0.7665,0.9735,0.9219
0.06,14618,67,8,127,0.9949,0.9407,0.9954,0.9407,0.0046,0.9407,0.6546,0.772,0.9735,0.9219
0.07,14626,59,8,127,0.9955,0.9407,0.996,0.9407,0.004,0.9407,0.6828,0.7913,0.9735,0.9219
0.08,14632,53,9,126,0.9958,0.9333,0.9964,0.9333,0.0036,0.9333,0.7039,0.8025,0.9735,0.9219
0.09,14647,38,9,126,0.9968,0.9333,0.9974,0.9333,0.0026,0.9333,0.7683,0.8428,0.9735,0.9219
0.1,14654,31,9,126,0.9973,0.9333,0.9979,0.9333,0.0021,0.9333,0.8025,0.863,0.9735,0.9219
0.11,14656,29,9,126,0.9974,0.9333,0.998,0.9333,0.002,0.9333,0.8129,0.869,0.9735,0.9219
0.12,14657,28,9,126,0.9975,0.9333,0.9981,0.9333,0.0019,0.9333,0.8182,0.872,0.9735,0.9219
0.13,14658,27,9,126,0.9976,0.9333,0.9982,0.9333,0.0018,0.9333,0.8235,0.875,0.9735,0.9219
0.14,14660,25,9,126,0.9977,0.9333,0.9983,0.9333,0.0017,0.9333,0.8344,0.8811,0.9735,0.9219
0.15,14661,24,9,126,0.9978,0.9333,0.9984,0.9333,0.0016,0.9333,0.84,0.8842,0.9735,0.9219
0.16,14661,24,9,126,0.9978,0.9333,0.9984,0.9333,0.0016,0.9333,0.84,0.8842,0.9735,0.9219
0.17,14661,24,9,126,0.9978,0.9333,0.9984,0.9333,0.0016,0.9333,0.84,0.8842,0.9735,0.9219
0.18,14662,23,9,126,0.9978,0.9333,0.9984,0.9333,0.0016,0.9333,0.8456,0.8873,0.9735,0.9219
