t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4495,0,10327,0.6967,1.0,0.0,1.0,1.0,1.0,0.6967,0.8213,0.9824,0.9844
0.01,3719,775,43,10283,0.9448,0.9958,0.8275,0.9958,0.1725,0.9958,0.9299,0.9617,0.9824,0.9844
0.02,3821,673,47,10279,0.9514,0.9954,0.8502,0.9954,0.1498,0.9954,0.9386,0.9662,0.9824,0.9844
0.03,3875,619,49,10277,0.9549,0.9953,0.8623,0.9953,0.1377,0.9953,0.9432,0.9685,0.9824,0.9844
0.04,4031,463,67,10259,0.9642,0.9935,0.897,0.9935,0.103,0.9935,0.9568,0.9748,0.9824,0.9844
0.05,4044,450,70,10256,0.9649,0.9932,0.8999,0.9932,0.1001,0.9932,0.958,0.9753,0.9824,0.9844
0.06,4140,354,74,10252,0.9711,0.9928,0.9212,0.9928,0.0788,0.9928,0.9666,0.9796,0.9824,0.9844
0.07,4170,324,75,10251,0.9731,0.9927,0.9279,0.9927,0.0721,0.9927,0.9694,0.9809,0.9824,0.9844
0.08,4183,311,78,10248,0.9738,0.9924,0.9308,0.9924,0.0692,0.9924,0.9705,0.9814,0.9824,0.9844
0.09,4199,295,80,10246,0.9747,0.9923,0.9344,0.9923,0.0656,0.9923,0.972,0.982,0.9824,0.9844
0.1,4209,285,83,10243,0.9752,0.992,0.9366,0.992,0.0634,0.992,0.9729,0.9824,0.9824,0.9844
0.11,4215,279,84,10242,0.9755,0.9919,0.9379,0.9919,0.0621,0.9919,0.9735,0.9826,0.9824,0.9844
0.12,4220,274,88,10238,0.9756,0.9915,0.939,0.9915,0.061,0.9915,0.9739,0.9826,0.9824,0.9844
0.13,4228,266,88,10238,0.9761,0.9915,0.9408,0.9915,0.0592,0.9915,0.9747,0.983,0.9824,0.9844
0.14,4234,260,88,10238,0.9765,0.9915,0.9421,0.9915,0.0579,0.9915,0.9752,0.9833,0.9824,0.9844
0.15,4236,258,89,10237,0.9766,0.9914,0.9426,0.9914,0.0574,0.9914,0.9754,0.9833,0.9824,0.9844
