t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,10464,0,4358,0.294,1.0,0.0,1.0,1.0,1.0,0.294,0.4544,0.9938,0.9788
0.01,9979,484,34,4323,0.965,0.9922,0.9537,0.9922,0.0463,0.9922,0.8993,0.9435,0.9938,0.9788
0.02,10045,418,43,4314,0.9689,0.9901,0.96,0.9901,0.04,0.9901,0.9117,0.9493,0.9938,0.9788
0.03,10138,325,52,4305,0.9746,0.9881,0.9689,0.9881,0.0311,0.9881,0.9298,0.9581,0.9938,0.9788
0.04,10147,316,54,4303,0.975,0.9876,0.9698,0.9876,0.0302,0.9876,0.9316,0.9588,0.9938,0.9788
0.05,10152,311,56,4301,0.9752,0.9871,0.9703,0.9871,0.0297,0.9871,0.9326,0.9591,0.9938,0.9788
0.06,10282,181,61,4296,0.9837,0.986,0.9827,0.986,0.0173,0.986,0.9596,0.9726,0.9938,0.9788
0.07,10283,180,62,4295,0.9837,0.9858,0.9828,0.9858,0.0172,0.9858,0.9598,0.9726,0.9938,0.9788
0.08,10284,179,63,4294,0.9837,0.9855,0.9829,0.9855,0.0171,0.9855,0.96,0.9726,0.9938,0.9788
0.09,10285,178,65,4292,0.9836,0.9851,0.983,0.9851,0.017,0.9851,0.9602,0.9725,0.9938,0.9788
0.1,10289,174,65,4292,0.9839,0.9851,0.9834,0.9851,0.0166,0.9851,0.961,0.9729,0.9938,0.9788
0.11,10305,158,68,4289,0.9848,0.9844,0.9849,0.9844,0.0151,0.9844,0.9645,0.9743,0.9938,0.9788
0.12,10306,157,70,4287,0.9847,0.9839,0.985,0.9839,0.015,0.9839,0.9647,0.9742,0.9938,0.9788
0.13,10309,154,71,4286,0.9848,0.9837,0.9853,0.9837,0.0147,0.9837,0.9653,0.9744,0.9938,0.9788
0.14,10311,152,72,4285,0.9849,0.9835,0.9855,0.9835,0.0145,0.9835,0.9657,0.9745,0.9938,0.9788
