t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1019,0,344,0.2524,1.0,0.0,1.0,1.0,1.0,0.2524,0.403,0.6731,0.5056
0.01,0,1019,0,344,0.2524,1.0,0.0,1.0,1.0,1.0,0.2524,0.403,0.6731,0.5056
0.02,0,1019,0,344,0.2524,1.0,0.0,1.0,1.0,1.0,0.2524,0.403,0.6731,0.5056
0.03,0,1019,0,344,0.2524,1.0,0.0,1.0,1.0,1.0,0.2524,0.403,0.6731,0.5056
0.04,0,1019,0,344,0.2524,1.0,0.0,1.0,1.0,1.0,0.2524,0.403,0.6731,0.5056
0.05,0,1019,0,344,0.2524,1.0,0.0,1.0,1.0,1.0,0.2524,0.403,0.6731,0.5056
0.06,0,1019,0,344,0.2524,1.0,0.0,1.0,1.0,1.0,0.2524,0.403,0.6731,0.5056
0.07,292,726,0,344,0.467,1.0,0.2868,1.0,0.7132,1.0,0.3215,0.4866,0.6731,0.5056
0.08,299,719,0,344,0.4721,1.0,0.2937,1.0,0.7063,1.0,0.3236,0.489,0.6731,0.5056
0.09,337,681,0,344,0.5,1.0,0.331,1.0,0.669,1.0,0.3356,0.5026,0.6731,0.5056
0.1,337,681,0,344,0.5,1.0,0.331,1.0,0.669,1.0,0.3356,0.5026,0.6731,0.5056
0.11,344,674,0,344,0.5051,1.0,0.3379,1.0,0.6621,1.0,0.3379,0.5051,0.6731,0.5056
0.12,344,674,0,344,0.5051,1.0,0.3379,1.0,0.6621,1.0,0.3379,0.5051,0.6731,0.5056
0.13,344,674,0,344,0.5051,1.0,0.3379,1.0,0.6621,1.0,0.3379,0.5051,0.6731,0.5056
0.14,344,674,0,344,0.5051,1.0,0.3379,1.0,0.6621,1.0,0.3379,0.5051,0.6731,0.5056
0.15,344,674,0,344,0.5051,1.0,0.3379,1.0,0.6621,1.0,0.3379,0.5051,0.6731,0.5056
0.16,344,674,0,344,0.5051,1.0,0.3379,1.0,0.6621,1.0,0.3379,0.5051,0.6731,0.5056
0.17,344,674,0,344,0.5051,1.0,0.3379,1.0,0.6621,1.0,0.3379,0.5051,0.6731,0.5056
0.18,344,674,0,344,0.5051,1.0,0.3379,1.0,0.6621,1.0,0.3379,0.5051,0.6731,0.5056
0.19,344,674,0,344,0.5051,1.0,0.3379,1.0,0.6621,1.0,0.3379,0.5051,0.6731,0.5056
0.2,344,674,0,344,0.5051,1.0,0.3379,1.0,0.6621,1.0,0.3379,0.5051,0.6731,0.5056
0.21,344,674,0,344,0.5051,1.0,0.3379,1.0,0.6621,1.0,0.3379,0.5051,0.6731,0.5056
0.22,344,674,0,344,0.5051,1.0,0.3379,1.0,0.6621,1.0,0.3379,0.5051,0.6731,0.5056
0.23,344,674,0,344,0.5051,1.0,0.3379,1.0,0.6621,1.0,0.3379,0.5051,0.6731,0.5056
0.24,344,674,0,344,0.5051,1.0,0.3379,1.0,0.6621,1.0,0.3379,0.5051,0.6731,0.5056
0.25,344,674,7,337,0.5,0.9797,0.3379,0.9797,0.6621,0.9797,0.3333,0.4974,0.6731,0.5056
0.26,344,674,7,337,0.5,0.9797,0.3379,0.9797,0.6621,0.9797,0.3333,0.4974,0.6731,0.5056
0.27,344,674,7,337,0.5,0.9797,0.3379,0.9797,0.6621,0.9797,0.3333,0.4974,0.6731,0.5056
0.28,344,674,7,337,0.5,0.9797,0.3379,0.9797,0.6621,0.9797,0.3333,0.4974,0.6731,0.5056
0.29,344,674,7,337,0.5,0.9797,0.3379,0.9797,0.6621,0.9797,0.3333,0.4974,0.6731,0.5056
0.3,344,674,7,337,0.5,0.9797,0.3379,0.9797,0.6621,0.9797,0.3333,0.4974,0.6731,0.5056
0.31,344,674,7,337,0.5,0.9797,0.3379,0.9797,0.6621,0.9797,0.3333,0.4974,0.6731,0.5056
0.32,344,674,7,337,0.5,0.9797,0.3379,0.9797,0.6621,0.9797,0.3333,0.4974,0.6731,0.5056
0.33,344,674,7,337,0.5,0.9797,0.3379,0.9797,0.6621,0.9797,0.3333,0.4974,0.6731,0.5056
0.34,344,674,7,337,0.5,0.9797,0.3379,0.9797,0.6621,0.9797,0.3333,0.4974,0.6731,0.5056
0.35,344,674,7,337,0.5,0.9797,0.3379,0.9797,0.6621,0.9797,0.3333,0.4974,0.6731,0.5056
0.36,344,674,7,337,0.5,0.9797,0.3379,0.9797,0.6621,0.9797,0.3333,0.4974,0.6731,0.5056
0.37,352,667,7,337,0.5055,0.9797,0.3454,0.9797,0.6546,0.9797,0.3357,0.5,0.6731,0.5056
0.38,352,667,7,337,0.5055,0.9797,0.3454,0.9797,0.6546,0.9797,0.3357,0.5,0.6731,0.5056
0.39,367,652,7,337,0.5165,0.9797,0.3602,0.9797,0.6398,0.9797,0.3407,0.5056,0.6731,0.5056
0.4,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.41,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.42,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.43,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.44,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.45,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.46,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.47,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.48,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.49,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.5,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.51,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.52,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.53,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.54,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.55,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.56,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.57,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.58,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.59,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.6,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.61,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.62,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.63,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.64,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.65,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.66,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.67,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.68,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.69,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.7,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.71,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.72,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.73,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.74,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.75,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.76,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.77,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.78,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.79,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.8,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.81,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.82,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.83,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.84,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.85,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.86,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.87,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.88,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.89,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.9,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.91,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.92,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.93,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.94,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.95,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.96,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.97,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.98,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
0.99,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
1.0,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
1.01,1019,0,344,0,0.7476,0.0,1.0,0.0,0.0,0.0,0.0,,0.6731,0.5056
