t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1146,0,217,0.1592,1.0,0.0,1.0,1.0,1.0,0.1592,0.2747,0.6108,0.3253
0.01,0,1146,0,217,0.1592,1.0,0.0,1.0,1.0,1.0,0.1592,0.2747,0.6108,0.3253
0.02,0,1146,0,217,0.1592,1.0,0.0,1.0,1.0,1.0,0.1592,0.2747,0.6108,0.3253
0.03,0,1146,0,217,0.1592,1.0,0.0,1.0,1.0,1.0,0.1592,0.2747,0.6108,0.3253
0.04,0,1146,0,217,0.1592,1.0,0.0,1.0,1.0,1.0,0.1592,0.2747,0.6108,0.3253
0.05,0,1146,0,217,0.1592,1.0,0.0,1.0,1.0,1.0,0.1592,0.2747,0.6108,0.3253
0.06,0,1146,0,217,0.1592,1.0,0.0,1.0,1.0,1.0,0.1592,0.2747,0.6108,0.3253
0.07,0,1146,0,217,0.1592,1.0,0.0,1.0,1.0,1.0,0.1592,0.2747,0.6108,0.3253
0.08,0,1146,0,217,0.1592,1.0,0.0,1.0,1.0,1.0,0.1592,0.2747,0.6108,0.3253
0.09,0,1146,0,217,0.1592,1.0,0.0,1.0,1.0,1.0,0.1592,0.2747,0.6108,0.3253
0.1,0,1146,0,217,0.1592,1.0,0.0,1.0,1.0,1.0,0.1592,0.2747,0.6108,0.3253
0.11,0,1146,0,217,0.1592,1.0,0.0,1.0,1.0,1.0,0.1592,0.2747,0.6108,0.3253
0.12,0,1146,0,217,0.1592,1.0,0.0,1.0,1.0,1.0,0.1592,0.2747,0.6108,0.3253
0.13,0,1146,0,217,0.1592,1.0,0.0,1.0,1.0,1.0,0.1592,0.2747,0.6108,0.3253
0.14,0,1146,0,217,0.1592,1.0,0.0,1.0,1.0,1.0,0.1592,0.2747,0.6108,0.3253
0.15,322,824,14,202,0.3847,0.9352,0.281,0.9352,0.719,0.9352,0.1969,0.3253,0.6108,0.3253
0.16,1124,22,209,7,0.8304,0.0324,0.9808,0.0324,0.0192,0.0324,0.2414,0.0571,0.6108,0.3253
0.17,1146,0,217,0,0.8408,0.0,1.0,0.0,0.0,0.0,0.0,,0.6108,0.3253
0.18,1146,0,217,0,0.8408,0.0,1.0,0.0,0.0,0.0,0.0,,0.6108,0.3253
0.19,1146,0,217,0,0.8408,0.0,1.0,0.0,0.0,0.0,0.0,,0.6108,0.3253
0.2,1146,0,217,0,0.8408,0.0,1.0,0.0,0.0,0.0,0.0,,0.6108,0.3253
0.21,1146,0,217,0,0.8408,0.0,1.0,0.0,0.0,0.0,0.0,,0.6108,0.3253
0.22,1146,0,217,0,0.8408,0.0,1.0,0.0,0.0,0.0,0.0,,0.6108,0.3253
0.23,1146,0,217,0,0.8408,0.0,1.0,0.0,0.0,0.0,0.0,,0.6108,0.3253
0.24,1146,0,217,0,0.8408,0.0,1.0,0.0,0.0,0.0,0.0,,0.6108,0.3253
0.25,1146,0,217,0,0.8408,0.0,1.0,0.0,0.0,0.0,0.0,,0.6108,0.3253
0.26,1146,0,217,0,0.8408,0.0,1.0,0.0,0.0,0.0,0.0,,0.6108,0.3253
0.27,1146,0,217,0,0.8408,0.0,1.0,0.0,0.0,0.0,0.0,,0.6108,0.3253
0.28,1146,0,217,0,0.8408,0.0,1.0,0.0,0.0,0.0,0.0,,0.6108,0.3253
0.29,1146,0,217,0,0.8408,0.0,1.0,0.0,0.0,0.0,0.0,,0.6108,0.3253
0.3,1146,0,217,0,0.8408,0.0,1.0,0.0,0.0,0.0,0.0,,0.6108,0.3253
0.31,1146,0,217,0,0.8408,0.0,1.0,0.0,0.0,0.0,0.0,,0.6108,0.3253
0.32,1146,0,217,0,0.8408,0.0,1.0,0.0,0.0,0.0,0.0,,0.6108,0.3253
0.33,1146,0,217,0,0.8408,0.0,1.0,0.0,0.0,0.0,0.0,,0.6108,0.3253
0.34,1146,0,217,0,0.8408,0.0,1.0,0.0,0.0,0.0,0.0,,0.6108,0.3253
0.35,1146,0,217,0,0.8408,0.0,1.0,0.0,0.0,0.0,0.0,,0.6108,0.3253
0.36,1146,0,217,0,0.8408,0.0,1.0,0.0,0.0,0.0,0.0,,0.6108,0.3253
