t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9892,0.9412
0.01,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9892,0.9412
0.02,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9892,0.9412
0.03,1,52,0,8,0.1475,1.0,0.0189,1.0,0.9811,1.0,0.1333,0.2353,0.9892,0.9412
0.04,9,44,0,8,0.2787,1.0,0.1698,1.0,0.8302,1.0,0.1538,0.2667,0.9892,0.9412
0.05,13,40,0,8,0.3443,1.0,0.2453,1.0,0.7547,1.0,0.1667,0.2857,0.9892,0.9412
0.06,18,35,0,8,0.4262,1.0,0.3396,1.0,0.6604,1.0,0.186,0.3137,0.9892,0.9412
0.07,22,31,0,8,0.4918,1.0,0.4151,1.0,0.5849,1.0,0.2051,0.3404,0.9892,0.9412
0.08,23,30,0,8,0.5082,1.0,0.434,1.0,0.566,1.0,0.2105,0.3478,0.9892,0.9412
0.09,29,24,0,8,0.6066,1.0,0.5472,1.0,0.4528,1.0,0.25,0.4,0.9892,0.9412
0.1,39,14,0,8,0.7705,1.0,0.7358,1.0,0.2642,1.0,0.3636,0.5333,0.9892,0.9412
0.11,41,12,0,8,0.8033,1.0,0.7736,1.0,0.2264,1.0,0.4,0.5714,0.9892,0.9412
0.12,45,8,0,8,0.8689,1.0,0.8491,1.0,0.1509,1.0,0.5,0.6667,0.9892,0.9412
0.13,50,3,0,8,0.9508,1.0,0.9434,1.0,0.0566,1.0,0.7273,0.8421,0.9892,0.9412
0.14,51,2,0,8,0.9672,1.0,0.9623,1.0,0.0377,1.0,0.8,0.8889,0.9892,0.9412
0.15,52,1,0,8,0.9836,1.0,0.9811,1.0,0.0189,1.0,0.8889,0.9412,0.9892,0.9412
0.16,52,1,0,8,0.9836,1.0,0.9811,1.0,0.0189,1.0,0.8889,0.9412,0.9892,0.9412
0.17,52,1,0,8,0.9836,1.0,0.9811,1.0,0.0189,1.0,0.8889,0.9412,0.9892,0.9412
0.18,52,1,0,8,0.9836,1.0,0.9811,1.0,0.0189,1.0,0.8889,0.9412,0.9892,0.9412
0.19,52,1,0,8,0.9836,1.0,0.9811,1.0,0.0189,1.0,0.8889,0.9412,0.9892,0.9412
0.2,52,1,0,8,0.9836,1.0,0.9811,1.0,0.0189,1.0,0.8889,0.9412,0.9892,0.9412
0.21,52,1,0,8,0.9836,1.0,0.9811,1.0,0.0189,1.0,0.8889,0.9412,0.9892,0.9412
0.22,52,1,0,8,0.9836,1.0,0.9811,1.0,0.0189,1.0,0.8889,0.9412,0.9892,0.9412
0.23,52,1,0,8,0.9836,1.0,0.9811,1.0,0.0189,1.0,0.8889,0.9412,0.9892,0.9412
0.24,52,1,0,8,0.9836,1.0,0.9811,1.0,0.0189,1.0,0.8889,0.9412,0.9892,0.9412
0.25,52,1,0,8,0.9836,1.0,0.9811,1.0,0.0189,1.0,0.8889,0.9412,0.9892,0.9412
