t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,549,0,814,0.5972,1.0,0.0,1.0,1.0,1.0,0.5972,0.7478,0.8827,0.8506
0.01,100,449,0,814,0.6706,1.0,0.1821,1.0,0.8179,1.0,0.6445,0.7838,0.8827,0.8506
0.02,125,423,4,810,0.6865,0.9951,0.2281,0.9951,0.7719,0.9951,0.6569,0.7914,0.8827,0.8506
0.03,272,276,83,730,0.7362,0.8979,0.4964,0.8979,0.5036,0.8979,0.7256,0.8026,0.8827,0.8506
0.04,289,260,104,709,0.7327,0.8721,0.5264,0.8721,0.4736,0.8721,0.7317,0.7957,0.8827,0.8506
0.05,297,251,109,705,0.7357,0.8661,0.542,0.8661,0.458,0.8661,0.7374,0.7966,0.8827,0.8506
0.06,310,239,117,696,0.7386,0.8561,0.5647,0.8561,0.4353,0.8561,0.7444,0.7963,0.8827,0.8506
0.07,323,226,130,684,0.7388,0.8403,0.5883,0.8403,0.4117,0.8403,0.7516,0.7935,0.8827,0.8506
0.08,323,226,134,679,0.7357,0.8352,0.5883,0.8352,0.4117,0.8352,0.7503,0.7905,0.8827,0.8506
0.09,327,222,142,671,0.7327,0.8253,0.5956,0.8253,0.4044,0.8253,0.7514,0.7866,0.8827,0.8506
0.1,331,218,142,671,0.7357,0.8253,0.6029,0.8253,0.3971,0.8253,0.7548,0.7885,0.8827,0.8506
0.11,331,218,151,663,0.7293,0.8145,0.6029,0.8145,0.3971,0.8145,0.7526,0.7823,0.8827,0.8506
0.12,339,209,155,658,0.7325,0.8093,0.6186,0.8093,0.3814,0.8093,0.7589,0.7833,0.8827,0.8506
0.13,419,130,163,650,0.7849,0.7995,0.7632,0.7995,0.2368,0.7995,0.8333,0.8161,0.8827,0.8506
0.14,449,100,172,642,0.8004,0.7887,0.8179,0.7887,0.1821,0.7887,0.8652,0.8252,0.8827,0.8506
0.15,465,83,176,637,0.8097,0.7835,0.8485,0.7835,0.1515,0.7835,0.8847,0.8311,0.8827,0.8506
0.16,491,58,176,637,0.8282,0.7835,0.8944,0.7835,0.1056,0.7835,0.9165,0.8448,0.8827,0.8506
0.17,512,37,184,629,0.8377,0.7737,0.9326,0.7737,0.0674,0.7737,0.9444,0.8506,0.8827,0.8506
0.18,512,37,184,629,0.8377,0.7737,0.9326,0.7737,0.0674,0.7737,0.9444,0.8506,0.8827,0.8506
0.19,512,37,193,621,0.8313,0.7629,0.9326,0.7629,0.0674,0.7629,0.9438,0.8438,0.8827,0.8506
0.2,512,37,193,621,0.8313,0.7629,0.9326,0.7629,0.0674,0.7629,0.9438,0.8438,0.8827,0.8506
0.21,520,29,197,616,0.8341,0.7577,0.9472,0.7577,0.0528,0.7577,0.955,0.845,0.8827,0.8506
0.22,524,25,201,612,0.8341,0.7528,0.9545,0.7528,0.0455,0.7528,0.9608,0.8441,0.8827,0.8506
0.23,524,25,201,612,0.8341,0.7528,0.9545,0.7528,0.0455,0.7528,0.9608,0.8441,0.8827,0.8506
0.24,524,25,205,608,0.8311,0.7478,0.9545,0.7478,0.0455,0.7478,0.9605,0.8409,0.8827,0.8506
0.25,528,20,205,608,0.8347,0.7478,0.9635,0.7478,0.0365,0.7478,0.9682,0.8439,0.8827,0.8506
0.26,528,20,205,608,0.8347,0.7478,0.9635,0.7478,0.0365,0.7478,0.9682,0.8439,0.8827,0.8506
0.27,528,20,209,604,0.8317,0.7429,0.9635,0.7429,0.0365,0.7429,0.9679,0.8406,0.8827,0.8506
0.28,528,20,209,604,0.8317,0.7429,0.9635,0.7429,0.0365,0.7429,0.9679,0.8406,0.8827,0.8506
0.29,528,20,209,604,0.8317,0.7429,0.9635,0.7429,0.0365,0.7429,0.9679,0.8406,0.8827,0.8506
0.3,533,16,209,604,0.8348,0.7429,0.9709,0.7429,0.0291,0.7429,0.9742,0.843,0.8827,0.8506
0.31,533,16,209,604,0.8348,0.7429,0.9709,0.7429,0.0291,0.7429,0.9742,0.843,0.8827,0.8506
0.32,533,16,209,604,0.8348,0.7429,0.9709,0.7429,0.0291,0.7429,0.9742,0.843,0.8827,0.8506
0.33,533,16,209,604,0.8348,0.7429,0.9709,0.7429,0.0291,0.7429,0.9742,0.843,0.8827,0.8506
0.34,533,16,209,604,0.8348,0.7429,0.9709,0.7429,0.0291,0.7429,0.9742,0.843,0.8827,0.8506
0.35,533,16,209,604,0.8348,0.7429,0.9709,0.7429,0.0291,0.7429,0.9742,0.843,0.8827,0.8506
0.36,533,16,209,604,0.8348,0.7429,0.9709,0.7429,0.0291,0.7429,0.9742,0.843,0.8827,0.8506
0.37,533,16,214,600,0.8313,0.7371,0.9709,0.7371,0.0291,0.7371,0.974,0.8392,0.8827,0.8506
0.38,533,16,214,600,0.8313,0.7371,0.9709,0.7371,0.0291,0.7371,0.974,0.8392,0.8827,0.8506
0.39,533,16,214,600,0.8313,0.7371,0.9709,0.7371,0.0291,0.7371,0.974,0.8392,0.8827,0.8506
0.4,537,12,218,595,0.8311,0.7319,0.9781,0.7319,0.0219,0.7319,0.9802,0.838,0.8827,0.8506
0.41,537,12,222,591,0.8282,0.7269,0.9781,0.7269,0.0219,0.7269,0.9801,0.8347,0.8827,0.8506
0.42,537,12,222,591,0.8282,0.7269,0.9781,0.7269,0.0219,0.7269,0.9801,0.8347,0.8827,0.8506
0.43,537,12,226,587,0.8253,0.722,0.9781,0.722,0.0219,0.722,0.98,0.8314,0.8827,0.8506
0.44,537,12,226,587,0.8253,0.722,0.9781,0.722,0.0219,0.722,0.98,0.8314,0.8827,0.8506
0.45,537,12,226,587,0.8253,0.722,0.9781,0.722,0.0219,0.722,0.98,0.8314,0.8827,0.8506
0.46,537,12,226,587,0.8253,0.722,0.9781,0.722,0.0219,0.722,0.98,0.8314,0.8827,0.8506
0.47,537,12,226,587,0.8253,0.722,0.9781,0.722,0.0219,0.722,0.98,0.8314,0.8827,0.8506
0.48,537,12,226,587,0.8253,0.722,0.9781,0.722,0.0219,0.722,0.98,0.8314,0.8827,0.8506
0.49,537,12,226,587,0.8253,0.722,0.9781,0.722,0.0219,0.722,0.98,0.8314,0.8827,0.8506
0.5,537,12,230,583,0.8223,0.7171,0.9781,0.7171,0.0219,0.7171,0.9798,0.8281,0.8827,0.8506
0.51,537,12,235,579,0.8188,0.7113,0.9781,0.7113,0.0219,0.7113,0.9797,0.8242,0.8827,0.8506
0.52,537,12,235,579,0.8188,0.7113,0.9781,0.7113,0.0219,0.7113,0.9797,0.8242,0.8827,0.8506
0.53,537,12,247,566,0.8098,0.6962,0.9781,0.6962,0.0219,0.6962,0.9792,0.8138,0.8827,0.8506
0.54,537,12,251,562,0.8069,0.6913,0.9781,0.6913,0.0219,0.6913,0.9791,0.8104,0.8827,0.8506
0.55,537,12,251,562,0.8069,0.6913,0.9781,0.6913,0.0219,0.6913,0.9791,0.8104,0.8827,0.8506
0.56,537,12,251,562,0.8069,0.6913,0.9781,0.6913,0.0219,0.6913,0.9791,0.8104,0.8827,0.8506
0.57,537,12,251,562,0.8069,0.6913,0.9781,0.6913,0.0219,0.6913,0.9791,0.8104,0.8827,0.8506
0.58,537,12,251,562,0.8069,0.6913,0.9781,0.6913,0.0219,0.6913,0.9791,0.8104,0.8827,0.8506
0.59,537,12,251,562,0.8069,0.6913,0.9781,0.6913,0.0219,0.6913,0.9791,0.8104,0.8827,0.8506
0.6,537,12,251,562,0.8069,0.6913,0.9781,0.6913,0.0219,0.6913,0.9791,0.8104,0.8827,0.8506
0.61,537,12,251,562,0.8069,0.6913,0.9781,0.6913,0.0219,0.6913,0.9791,0.8104,0.8827,0.8506
0.62,537,12,251,562,0.8069,0.6913,0.9781,0.6913,0.0219,0.6913,0.9791,0.8104,0.8827,0.8506
0.63,537,12,251,562,0.8069,0.6913,0.9781,0.6913,0.0219,0.6913,0.9791,0.8104,0.8827,0.8506
0.64,537,12,251,562,0.8069,0.6913,0.9781,0.6913,0.0219,0.6913,0.9791,0.8104,0.8827,0.8506
0.65,537,12,251,562,0.8069,0.6913,0.9781,0.6913,0.0219,0.6913,0.9791,0.8104,0.8827,0.8506
0.66,537,12,251,562,0.8069,0.6913,0.9781,0.6913,0.0219,0.6913,0.9791,0.8104,0.8827,0.8506
0.67,537,12,251,562,0.8069,0.6913,0.9781,0.6913,0.0219,0.6913,0.9791,0.8104,0.8827,0.8506
0.68,537,12,256,558,0.8034,0.6855,0.9781,0.6855,0.0219,0.6855,0.9789,0.8064,0.8827,0.8506
0.69,537,12,256,558,0.8034,0.6855,0.9781,0.6855,0.0219,0.6855,0.9789,0.8064,0.8827,0.8506
0.7,537,12,256,558,0.8034,0.6855,0.9781,0.6855,0.0219,0.6855,0.9789,0.8064,0.8827,0.8506
0.71,537,12,256,558,0.8034,0.6855,0.9781,0.6855,0.0219,0.6855,0.9789,0.8064,0.8827,0.8506
0.72,537,12,260,553,0.8003,0.6802,0.9781,0.6802,0.0219,0.6802,0.9788,0.8026,0.8827,0.8506
0.73,537,12,260,553,0.8003,0.6802,0.9781,0.6802,0.0219,0.6802,0.9788,0.8026,0.8827,0.8506
0.74,537,12,264,549,0.7974,0.6753,0.9781,0.6753,0.0219,0.6753,0.9786,0.7991,0.8827,0.8506
0.75,537,12,268,545,0.7944,0.6704,0.9781,0.6704,0.0219,0.6704,0.9785,0.7956,0.8827,0.8506
0.76,537,12,272,541,0.7915,0.6654,0.9781,0.6654,0.0219,0.6654,0.9783,0.7921,0.8827,0.8506
0.77,537,12,285,528,0.7819,0.6494,0.9781,0.6494,0.0219,0.6494,0.9778,0.7805,0.8827,0.8506
0.78,537,12,285,528,0.7819,0.6494,0.9781,0.6494,0.0219,0.6494,0.9778,0.7805,0.8827,0.8506
0.79,537,12,285,528,0.7819,0.6494,0.9781,0.6494,0.0219,0.6494,0.9778,0.7805,0.8827,0.8506
0.8,537,12,297,516,0.7731,0.6347,0.9781,0.6347,0.0219,0.6347,0.9773,0.7696,0.8827,0.8506
0.81,537,12,302,512,0.7696,0.629,0.9781,0.629,0.0219,0.629,0.9771,0.7653,0.8827,0.8506
0.82,537,12,314,499,0.7606,0.6138,0.9781,0.6138,0.0219,0.6138,0.9765,0.7538,0.8827,0.8506
0.83,537,12,323,491,0.7542,0.6032,0.9781,0.6032,0.0219,0.6032,0.9761,0.7456,0.8827,0.8506
0.84,545,4,335,478,0.7511,0.5879,0.9927,0.5879,0.0073,0.5879,0.9917,0.7382,0.8827,0.8506
0.85,545,4,356,457,0.7357,0.5621,0.9927,0.5621,0.0073,0.5621,0.9913,0.7174,0.8827,0.8506
0.86,549,0,390,423,0.7137,0.5203,1.0,0.5203,0.0,0.5203,1.0,0.6845,0.8827,0.8506
0.87,549,0,810,4,0.4057,0.0049,1.0,0.0049,0.0,0.0049,1.0,0.0098,0.8827,0.8506
0.88,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8827,0.8506
0.89,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8827,0.8506
0.9,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8827,0.8506
0.91,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8827,0.8506
0.92,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8827,0.8506
0.93,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8827,0.8506
0.94,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8827,0.8506
0.95,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8827,0.8506
0.96,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8827,0.8506
0.97,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8827,0.8506
0.98,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8827,0.8506
0.99,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8827,0.8506
1.0,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8827,0.8506
1.01,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8827,0.8506
