t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1095,0,268,0.1966,1.0,0.0,1.0,1.0,1.0,0.1966,0.3286,0.791,0.7826
0.01,205,889,29,239,0.326,0.8918,0.1874,0.8918,0.8126,0.8918,0.2119,0.3424,0.791,0.7826
0.02,218,877,41,226,0.326,0.8464,0.1991,0.8464,0.8009,0.8464,0.2049,0.3299,0.791,0.7826
0.03,243,851,46,222,0.3414,0.8284,0.2221,0.8284,0.7779,0.8284,0.2069,0.3311,0.791,0.7826
0.04,251,843,50,218,0.3443,0.8134,0.2294,0.8134,0.7706,0.8134,0.2055,0.3281,0.791,0.7826
0.05,297,797,50,218,0.3781,0.8134,0.2715,0.8134,0.7285,0.8134,0.2148,0.3398,0.791,0.7826
0.06,339,755,58,209,0.4026,0.7828,0.3099,0.7828,0.6901,0.7828,0.2168,0.3396,0.791,0.7826
0.07,927,167,67,201,0.8282,0.75,0.8473,0.75,0.1527,0.75,0.5462,0.6321,0.791,0.7826
0.08,931,163,71,197,0.8282,0.7351,0.851,0.7351,0.149,0.7351,0.5472,0.6274,0.791,0.7826
0.09,940,155,71,197,0.8342,0.7351,0.8584,0.7351,0.1416,0.7351,0.5597,0.6355,0.791,0.7826
0.1,944,151,75,193,0.8342,0.7201,0.8621,0.7201,0.1379,0.7201,0.561,0.6307,0.791,0.7826
0.11,944,151,75,193,0.8342,0.7201,0.8621,0.7201,0.1379,0.7201,0.561,0.6307,0.791,0.7826
0.12,944,151,75,193,0.8342,0.7201,0.8621,0.7201,0.1379,0.7201,0.561,0.6307,0.791,0.7826
0.13,944,151,75,193,0.8342,0.7201,0.8621,0.7201,0.1379,0.7201,0.561,0.6307,0.791,0.7826
0.14,956,138,79,188,0.8406,0.7041,0.8739,0.7041,0.1261,0.7041,0.5767,0.6341,0.791,0.7826
0.15,961,134,79,188,0.8436,0.7041,0.8776,0.7041,0.1224,0.7041,0.5839,0.6384,0.791,0.7826
0.16,965,130,83,184,0.8436,0.6891,0.8813,0.6891,0.1187,0.6891,0.586,0.6334,0.791,0.7826
0.17,969,125,83,184,0.8472,0.6891,0.8857,0.6891,0.1143,0.6891,0.5955,0.6389,0.791,0.7826
0.18,973,121,83,184,0.8501,0.6891,0.8894,0.6891,0.1106,0.6891,0.6033,0.6434,0.791,0.7826
0.19,973,121,83,184,0.8501,0.6891,0.8894,0.6891,0.1106,0.6891,0.6033,0.6434,0.791,0.7826
0.2,973,121,83,184,0.8501,0.6891,0.8894,0.6891,0.1106,0.6891,0.6033,0.6434,0.791,0.7826
0.21,973,121,88,180,0.8465,0.6716,0.8894,0.6716,0.1106,0.6716,0.598,0.6327,0.791,0.7826
0.22,973,121,88,180,0.8465,0.6716,0.8894,0.6716,0.1106,0.6716,0.598,0.6327,0.791,0.7826
0.23,977,117,88,180,0.8495,0.6716,0.8931,0.6716,0.1069,0.6716,0.6061,0.6372,0.791,0.7826
0.24,986,109,88,180,0.8555,0.6716,0.9005,0.6716,0.0995,0.6716,0.6228,0.6463,0.791,0.7826
