t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1229,0,134,0.0983,1.0,0.0,1.0,1.0,1.0,0.0983,0.179,0.9934,0.9528
0.01,33,1196,0,134,0.1225,1.0,0.0269,1.0,0.9731,1.0,0.1008,0.1831,0.9934,0.9528
0.02,864,365,0,134,0.7322,1.0,0.703,1.0,0.297,1.0,0.2685,0.4234,0.9934,0.9528
0.03,868,360,0,134,0.7357,1.0,0.7068,1.0,0.2932,1.0,0.2713,0.4268,0.9934,0.9528
0.04,877,352,0,134,0.7417,1.0,0.7136,1.0,0.2864,1.0,0.2757,0.4323,0.9934,0.9528
0.05,893,335,0,134,0.754,1.0,0.7272,1.0,0.2728,1.0,0.2857,0.4444,0.9934,0.9528
0.06,910,318,0,134,0.7665,1.0,0.741,1.0,0.259,1.0,0.2965,0.4573,0.9934,0.9528
0.07,927,302,0,134,0.7784,1.0,0.7543,1.0,0.2457,1.0,0.3073,0.4702,0.9934,0.9528
0.08,931,297,0,134,0.7819,1.0,0.7581,1.0,0.2419,1.0,0.3109,0.4743,0.9934,0.9528
0.09,944,285,0,134,0.7909,1.0,0.7681,1.0,0.2319,1.0,0.3198,0.4846,0.9934,0.9528
0.1,952,276,0,134,0.7974,1.0,0.7752,1.0,0.2248,1.0,0.3268,0.4926,0.9934,0.9528
0.11,956,272,0,134,0.8003,1.0,0.7785,1.0,0.2215,1.0,0.33,0.4963,0.9934,0.9528
0.12,961,268,0,134,0.8034,1.0,0.7819,1.0,0.2181,1.0,0.3333,0.5,0.9934,0.9528
0.13,973,256,0,134,0.8122,1.0,0.7917,1.0,0.2083,1.0,0.3436,0.5115,0.9934,0.9528
0.14,977,251,0,134,0.8157,1.0,0.7956,1.0,0.2044,1.0,0.3481,0.5164,0.9934,0.9528
0.15,986,243,0,134,0.8217,1.0,0.8023,1.0,0.1977,1.0,0.3554,0.5245,0.9934,0.9528
0.16,994,235,0,134,0.8276,1.0,0.8088,1.0,0.1912,1.0,0.3631,0.5328,0.9934,0.9528
0.17,1087,142,0,134,0.8958,1.0,0.8845,1.0,0.1155,1.0,0.4855,0.6537,0.9934,0.9528
0.18,1095,134,0,134,0.9017,1.0,0.891,1.0,0.109,1.0,0.5,0.6667,0.9934,0.9528
0.19,1095,134,0,134,0.9017,1.0,0.891,1.0,0.109,1.0,0.5,0.6667,0.9934,0.9528
0.2,1099,130,8,125,0.8987,0.9398,0.8942,0.9398,0.1058,0.9398,0.4902,0.6443,0.9934,0.9528
0.21,1099,130,8,125,0.8987,0.9398,0.8942,0.9398,0.1058,0.9398,0.4902,0.6443,0.9934,0.9528
0.22,1103,125,8,125,0.9023,0.9398,0.8982,0.9398,0.1018,0.9398,0.5,0.6527,0.9934,0.9528
0.23,1103,125,8,125,0.9023,0.9398,0.8982,0.9398,0.1018,0.9398,0.5,0.6527,0.9934,0.9528
0.24,1103,125,8,125,0.9023,0.9398,0.8982,0.9398,0.1018,0.9398,0.5,0.6527,0.9934,0.9528
