t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1217,0,146,0.1071,1.0,0.0,1.0,1.0,1.0,0.1071,0.1935,0.9251,0.8764
0.01,29,1187,0,146,0.1285,1.0,0.0238,1.0,0.9762,1.0,0.1095,0.1974,0.9251,0.8764
0.02,902,314,16,130,0.7577,0.8904,0.7418,0.8904,0.2582,0.8904,0.2928,0.4407,0.9251,0.8764
0.03,1078,138,16,130,0.8869,0.8904,0.8865,0.8904,0.1135,0.8904,0.4851,0.628,0.9251,0.8764
0.04,1082,134,16,130,0.8899,0.8904,0.8898,0.8904,0.1102,0.8904,0.4924,0.6341,0.9251,0.8764
0.05,1082,134,16,130,0.8899,0.8904,0.8898,0.8904,0.1102,0.8904,0.4924,0.6341,0.9251,0.8764
0.06,1087,130,16,130,0.8929,0.8904,0.8932,0.8904,0.1068,0.8904,0.5,0.6404,0.9251,0.8764
0.07,1087,130,20,125,0.8899,0.8621,0.8932,0.8621,0.1068,0.8621,0.4902,0.625,0.9251,0.8764
0.08,1095,121,20,125,0.8964,0.8621,0.9005,0.8621,0.0995,0.8621,0.5081,0.6394,0.9251,0.8764
0.09,1179,37,25,121,0.9545,0.8288,0.9696,0.8288,0.0304,0.8288,0.7658,0.7961,0.9251,0.8764
0.1,1183,33,25,121,0.9574,0.8288,0.9729,0.8288,0.0271,0.8288,0.7857,0.8067,0.9251,0.8764
0.11,1183,33,25,121,0.9574,0.8288,0.9729,0.8288,0.0271,0.8288,0.7857,0.8067,0.9251,0.8764
0.12,1187,29,25,121,0.9604,0.8288,0.9762,0.8288,0.0238,0.8288,0.8067,0.8176,0.9251,0.8764
0.13,1187,29,25,121,0.9604,0.8288,0.9762,0.8288,0.0238,0.8288,0.8067,0.8176,0.9251,0.8764
0.14,1187,29,25,121,0.9604,0.8288,0.9762,0.8288,0.0238,0.8288,0.8067,0.8176,0.9251,0.8764
0.15,1191,25,25,121,0.9633,0.8288,0.9794,0.8288,0.0206,0.8288,0.8288,0.8288,0.9251,0.8764
0.16,1191,25,29,117,0.9604,0.8014,0.9794,0.8014,0.0206,0.8014,0.8239,0.8125,0.9251,0.8764
0.17,1191,25,29,117,0.9604,0.8014,0.9794,0.8014,0.0206,0.8014,0.8239,0.8125,0.9251,0.8764
0.18,1196,20,29,117,0.964,0.8014,0.9836,0.8014,0.0164,0.8014,0.854,0.8269,0.9251,0.8764
0.19,1196,20,29,117,0.964,0.8014,0.9836,0.8014,0.0164,0.8014,0.854,0.8269,0.9251,0.8764
