t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14732,0,90,0.0061,1.0,0.0,1.0,1.0,1.0,0.0061,0.0121,0.9545,0.9133
0.01,14571,160,8,81,0.9887,0.9101,0.9891,0.9101,0.0109,0.9101,0.3361,0.4909,0.9545,0.9133
0.02,14721,10,8,81,0.9988,0.9101,0.9993,0.9101,0.0007,0.9101,0.8901,0.9,0.9545,0.9133
0.03,14722,9,8,81,0.9989,0.9101,0.9994,0.9101,0.0006,0.9101,0.9,0.905,0.9545,0.9133
0.04,14724,7,9,80,0.9989,0.8989,0.9995,0.8989,0.0005,0.8989,0.9195,0.9091,0.9545,0.9133
0.05,14724,7,9,80,0.9989,0.8989,0.9995,0.8989,0.0005,0.8989,0.9195,0.9091,0.9545,0.9133
0.06,14724,7,9,80,0.9989,0.8989,0.9995,0.8989,0.0005,0.8989,0.9195,0.9091,0.9545,0.9133
0.07,14725,6,10,79,0.9989,0.8876,0.9996,0.8876,0.0004,0.8876,0.9294,0.908,0.9545,0.9133
0.08,14725,6,10,79,0.9989,0.8876,0.9996,0.8876,0.0004,0.8876,0.9294,0.908,0.9545,0.9133
0.09,14725,6,10,79,0.9989,0.8876,0.9996,0.8876,0.0004,0.8876,0.9294,0.908,0.9545,0.9133
0.1,14725,6,10,79,0.9989,0.8876,0.9996,0.8876,0.0004,0.8876,0.9294,0.908,0.9545,0.9133
0.11,14725,6,10,79,0.9989,0.8876,0.9996,0.8876,0.0004,0.8876,0.9294,0.908,0.9545,0.9133
0.12,14726,5,10,79,0.999,0.8876,0.9997,0.8876,0.0003,0.8876,0.9405,0.9133,0.9545,0.9133
0.13,14726,5,10,79,0.999,0.8876,0.9997,0.8876,0.0003,0.8876,0.9405,0.9133,0.9545,0.9133
0.14,14726,5,10,79,0.999,0.8876,0.9997,0.8876,0.0003,0.8876,0.9405,0.9133,0.9545,0.9133
0.15,14726,5,10,79,0.999,0.8876,0.9997,0.8876,0.0003,0.8876,0.9405,0.9133,0.9545,0.9133
0.16,14726,5,10,79,0.999,0.8876,0.9997,0.8876,0.0003,0.8876,0.9405,0.9133,0.9545,0.9133
0.17,14726,5,10,79,0.999,0.8876,0.9997,0.8876,0.0003,0.8876,0.9405,0.9133,0.9545,0.9133
0.18,14726,5,10,79,0.999,0.8876,0.9997,0.8876,0.0003,0.8876,0.9405,0.9133,0.9545,0.9133
0.19,14726,5,10,79,0.999,0.8876,0.9997,0.8876,0.0003,0.8876,0.9405,0.9133,0.9545,0.9133
0.2,14726,5,11,78,0.9989,0.8764,0.9997,0.8764,0.0003,0.8764,0.9398,0.907,0.9545,0.9133
0.21,14726,5,11,78,0.9989,0.8764,0.9997,0.8764,0.0003,0.8764,0.9398,0.907,0.9545,0.9133
0.22,14726,5,11,78,0.9989,0.8764,0.9997,0.8764,0.0003,0.8764,0.9398,0.907,0.9545,0.9133
0.23,14726,5,11,78,0.9989,0.8764,0.9997,0.8764,0.0003,0.8764,0.9398,0.907,0.9545,0.9133
0.24,14726,5,11,78,0.9989,0.8764,0.9997,0.8764,0.0003,0.8764,0.9398,0.907,0.9545,0.9133
0.25,14726,5,11,78,0.9989,0.8764,0.9997,0.8764,0.0003,0.8764,0.9398,0.907,0.9545,0.9133
0.26,14726,5,11,78,0.9989,0.8764,0.9997,0.8764,0.0003,0.8764,0.9398,0.907,0.9545,0.9133
0.27,14727,4,11,78,0.999,0.8764,0.9997,0.8764,0.0003,0.8764,0.9512,0.9123,0.9545,0.9133
0.28,14727,4,11,78,0.999,0.8764,0.9997,0.8764,0.0003,0.8764,0.9512,0.9123,0.9545,0.9133
0.29,14727,4,11,78,0.999,0.8764,0.9997,0.8764,0.0003,0.8764,0.9512,0.9123,0.9545,0.9133
0.3,14727,4,12,77,0.9989,0.8652,0.9997,0.8652,0.0003,0.8652,0.9506,0.9059,0.9545,0.9133
0.31,14727,4,12,77,0.9989,0.8652,0.9997,0.8652,0.0003,0.8652,0.9506,0.9059,0.9545,0.9133
0.32,14727,4,12,77,0.9989,0.8652,0.9997,0.8652,0.0003,0.8652,0.9506,0.9059,0.9545,0.9133
0.33,14727,4,13,76,0.9989,0.8539,0.9997,0.8539,0.0003,0.8539,0.95,0.8994,0.9545,0.9133
0.34,14727,4,13,76,0.9989,0.8539,0.9997,0.8539,0.0003,0.8539,0.95,0.8994,0.9545,0.9133
0.35,14728,3,13,76,0.9989,0.8539,0.9998,0.8539,0.0002,0.8539,0.962,0.9048,0.9545,0.9133
0.36,14728,3,13,76,0.9989,0.8539,0.9998,0.8539,0.0002,0.8539,0.962,0.9048,0.9545,0.9133
0.37,14728,3,13,76,0.9989,0.8539,0.9998,0.8539,0.0002,0.8539,0.962,0.9048,0.9545,0.9133
0.38,14728,3,13,76,0.9989,0.8539,0.9998,0.8539,0.0002,0.8539,0.962,0.9048,0.9545,0.9133
0.39,14728,3,13,76,0.9989,0.8539,0.9998,0.8539,0.0002,0.8539,0.962,0.9048,0.9545,0.9133
0.4,14728,3,13,76,0.9989,0.8539,0.9998,0.8539,0.0002,0.8539,0.962,0.9048,0.9545,0.9133
0.41,14728,3,13,76,0.9989,0.8539,0.9998,0.8539,0.0002,0.8539,0.962,0.9048,0.9545,0.9133
0.42,14728,3,13,76,0.9989,0.8539,0.9998,0.8539,0.0002,0.8539,0.962,0.9048,0.9545,0.9133
0.43,14728,3,14,75,0.9989,0.8427,0.9998,0.8427,0.0002,0.8427,0.9615,0.8982,0.9545,0.9133
0.44,14728,3,14,75,0.9989,0.8427,0.9998,0.8427,0.0002,0.8427,0.9615,0.8982,0.9545,0.9133
0.45,14728,3,14,75,0.9989,0.8427,0.9998,0.8427,0.0002,0.8427,0.9615,0.8982,0.9545,0.9133
0.46,14728,3,14,75,0.9989,0.8427,0.9998,0.8427,0.0002,0.8427,0.9615,0.8982,0.9545,0.9133
0.47,14728,3,14,75,0.9989,0.8427,0.9998,0.8427,0.0002,0.8427,0.9615,0.8982,0.9545,0.9133
0.48,14728,3,14,75,0.9989,0.8427,0.9998,0.8427,0.0002,0.8427,0.9615,0.8982,0.9545,0.9133
0.49,14728,3,14,75,0.9989,0.8427,0.9998,0.8427,0.0002,0.8427,0.9615,0.8982,0.9545,0.9133
0.5,14728,3,14,75,0.9989,0.8427,0.9998,0.8427,0.0002,0.8427,0.9615,0.8982,0.9545,0.9133
0.51,14728,3,14,75,0.9989,0.8427,0.9998,0.8427,0.0002,0.8427,0.9615,0.8982,0.9545,0.9133
0.52,14728,3,15,74,0.9988,0.8315,0.9998,0.8315,0.0002,0.8315,0.961,0.8916,0.9545,0.9133
0.53,14728,3,15,74,0.9988,0.8315,0.9998,0.8315,0.0002,0.8315,0.961,0.8916,0.9545,0.9133
0.54,14728,3,15,74,0.9988,0.8315,0.9998,0.8315,0.0002,0.8315,0.961,0.8916,0.9545,0.9133
0.55,14728,3,15,74,0.9988,0.8315,0.9998,0.8315,0.0002,0.8315,0.961,0.8916,0.9545,0.9133
0.56,14728,3,15,74,0.9988,0.8315,0.9998,0.8315,0.0002,0.8315,0.961,0.8916,0.9545,0.9133
0.57,14728,3,15,74,0.9988,0.8315,0.9998,0.8315,0.0002,0.8315,0.961,0.8916,0.9545,0.9133
0.58,14728,3,15,74,0.9988,0.8315,0.9998,0.8315,0.0002,0.8315,0.961,0.8916,0.9545,0.9133
0.59,14728,3,15,74,0.9988,0.8315,0.9998,0.8315,0.0002,0.8315,0.961,0.8916,0.9545,0.9133
0.6,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.61,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.62,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.63,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.64,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.65,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.66,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.67,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.68,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.69,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.7,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.71,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.72,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.73,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.74,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.75,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.76,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.77,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.78,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.79,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.8,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.81,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.82,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.83,14729,2,15,74,0.9989,0.8315,0.9999,0.8315,0.0001,0.8315,0.9737,0.897,0.9545,0.9133
0.84,14730,1,16,73,0.9989,0.8202,0.9999,0.8202,0.0001,0.8202,0.9865,0.8957,0.9545,0.9133
0.85,14730,1,16,73,0.9989,0.8202,0.9999,0.8202,0.0001,0.8202,0.9865,0.8957,0.9545,0.9133
