t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11364,0,3458,0.2333,1.0,0.0,1.0,1.0,1.0,0.2333,0.3783,0.9941,0.9776
0.01,8590,2773,23,3434,0.8113,0.9933,0.756,0.9933,0.244,0.9933,0.5532,0.7107,0.9941,0.9776
0.02,10262,1101,32,3425,0.9235,0.9907,0.9031,0.9907,0.0969,0.9907,0.7567,0.8581,0.9941,0.9776
0.03,11160,203,44,3413,0.9833,0.9873,0.9821,0.9873,0.0179,0.9873,0.9439,0.9651,0.9941,0.9776
0.04,11166,197,44,3413,0.9837,0.9873,0.9827,0.9873,0.0173,0.9873,0.9454,0.9659,0.9941,0.9776
0.05,11173,190,46,3411,0.9841,0.9867,0.9833,0.9867,0.0167,0.9867,0.9472,0.9666,0.9941,0.9776
0.06,11180,183,49,3408,0.9843,0.9858,0.9839,0.9858,0.0161,0.9858,0.949,0.9671,0.9941,0.9776
0.07,11184,179,49,3408,0.9846,0.9858,0.9842,0.9858,0.0158,0.9858,0.9501,0.9676,0.9941,0.9776
0.08,11188,175,49,3408,0.9849,0.9858,0.9846,0.9858,0.0154,0.9858,0.9512,0.9682,0.9941,0.9776
0.09,11191,172,49,3408,0.9851,0.9858,0.9849,0.9858,0.0151,0.9858,0.952,0.9686,0.9941,0.9776
0.1,11192,171,49,3408,0.9852,0.9858,0.985,0.9858,0.015,0.9858,0.9522,0.9687,0.9941,0.9776
0.11,11193,170,51,3406,0.9851,0.9852,0.985,0.9852,0.015,0.9852,0.9525,0.9686,0.9941,0.9776
0.12,11193,170,51,3406,0.9851,0.9852,0.985,0.9852,0.015,0.9852,0.9525,0.9686,0.9941,0.9776
0.13,11194,169,51,3406,0.9852,0.9852,0.9851,0.9852,0.0149,0.9852,0.9527,0.9687,0.9941,0.9776
0.14,11194,169,52,3405,0.9851,0.985,0.9851,0.985,0.0149,0.985,0.9527,0.9686,0.9941,0.9776
