t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12958,0,1864,0.1258,1.0,0.0,1.0,1.0,1.0,0.1258,0.2234,0.988,0.9503
0.01,12581,376,37,1826,0.9721,0.9801,0.971,0.9801,0.029,0.9801,0.8292,0.8984,0.988,0.9503
0.02,12724,233,47,1816,0.9811,0.9748,0.982,0.9748,0.018,0.9748,0.8863,0.9284,0.988,0.9503
0.03,12733,224,51,1812,0.9814,0.9726,0.9827,0.9726,0.0173,0.9726,0.89,0.9295,0.988,0.9503
0.04,12736,221,54,1809,0.9814,0.971,0.9829,0.971,0.0171,0.971,0.8911,0.9294,0.988,0.9503
0.05,12739,218,56,1807,0.9815,0.9699,0.9832,0.9699,0.0168,0.9699,0.8923,0.9295,0.988,0.9503
0.06,12744,213,57,1806,0.9818,0.9694,0.9836,0.9694,0.0164,0.9694,0.8945,0.9304,0.988,0.9503
0.07,12748,209,58,1805,0.982,0.9689,0.9839,0.9689,0.0161,0.9689,0.8962,0.9311,0.988,0.9503
0.08,12754,203,58,1805,0.9824,0.9689,0.9843,0.9689,0.0157,0.9689,0.8989,0.9326,0.988,0.9503
0.09,12758,199,59,1804,0.9826,0.9683,0.9846,0.9683,0.0154,0.9683,0.9006,0.9333,0.988,0.9503
0.1,12760,197,60,1803,0.9827,0.9678,0.9848,0.9678,0.0152,0.9678,0.9015,0.9335,0.988,0.9503
0.11,12763,194,60,1803,0.9829,0.9678,0.985,0.9678,0.015,0.9678,0.9029,0.9342,0.988,0.9503
0.12,12772,185,60,1803,0.9835,0.9678,0.9857,0.9678,0.0143,0.9678,0.9069,0.9364,0.988,0.9503
0.13,12805,152,67,1796,0.9852,0.964,0.9883,0.964,0.0117,0.964,0.922,0.9425,0.988,0.9503
0.14,12806,151,68,1795,0.9852,0.9635,0.9883,0.9635,0.0117,0.9635,0.9224,0.9425,0.988,0.9503
0.15,12809,148,70,1793,0.9853,0.9624,0.9886,0.9624,0.0114,0.9624,0.9238,0.9427,0.988,0.9503
0.16,12812,145,70,1793,0.9855,0.9624,0.9888,0.9624,0.0112,0.9624,0.9252,0.9434,0.988,0.9503
0.17,12813,144,70,1793,0.9856,0.9624,0.9889,0.9624,0.0111,0.9624,0.9257,0.9437,0.988,0.9503
0.18,12815,142,70,1793,0.9857,0.9624,0.989,0.9624,0.011,0.9624,0.9266,0.9442,0.988,0.9503
0.19,12815,142,70,1793,0.9857,0.9624,0.989,0.9624,0.011,0.9624,0.9266,0.9442,0.988,0.9503
0.2,12818,139,70,1793,0.9859,0.9624,0.9893,0.9624,0.0107,0.9624,0.9281,0.9449,0.988,0.9503
0.21,12819,138,70,1793,0.986,0.9624,0.9893,0.9624,0.0107,0.9624,0.9285,0.9452,0.988,0.9503
0.22,12820,137,71,1792,0.986,0.9619,0.9894,0.9619,0.0106,0.9619,0.929,0.9451,0.988,0.9503
0.23,12826,131,71,1792,0.9864,0.9619,0.9899,0.9619,0.0101,0.9619,0.9319,0.9466,0.988,0.9503
0.24,12826,131,71,1792,0.9864,0.9619,0.9899,0.9619,0.0101,0.9619,0.9319,0.9466,0.988,0.9503
0.25,12828,129,71,1792,0.9865,0.9619,0.99,0.9619,0.01,0.9619,0.9328,0.9471,0.988,0.9503
0.26,12828,129,71,1792,0.9865,0.9619,0.99,0.9619,0.01,0.9619,0.9328,0.9471,0.988,0.9503
0.27,12829,128,72,1791,0.9865,0.9614,0.9901,0.9614,0.0099,0.9614,0.9333,0.9471,0.988,0.9503
0.28,12830,127,72,1791,0.9866,0.9614,0.9902,0.9614,0.0098,0.9614,0.9338,0.9474,0.988,0.9503
0.29,12830,127,72,1791,0.9866,0.9614,0.9902,0.9614,0.0098,0.9614,0.9338,0.9474,0.988,0.9503
0.3,12834,123,72,1791,0.9868,0.9614,0.9905,0.9614,0.0095,0.9614,0.9357,0.9484,0.988,0.9503
0.31,12835,122,73,1790,0.9868,0.9608,0.9906,0.9608,0.0094,0.9608,0.9362,0.9483,0.988,0.9503
0.32,12836,121,73,1790,0.9869,0.9608,0.9907,0.9608,0.0093,0.9608,0.9367,0.9486,0.988,0.9503
0.33,12837,120,73,1790,0.987,0.9608,0.9907,0.9608,0.0093,0.9608,0.9372,0.9488,0.988,0.9503
