t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4548,0,10274,0.6932,1.0,0.0,1.0,1.0,1.0,0.6932,0.8188,0.9939,0.9905
0.01,4171,376,31,10242,0.9725,0.997,0.9173,0.997,0.0827,0.997,0.9646,0.9805,0.9939,0.9905
0.02,4183,364,33,10240,0.9732,0.9968,0.9199,0.9968,0.0801,0.9968,0.9657,0.981,0.9939,0.9905
0.03,4191,356,34,10239,0.9737,0.9967,0.9217,0.9967,0.0783,0.9967,0.9664,0.9813,0.9939,0.9905
0.04,4203,344,34,10239,0.9745,0.9967,0.9243,0.9967,0.0757,0.9967,0.9675,0.9819,0.9939,0.9905
0.05,4205,342,34,10239,0.9746,0.9967,0.9248,0.9967,0.0752,0.9967,0.9677,0.982,0.9939,0.9905
0.06,4207,340,34,10239,0.9748,0.9967,0.9252,0.9967,0.0748,0.9967,0.9679,0.9821,0.9939,0.9905
0.07,4208,339,34,10239,0.9748,0.9967,0.9254,0.9967,0.0746,0.9967,0.968,0.9821,0.9939,0.9905
0.08,4209,338,34,10239,0.9749,0.9967,0.9257,0.9967,0.0743,0.9967,0.968,0.9822,0.9939,0.9905
0.09,4210,337,35,10238,0.9749,0.9966,0.9259,0.9966,0.0741,0.9966,0.9681,0.9822,0.9939,0.9905
0.1,4371,176,35,10238,0.9858,0.9966,0.9613,0.9966,0.0387,0.9966,0.9831,0.9898,0.9939,0.9905
0.11,4374,173,35,10238,0.986,0.9966,0.962,0.9966,0.038,0.9966,0.9834,0.9899,0.9939,0.9905
0.12,4376,171,35,10238,0.9861,0.9966,0.9624,0.9966,0.0376,0.9966,0.9836,0.99,0.9939,0.9905
0.13,4377,170,35,10238,0.9862,0.9966,0.9626,0.9966,0.0374,0.9966,0.9837,0.9901,0.9939,0.9905
0.14,4378,169,35,10238,0.9862,0.9966,0.9628,0.9966,0.0372,0.9966,0.9838,0.9901,0.9939,0.9905
0.15,4378,169,35,10238,0.9862,0.9966,0.9628,0.9966,0.0372,0.9966,0.9838,0.9901,0.9939,0.9905
0.16,4378,169,36,10237,0.9862,0.9965,0.9628,0.9965,0.0372,0.9965,0.9838,0.9901,0.9939,0.9905
0.17,4378,169,36,10237,0.9862,0.9965,0.9628,0.9965,0.0372,0.9965,0.9838,0.9901,0.9939,0.9905
0.18,4378,169,37,10236,0.9861,0.9964,0.9628,0.9964,0.0372,0.9964,0.9838,0.99,0.9939,0.9905
0.19,4378,169,37,10236,0.9861,0.9964,0.9628,0.9964,0.0372,0.9964,0.9838,0.99,0.9939,0.9905
0.2,4378,169,37,10236,0.9861,0.9964,0.9628,0.9964,0.0372,0.9964,0.9838,0.99,0.9939,0.9905
0.21,4378,169,38,10235,0.986,0.9963,0.9628,0.9963,0.0372,0.9963,0.9838,0.99,0.9939,0.9905
0.22,4380,167,39,10234,0.9861,0.9962,0.9633,0.9962,0.0367,0.9962,0.9839,0.99,0.9939,0.9905
0.23,4380,167,39,10234,0.9861,0.9962,0.9633,0.9962,0.0367,0.9962,0.9839,0.99,0.9939,0.9905
0.24,4382,165,40,10233,0.9862,0.9961,0.9637,0.9961,0.0363,0.9961,0.9841,0.9901,0.9939,0.9905
0.25,4382,165,40,10233,0.9862,0.9961,0.9637,0.9961,0.0363,0.9961,0.9841,0.9901,0.9939,0.9905
0.26,4382,165,43,10230,0.986,0.9958,0.9637,0.9958,0.0363,0.9958,0.9841,0.9899,0.9939,0.9905
0.27,4382,165,43,10230,0.986,0.9958,0.9637,0.9958,0.0363,0.9958,0.9841,0.9899,0.9939,0.9905
0.28,4384,163,43,10230,0.9861,0.9958,0.9642,0.9958,0.0358,0.9958,0.9843,0.99,0.9939,0.9905
0.29,4384,163,43,10230,0.9861,0.9958,0.9642,0.9958,0.0358,0.9958,0.9843,0.99,0.9939,0.9905
0.3,4388,159,45,10228,0.9862,0.9956,0.965,0.9956,0.035,0.9956,0.9847,0.9901,0.9939,0.9905
0.31,4390,157,49,10224,0.9861,0.9952,0.9655,0.9952,0.0345,0.9952,0.9849,0.99,0.9939,0.9905
0.32,4460,87,109,10164,0.9868,0.9894,0.9809,0.9894,0.0191,0.9894,0.9915,0.9905,0.9939,0.9905
0.33,4460,87,109,10164,0.9868,0.9894,0.9809,0.9894,0.0191,0.9894,0.9915,0.9905,0.9939,0.9905
0.34,4460,87,109,10164,0.9868,0.9894,0.9809,0.9894,0.0191,0.9894,0.9915,0.9905,0.9939,0.9905
0.35,4460,87,109,10164,0.9868,0.9894,0.9809,0.9894,0.0191,0.9894,0.9915,0.9905,0.9939,0.9905
0.36,4460,87,109,10164,0.9868,0.9894,0.9809,0.9894,0.0191,0.9894,0.9915,0.9905,0.9939,0.9905
0.37,4460,87,109,10164,0.9868,0.9894,0.9809,0.9894,0.0191,0.9894,0.9915,0.9905,0.9939,0.9905
0.38,4460,87,109,10164,0.9868,0.9894,0.9809,0.9894,0.0191,0.9894,0.9915,0.9905,0.9939,0.9905
0.39,4460,87,109,10164,0.9868,0.9894,0.9809,0.9894,0.0191,0.9894,0.9915,0.9905,0.9939,0.9905
0.4,4460,87,109,10164,0.9868,0.9894,0.9809,0.9894,0.0191,0.9894,0.9915,0.9905,0.9939,0.9905
0.41,4460,87,109,10164,0.9868,0.9894,0.9809,0.9894,0.0191,0.9894,0.9915,0.9905,0.9939,0.9905
0.42,4460,87,110,10163,0.9867,0.9893,0.9809,0.9893,0.0191,0.9893,0.9915,0.9904,0.9939,0.9905
0.43,4460,87,110,10163,0.9867,0.9893,0.9809,0.9893,0.0191,0.9893,0.9915,0.9904,0.9939,0.9905
0.44,4460,87,111,10162,0.9866,0.9892,0.9809,0.9892,0.0191,0.9892,0.9915,0.9904,0.9939,0.9905
0.45,4460,87,111,10162,0.9866,0.9892,0.9809,0.9892,0.0191,0.9892,0.9915,0.9904,0.9939,0.9905
0.46,4460,87,111,10162,0.9866,0.9892,0.9809,0.9892,0.0191,0.9892,0.9915,0.9904,0.9939,0.9905
0.47,4460,87,111,10162,0.9866,0.9892,0.9809,0.9892,0.0191,0.9892,0.9915,0.9904,0.9939,0.9905
0.48,4460,87,111,10162,0.9866,0.9892,0.9809,0.9892,0.0191,0.9892,0.9915,0.9904,0.9939,0.9905
0.49,4460,87,111,10162,0.9866,0.9892,0.9809,0.9892,0.0191,0.9892,0.9915,0.9904,0.9939,0.9905
0.5,4461,86,111,10162,0.9867,0.9892,0.9811,0.9892,0.0189,0.9892,0.9916,0.9904,0.9939,0.9905
0.51,4461,86,111,10162,0.9867,0.9892,0.9811,0.9892,0.0189,0.9892,0.9916,0.9904,0.9939,0.9905
