t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14647,0,175,0.0118,1.0,0.0,1.0,1.0,1.0,0.0118,0.0233,0.9769,0.9621
0.01,14633,13,8,166,0.9986,0.954,0.9991,0.954,0.0009,0.954,0.9274,0.9405,0.9769,0.9621
0.02,14638,8,9,165,0.9989,0.9483,0.9995,0.9483,0.0005,0.9483,0.9538,0.951,0.9769,0.9621
0.03,14638,8,9,165,0.9989,0.9483,0.9995,0.9483,0.0005,0.9483,0.9538,0.951,0.9769,0.9621
0.04,14638,8,9,165,0.9989,0.9483,0.9995,0.9483,0.0005,0.9483,0.9538,0.951,0.9769,0.9621
0.05,14638,8,9,165,0.9989,0.9483,0.9995,0.9483,0.0005,0.9483,0.9538,0.951,0.9769,0.9621
0.06,14640,6,9,165,0.999,0.9483,0.9996,0.9483,0.0004,0.9483,0.9649,0.9565,0.9769,0.9621
0.07,14640,6,9,165,0.999,0.9483,0.9996,0.9483,0.0004,0.9483,0.9649,0.9565,0.9769,0.9621
0.08,14640,6,9,165,0.999,0.9483,0.9996,0.9483,0.0004,0.9483,0.9649,0.9565,0.9769,0.9621
0.09,14641,5,9,165,0.9991,0.9483,0.9997,0.9483,0.0003,0.9483,0.9706,0.9593,0.9769,0.9621
0.1,14641,5,9,165,0.9991,0.9483,0.9997,0.9483,0.0003,0.9483,0.9706,0.9593,0.9769,0.9621
0.11,14641,5,9,165,0.9991,0.9483,0.9997,0.9483,0.0003,0.9483,0.9706,0.9593,0.9769,0.9621
0.12,14641,5,9,165,0.9991,0.9483,0.9997,0.9483,0.0003,0.9483,0.9706,0.9593,0.9769,0.9621
0.13,14641,5,9,165,0.9991,0.9483,0.9997,0.9483,0.0003,0.9483,0.9706,0.9593,0.9769,0.9621
0.14,14641,5,9,165,0.9991,0.9483,0.9997,0.9483,0.0003,0.9483,0.9706,0.9593,0.9769,0.9621
0.15,14641,5,9,165,0.9991,0.9483,0.9997,0.9483,0.0003,0.9483,0.9706,0.9593,0.9769,0.9621
0.16,14642,4,9,165,0.9991,0.9483,0.9997,0.9483,0.0003,0.9483,0.9763,0.9621,0.9769,0.9621
0.17,14642,4,9,165,0.9991,0.9483,0.9997,0.9483,0.0003,0.9483,0.9763,0.9621,0.9769,0.9621
0.18,14642,4,9,165,0.9991,0.9483,0.9997,0.9483,0.0003,0.9483,0.9763,0.9621,0.9769,0.9621
0.19,14642,4,9,165,0.9991,0.9483,0.9997,0.9483,0.0003,0.9483,0.9763,0.9621,0.9769,0.9621
0.2,14642,4,9,165,0.9991,0.9483,0.9997,0.9483,0.0003,0.9483,0.9763,0.9621,0.9769,0.9621
0.21,14642,4,9,165,0.9991,0.9483,0.9997,0.9483,0.0003,0.9483,0.9763,0.9621,0.9769,0.9621
0.22,14642,4,9,165,0.9991,0.9483,0.9997,0.9483,0.0003,0.9483,0.9763,0.9621,0.9769,0.9621
0.23,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9769,0.9621
0.24,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9769,0.9621
0.25,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9769,0.9621
0.26,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9769,0.9621
0.27,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9769,0.9621
0.28,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9769,0.9621
0.29,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9769,0.9621
0.3,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9769,0.9621
0.31,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9769,0.9621
0.32,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9769,0.9621
0.33,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9769,0.9621
0.34,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9769,0.9621
0.35,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9769,0.9621
0.36,14642,4,11,163,0.999,0.9368,0.9997,0.9368,0.0003,0.9368,0.976,0.956,0.9769,0.9621
0.37,14642,4,11,163,0.999,0.9368,0.9997,0.9368,0.0003,0.9368,0.976,0.956,0.9769,0.9621
0.38,14642,4,11,163,0.999,0.9368,0.9997,0.9368,0.0003,0.9368,0.976,0.956,0.9769,0.9621
0.39,14642,4,11,163,0.999,0.9368,0.9997,0.9368,0.0003,0.9368,0.976,0.956,0.9769,0.9621
0.4,14642,4,11,163,0.999,0.9368,0.9997,0.9368,0.0003,0.9368,0.976,0.956,0.9769,0.9621
0.41,14642,4,11,163,0.999,0.9368,0.9997,0.9368,0.0003,0.9368,0.976,0.956,0.9769,0.9621
0.42,14642,4,11,163,0.999,0.9368,0.9997,0.9368,0.0003,0.9368,0.976,0.956,0.9769,0.9621
0.43,14642,4,12,162,0.9989,0.931,0.9997,0.931,0.0003,0.931,0.9759,0.9529,0.9769,0.9621
0.44,14642,4,12,162,0.9989,0.931,0.9997,0.931,0.0003,0.931,0.9759,0.9529,0.9769,0.9621
0.45,14642,4,12,162,0.9989,0.931,0.9997,0.931,0.0003,0.931,0.9759,0.9529,0.9769,0.9621
0.46,14642,4,12,162,0.9989,0.931,0.9997,0.931,0.0003,0.931,0.9759,0.9529,0.9769,0.9621
0.47,14642,4,12,162,0.9989,0.931,0.9997,0.931,0.0003,0.931,0.9759,0.9529,0.9769,0.9621
0.48,14642,4,12,162,0.9989,0.931,0.9997,0.931,0.0003,0.931,0.9759,0.9529,0.9769,0.9621
0.49,14642,4,12,162,0.9989,0.931,0.9997,0.931,0.0003,0.931,0.9759,0.9529,0.9769,0.9621
0.5,14642,4,12,162,0.9989,0.931,0.9997,0.931,0.0003,0.931,0.9759,0.9529,0.9769,0.9621
0.51,14642,4,12,162,0.9989,0.931,0.9997,0.931,0.0003,0.931,0.9759,0.9529,0.9769,0.9621
0.52,14642,4,12,162,0.9989,0.931,0.9997,0.931,0.0003,0.931,0.9759,0.9529,0.9769,0.9621
0.53,14642,4,12,162,0.9989,0.931,0.9997,0.931,0.0003,0.931,0.9759,0.9529,0.9769,0.9621
0.54,14642,4,12,162,0.9989,0.931,0.9997,0.931,0.0003,0.931,0.9759,0.9529,0.9769,0.9621
0.55,14642,4,12,162,0.9989,0.931,0.9997,0.931,0.0003,0.931,0.9759,0.9529,0.9769,0.9621
0.56,14642,4,12,162,0.9989,0.931,0.9997,0.931,0.0003,0.931,0.9759,0.9529,0.9769,0.9621
0.57,14642,4,12,162,0.9989,0.931,0.9997,0.931,0.0003,0.931,0.9759,0.9529,0.9769,0.9621
0.58,14642,4,12,162,0.9989,0.931,0.9997,0.931,0.0003,0.931,0.9759,0.9529,0.9769,0.9621
0.59,14642,4,12,162,0.9989,0.931,0.9997,0.931,0.0003,0.931,0.9759,0.9529,0.9769,0.9621
0.6,14643,3,12,162,0.999,0.931,0.9998,0.931,0.0002,0.931,0.9818,0.9558,0.9769,0.9621
0.61,14643,3,12,162,0.999,0.931,0.9998,0.931,0.0002,0.931,0.9818,0.9558,0.9769,0.9621
0.62,14643,3,12,162,0.999,0.931,0.9998,0.931,0.0002,0.931,0.9818,0.9558,0.9769,0.9621
0.63,14643,3,12,162,0.999,0.931,0.9998,0.931,0.0002,0.931,0.9818,0.9558,0.9769,0.9621
0.64,14644,2,12,162,0.9991,0.931,0.9999,0.931,0.0001,0.931,0.9878,0.9586,0.9769,0.9621
0.65,14644,2,12,162,0.9991,0.931,0.9999,0.931,0.0001,0.931,0.9878,0.9586,0.9769,0.9621
0.66,14644,2,12,162,0.9991,0.931,0.9999,0.931,0.0001,0.931,0.9878,0.9586,0.9769,0.9621
0.67,14644,2,12,162,0.9991,0.931,0.9999,0.931,0.0001,0.931,0.9878,0.9586,0.9769,0.9621
0.68,14644,2,13,161,0.999,0.9253,0.9999,0.9253,0.0001,0.9253,0.9877,0.9555,0.9769,0.9621
0.69,14644,2,13,161,0.999,0.9253,0.9999,0.9253,0.0001,0.9253,0.9877,0.9555,0.9769,0.9621
0.7,14644,2,13,161,0.999,0.9253,0.9999,0.9253,0.0001,0.9253,0.9877,0.9555,0.9769,0.9621
0.71,14644,2,14,160,0.9989,0.9195,0.9999,0.9195,0.0001,0.9195,0.9877,0.9524,0.9769,0.9621
0.72,14644,2,14,160,0.9989,0.9195,0.9999,0.9195,0.0001,0.9195,0.9877,0.9524,0.9769,0.9621
0.73,14644,2,14,160,0.9989,0.9195,0.9999,0.9195,0.0001,0.9195,0.9877,0.9524,0.9769,0.9621
0.74,14644,2,14,160,0.9989,0.9195,0.9999,0.9195,0.0001,0.9195,0.9877,0.9524,0.9769,0.9621
0.75,14644,2,14,160,0.9989,0.9195,0.9999,0.9195,0.0001,0.9195,0.9877,0.9524,0.9769,0.9621
0.76,14644,2,14,160,0.9989,0.9195,0.9999,0.9195,0.0001,0.9195,0.9877,0.9524,0.9769,0.9621
0.77,14644,2,14,160,0.9989,0.9195,0.9999,0.9195,0.0001,0.9195,0.9877,0.9524,0.9769,0.9621
0.78,14644,2,14,160,0.9989,0.9195,0.9999,0.9195,0.0001,0.9195,0.9877,0.9524,0.9769,0.9621
0.79,14644,2,14,160,0.9989,0.9195,0.9999,0.9195,0.0001,0.9195,0.9877,0.9524,0.9769,0.9621
0.8,14644,2,14,160,0.9989,0.9195,0.9999,0.9195,0.0001,0.9195,0.9877,0.9524,0.9769,0.9621
0.81,14644,2,14,160,0.9989,0.9195,0.9999,0.9195,0.0001,0.9195,0.9877,0.9524,0.9769,0.9621
0.82,14645,1,17,157,0.9988,0.9023,0.9999,0.9023,0.0001,0.9023,0.9937,0.9458,0.9769,0.9621
0.83,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.9621
0.84,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.9621
0.85,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.9621
0.86,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.9621
0.87,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.9621
0.88,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9769,0.9621
