t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,10450,0,4372,0.295,1.0,0.0,1.0,1.0,1.0,0.295,0.4556,0.9934,0.9764
0.01,10014,435,38,4333,0.9681,0.9913,0.9584,0.9913,0.0416,0.9913,0.9088,0.9482,0.9934,0.9764
0.02,10048,401,41,4330,0.9702,0.9906,0.9616,0.9906,0.0384,0.9906,0.9152,0.9514,0.9934,0.9764
0.03,10052,397,42,4329,0.9704,0.9904,0.962,0.9904,0.038,0.9904,0.916,0.9517,0.9934,0.9764
0.04,10068,381,47,4324,0.9711,0.9892,0.9635,0.9892,0.0365,0.9892,0.919,0.9528,0.9934,0.9764
0.05,10078,371,47,4324,0.9718,0.9892,0.9645,0.9892,0.0355,0.9892,0.921,0.9539,0.9934,0.9764
0.06,10082,367,48,4323,0.972,0.989,0.9649,0.989,0.0351,0.989,0.9217,0.9542,0.9934,0.9764
0.07,10088,361,49,4322,0.9723,0.9888,0.9655,0.9888,0.0345,0.9888,0.9229,0.9547,0.9934,0.9764
0.08,10097,352,50,4321,0.9729,0.9886,0.9663,0.9886,0.0337,0.9886,0.9247,0.9556,0.9934,0.9764
0.09,10250,199,54,4317,0.9829,0.9876,0.981,0.9876,0.019,0.9876,0.9559,0.9715,0.9934,0.9764
0.1,10253,196,55,4316,0.9831,0.9874,0.9812,0.9874,0.0188,0.9874,0.9566,0.9717,0.9934,0.9764
0.11,10254,195,55,4316,0.9831,0.9874,0.9813,0.9874,0.0187,0.9874,0.9568,0.9719,0.9934,0.9764
0.12,10256,193,55,4316,0.9833,0.9874,0.9815,0.9874,0.0185,0.9874,0.9572,0.9721,0.9934,0.9764
0.13,10259,190,55,4316,0.9835,0.9874,0.9818,0.9874,0.0182,0.9874,0.9578,0.9724,0.9934,0.9764
0.14,10261,188,56,4315,0.9835,0.9872,0.982,0.9872,0.018,0.9872,0.9583,0.9725,0.9934,0.9764
0.15,10265,184,57,4314,0.9837,0.987,0.9824,0.987,0.0176,0.987,0.9591,0.9728,0.9934,0.9764
0.16,10269,180,57,4314,0.984,0.987,0.9828,0.987,0.0172,0.987,0.9599,0.9733,0.9934,0.9764
0.17,10270,179,58,4313,0.984,0.9867,0.9829,0.9867,0.0171,0.9867,0.9602,0.9733,0.9934,0.9764
0.18,10272,177,59,4312,0.9841,0.9865,0.9831,0.9865,0.0169,0.9865,0.9606,0.9734,0.9934,0.9764
0.19,10273,176,61,4310,0.984,0.986,0.9832,0.986,0.0168,0.986,0.9608,0.9732,0.9934,0.9764
0.2,10277,172,64,4307,0.9841,0.9854,0.9835,0.9854,0.0165,0.9854,0.9616,0.9733,0.9934,0.9764
0.21,10279,170,65,4306,0.9841,0.9851,0.9837,0.9851,0.0163,0.9851,0.962,0.9734,0.9934,0.9764
0.22,10285,164,69,4302,0.9843,0.9842,0.9843,0.9842,0.0157,0.9842,0.9633,0.9736,0.9934,0.9764
0.23,10313,136,77,4294,0.9856,0.9824,0.987,0.9824,0.013,0.9824,0.9693,0.9758,0.9934,0.9764
