t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3330,0,89,0.026,1.0,0.0,1.0,1.0,1.0,0.026,0.0507,1.0,1.0
0.01,3016,313,0,89,0.9084,1.0,0.906,1.0,0.094,1.0,0.2214,0.3625,1.0,1.0
0.02,3025,304,0,89,0.9111,1.0,0.9087,1.0,0.0913,1.0,0.2265,0.3693,1.0,1.0
0.03,3308,21,0,89,0.9939,1.0,0.9937,1.0,0.0063,1.0,0.8091,0.8945,1.0,1.0
0.04,3313,16,0,89,0.9953,1.0,0.9952,1.0,0.0048,1.0,0.8476,0.9175,1.0,1.0
0.05,3313,16,0,89,0.9953,1.0,0.9952,1.0,0.0048,1.0,0.8476,0.9175,1.0,1.0
0.06,3314,15,0,89,0.9956,1.0,0.9955,1.0,0.0045,1.0,0.8558,0.9223,1.0,1.0
0.07,3314,15,0,89,0.9956,1.0,0.9955,1.0,0.0045,1.0,0.8558,0.9223,1.0,1.0
0.08,3314,15,0,89,0.9956,1.0,0.9955,1.0,0.0045,1.0,0.8558,0.9223,1.0,1.0
0.09,3314,15,0,89,0.9956,1.0,0.9955,1.0,0.0045,1.0,0.8558,0.9223,1.0,1.0
0.1,3314,15,0,89,0.9956,1.0,0.9955,1.0,0.0045,1.0,0.8558,0.9223,1.0,1.0
0.11,3314,15,0,89,0.9956,1.0,0.9955,1.0,0.0045,1.0,0.8558,0.9223,1.0,1.0
0.12,3314,15,0,89,0.9956,1.0,0.9955,1.0,0.0045,1.0,0.8558,0.9223,1.0,1.0
0.13,3314,15,0,89,0.9956,1.0,0.9955,1.0,0.0045,1.0,0.8558,0.9223,1.0,1.0
0.14,3314,15,0,89,0.9956,1.0,0.9955,1.0,0.0045,1.0,0.8558,0.9223,1.0,1.0
0.15,3314,15,0,89,0.9956,1.0,0.9955,1.0,0.0045,1.0,0.8558,0.9223,1.0,1.0
0.16,3320,9,0,89,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.9082,0.9519,1.0,1.0
0.17,3320,9,0,89,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.9082,0.9519,1.0,1.0
0.18,3321,8,0,89,0.9977,1.0,0.9976,1.0,0.0024,1.0,0.9175,0.957,1.0,1.0
0.19,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.52,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.53,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.54,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.55,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.56,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.57,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.58,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.59,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.6,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.61,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.62,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.63,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.64,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.65,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.66,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.67,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.68,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.69,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.7,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.71,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.72,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.73,3330,0,0,88,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.74,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.75,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.76,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.77,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.78,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.79,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.8,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.81,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.82,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.83,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.84,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.85,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.86,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.87,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.88,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.89,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.9,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.91,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.92,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.93,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.94,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.95,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.96,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.97,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.98,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.99,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.0,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.01,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
