t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3065,0,355,0.1038,1.0,0.0,1.0,1.0,1.0,0.1038,0.1881,0.994,0.9831
0.01,3030,34,4,351,0.9889,0.9887,0.9889,0.9887,0.0111,0.9887,0.9117,0.9486,0.994,0.9831
0.02,3043,21,5,349,0.9924,0.9859,0.9931,0.9859,0.0069,0.9859,0.9432,0.9641,0.994,0.9831
0.03,3051,14,5,349,0.9944,0.9859,0.9954,0.9859,0.0046,0.9859,0.9614,0.9735,0.994,0.9831
0.04,3052,12,5,349,0.995,0.9859,0.9961,0.9859,0.0039,0.9859,0.9668,0.9762,0.994,0.9831
0.05,3052,12,5,349,0.995,0.9859,0.9961,0.9859,0.0039,0.9859,0.9668,0.9762,0.994,0.9831
0.06,3052,12,5,349,0.995,0.9859,0.9961,0.9859,0.0039,0.9859,0.9668,0.9762,0.994,0.9831
0.07,3052,12,5,349,0.995,0.9859,0.9961,0.9859,0.0039,0.9859,0.9668,0.9762,0.994,0.9831
0.08,3052,12,5,349,0.995,0.9859,0.9961,0.9859,0.0039,0.9859,0.9668,0.9762,0.994,0.9831
0.09,3052,12,5,349,0.995,0.9859,0.9961,0.9859,0.0039,0.9859,0.9668,0.9762,0.994,0.9831
0.1,3052,12,5,349,0.995,0.9859,0.9961,0.9859,0.0039,0.9859,0.9668,0.9762,0.994,0.9831
0.11,3052,12,5,349,0.995,0.9859,0.9961,0.9859,0.0039,0.9859,0.9668,0.9762,0.994,0.9831
0.12,3052,12,5,349,0.995,0.9859,0.9961,0.9859,0.0039,0.9859,0.9668,0.9762,0.994,0.9831
0.13,3054,11,5,349,0.9953,0.9859,0.9964,0.9859,0.0036,0.9859,0.9694,0.9776,0.994,0.9831
0.14,3054,11,7,348,0.9947,0.9803,0.9964,0.9803,0.0036,0.9803,0.9694,0.9748,0.994,0.9831
0.15,3054,11,7,348,0.9947,0.9803,0.9964,0.9803,0.0036,0.9803,0.9694,0.9748,0.994,0.9831
0.16,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.994,0.9831
0.17,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.994,0.9831
0.18,3056,8,7,348,0.9956,0.9803,0.9974,0.9803,0.0026,0.9803,0.9775,0.9789,0.994,0.9831
0.19,3056,8,7,348,0.9956,0.9803,0.9974,0.9803,0.0026,0.9803,0.9775,0.9789,0.994,0.9831
0.2,3056,8,7,348,0.9956,0.9803,0.9974,0.9803,0.0026,0.9803,0.9775,0.9789,0.994,0.9831
0.21,3056,8,7,348,0.9956,0.9803,0.9974,0.9803,0.0026,0.9803,0.9775,0.9789,0.994,0.9831
0.22,3056,8,7,348,0.9956,0.9803,0.9974,0.9803,0.0026,0.9803,0.9775,0.9789,0.994,0.9831
0.23,3056,8,7,348,0.9956,0.9803,0.9974,0.9803,0.0026,0.9803,0.9775,0.9789,0.994,0.9831
