t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3351,0,69,0.0202,1.0,0.0,1.0,1.0,1.0,0.0202,0.0396,0.9704,0.9474
0.01,3338,12,4,64,0.9953,0.9412,0.9964,0.9412,0.0036,0.9412,0.8421,0.8889,0.9704,0.9474
0.02,3341,10,4,64,0.9959,0.9412,0.997,0.9412,0.003,0.9412,0.8649,0.9014,0.9704,0.9474
0.03,3343,8,4,64,0.9965,0.9412,0.9976,0.9412,0.0024,0.9412,0.8889,0.9143,0.9704,0.9474
0.04,3343,8,4,64,0.9965,0.9412,0.9976,0.9412,0.0024,0.9412,0.8889,0.9143,0.9704,0.9474
0.05,3343,8,4,64,0.9965,0.9412,0.9976,0.9412,0.0024,0.9412,0.8889,0.9143,0.9704,0.9474
0.06,3344,7,5,63,0.9965,0.9265,0.9979,0.9265,0.0021,0.9265,0.9,0.913,0.9704,0.9474
0.07,3344,7,5,63,0.9965,0.9265,0.9979,0.9265,0.0021,0.9265,0.9,0.913,0.9704,0.9474
0.08,3344,7,5,63,0.9965,0.9265,0.9979,0.9265,0.0021,0.9265,0.9,0.913,0.9704,0.9474
0.09,3344,7,5,63,0.9965,0.9265,0.9979,0.9265,0.0021,0.9265,0.9,0.913,0.9704,0.9474
0.1,3346,5,5,63,0.9971,0.9265,0.9985,0.9265,0.0015,0.9265,0.9265,0.9265,0.9704,0.9474
0.11,3346,5,5,63,0.9971,0.9265,0.9985,0.9265,0.0015,0.9265,0.9265,0.9265,0.9704,0.9474
0.12,3346,5,5,63,0.9971,0.9265,0.9985,0.9265,0.0015,0.9265,0.9265,0.9265,0.9704,0.9474
0.13,3347,4,5,63,0.9974,0.9265,0.9988,0.9265,0.0012,0.9265,0.9403,0.9333,0.9704,0.9474
0.14,3347,4,5,63,0.9974,0.9265,0.9988,0.9265,0.0012,0.9265,0.9403,0.9333,0.9704,0.9474
0.15,3347,4,5,63,0.9974,0.9265,0.9988,0.9265,0.0012,0.9265,0.9403,0.9333,0.9704,0.9474
0.16,3347,4,5,63,0.9974,0.9265,0.9988,0.9265,0.0012,0.9265,0.9403,0.9333,0.9704,0.9474
0.17,3347,4,5,63,0.9974,0.9265,0.9988,0.9265,0.0012,0.9265,0.9403,0.9333,0.9704,0.9474
0.18,3347,4,5,63,0.9974,0.9265,0.9988,0.9265,0.0012,0.9265,0.9403,0.9333,0.9704,0.9474
0.19,3347,4,5,63,0.9974,0.9265,0.9988,0.9265,0.0012,0.9265,0.9403,0.9333,0.9704,0.9474
0.2,3347,4,5,63,0.9974,0.9265,0.9988,0.9265,0.0012,0.9265,0.9403,0.9333,0.9704,0.9474
