t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1822,0,1598,0.4673,1.0,0.0,1.0,1.0,1.0,0.4673,0.6369,0.9901,0.9795
0.01,1692,129,18,1580,0.957,0.9887,0.9292,0.9887,0.0708,0.9887,0.9245,0.9555,0.9901,0.9795
0.02,1745,76,24,1574,0.9708,0.985,0.9583,0.985,0.0417,0.985,0.9539,0.9692,0.9901,0.9795
0.03,1752,69,24,1574,0.9728,0.985,0.9621,0.985,0.0379,0.985,0.958,0.9713,0.9901,0.9795
0.04,1755,66,27,1571,0.9728,0.9831,0.9638,0.9831,0.0362,0.9831,0.9597,0.9713,0.9901,0.9795
0.05,1758,63,28,1570,0.9734,0.9825,0.9654,0.9825,0.0346,0.9825,0.9614,0.9718,0.9901,0.9795
0.06,1758,63,30,1568,0.9728,0.9812,0.9654,0.9812,0.0346,0.9812,0.9614,0.9712,0.9901,0.9795
0.07,1763,59,30,1568,0.974,0.9812,0.9676,0.9812,0.0324,0.9812,0.9637,0.9724,0.9901,0.9795
0.08,1768,53,33,1565,0.9748,0.9793,0.9709,0.9793,0.0291,0.9793,0.9672,0.9733,0.9901,0.9795
0.09,1768,53,33,1565,0.9748,0.9793,0.9709,0.9793,0.0291,0.9793,0.9672,0.9733,0.9901,0.9795
0.1,1773,48,34,1564,0.976,0.9787,0.9736,0.9787,0.0264,0.9787,0.9702,0.9745,0.9901,0.9795
0.11,1774,47,34,1564,0.9763,0.9787,0.9742,0.9787,0.0258,0.9787,0.9708,0.9748,0.9901,0.9795
0.12,1778,43,34,1564,0.9775,0.9787,0.9764,0.9787,0.0236,0.9787,0.9732,0.976,0.9901,0.9795
0.13,1780,41,34,1564,0.9781,0.9787,0.9775,0.9787,0.0225,0.9787,0.9745,0.9766,0.9901,0.9795
0.14,1780,41,34,1564,0.9781,0.9787,0.9775,0.9787,0.0225,0.9787,0.9745,0.9766,0.9901,0.9795
0.15,1780,41,34,1564,0.9781,0.9787,0.9775,0.9787,0.0225,0.9787,0.9745,0.9766,0.9901,0.9795
0.16,1781,40,34,1564,0.9784,0.9787,0.978,0.9787,0.022,0.9787,0.9751,0.9769,0.9901,0.9795
0.17,1783,38,34,1564,0.9789,0.9787,0.9791,0.9787,0.0209,0.9787,0.9763,0.9775,0.9901,0.9795
0.18,1783,38,34,1564,0.9789,0.9787,0.9791,0.9787,0.0209,0.9787,0.9763,0.9775,0.9901,0.9795
0.19,1783,38,34,1564,0.9789,0.9787,0.9791,0.9787,0.0209,0.9787,0.9763,0.9775,0.9901,0.9795
0.2,1783,38,34,1564,0.9789,0.9787,0.9791,0.9787,0.0209,0.9787,0.9763,0.9775,0.9901,0.9795
0.21,1784,37,35,1562,0.9789,0.9781,0.9797,0.9781,0.0203,0.9781,0.9769,0.9775,0.9901,0.9795
0.22,1786,35,35,1562,0.9795,0.9781,0.9808,0.9781,0.0192,0.9781,0.9781,0.9781,0.9901,0.9795
0.23,1786,35,35,1562,0.9795,0.9781,0.9808,0.9781,0.0192,0.9781,0.9781,0.9781,0.9901,0.9795
0.24,1787,34,37,1561,0.9792,0.9768,0.9813,0.9768,0.0187,0.9768,0.9787,0.9778,0.9901,0.9795
0.25,1787,34,37,1561,0.9792,0.9768,0.9813,0.9768,0.0187,0.9768,0.9787,0.9778,0.9901,0.9795
0.26,1787,34,37,1561,0.9792,0.9768,0.9813,0.9768,0.0187,0.9768,0.9787,0.9778,0.9901,0.9795
0.27,1787,34,37,1561,0.9792,0.9768,0.9813,0.9768,0.0187,0.9768,0.9787,0.9778,0.9901,0.9795
0.28,1787,34,37,1561,0.9792,0.9768,0.9813,0.9768,0.0187,0.9768,0.9787,0.9778,0.9901,0.9795
0.29,1787,34,37,1561,0.9792,0.9768,0.9813,0.9768,0.0187,0.9768,0.9787,0.9778,0.9901,0.9795
0.3,1788,33,37,1561,0.9795,0.9768,0.9819,0.9768,0.0181,0.9768,0.9793,0.9781,0.9901,0.9795
0.31,1788,33,37,1561,0.9795,0.9768,0.9819,0.9768,0.0181,0.9768,0.9793,0.9781,0.9901,0.9795
0.32,1788,33,37,1561,0.9795,0.9768,0.9819,0.9768,0.0181,0.9768,0.9793,0.9781,0.9901,0.9795
0.33,1788,33,37,1561,0.9795,0.9768,0.9819,0.9768,0.0181,0.9768,0.9793,0.9781,0.9901,0.9795
0.34,1790,31,37,1561,0.9801,0.9768,0.983,0.9768,0.017,0.9768,0.9805,0.9787,0.9901,0.9795
0.35,1790,31,38,1560,0.9798,0.9762,0.983,0.9762,0.017,0.9762,0.9805,0.9784,0.9901,0.9795
0.36,1790,31,38,1560,0.9798,0.9762,0.983,0.9762,0.017,0.9762,0.9805,0.9784,0.9901,0.9795
0.37,1790,31,38,1560,0.9798,0.9762,0.983,0.9762,0.017,0.9762,0.9805,0.9784,0.9901,0.9795
0.38,1791,30,38,1560,0.9801,0.9762,0.9835,0.9762,0.0165,0.9762,0.9811,0.9787,0.9901,0.9795
0.39,1791,30,38,1560,0.9801,0.9762,0.9835,0.9762,0.0165,0.9762,0.9811,0.9787,0.9901,0.9795
0.4,1791,30,38,1560,0.9801,0.9762,0.9835,0.9762,0.0165,0.9762,0.9811,0.9787,0.9901,0.9795
0.41,1791,30,38,1560,0.9801,0.9762,0.9835,0.9762,0.0165,0.9762,0.9811,0.9787,0.9901,0.9795
0.42,1791,30,38,1560,0.9801,0.9762,0.9835,0.9762,0.0165,0.9762,0.9811,0.9787,0.9901,0.9795
0.43,1791,30,38,1560,0.9801,0.9762,0.9835,0.9762,0.0165,0.9762,0.9811,0.9787,0.9901,0.9795
0.44,1791,30,38,1560,0.9801,0.9762,0.9835,0.9762,0.0165,0.9762,0.9811,0.9787,0.9901,0.9795
0.45,1791,30,38,1560,0.9801,0.9762,0.9835,0.9762,0.0165,0.9762,0.9811,0.9787,0.9901,0.9795
0.46,1791,30,38,1560,0.9801,0.9762,0.9835,0.9762,0.0165,0.9762,0.9811,0.9787,0.9901,0.9795
0.47,1791,30,38,1560,0.9801,0.9762,0.9835,0.9762,0.0165,0.9762,0.9811,0.9787,0.9901,0.9795
0.48,1791,30,40,1558,0.9795,0.975,0.9835,0.975,0.0165,0.975,0.9811,0.978,0.9901,0.9795
0.49,1791,30,40,1558,0.9795,0.975,0.9835,0.975,0.0165,0.975,0.9811,0.978,0.9901,0.9795
0.5,1793,28,41,1557,0.9798,0.9743,0.9846,0.9743,0.0154,0.9743,0.9823,0.9783,0.9901,0.9795
0.51,1793,28,41,1557,0.9798,0.9743,0.9846,0.9743,0.0154,0.9743,0.9823,0.9783,0.9901,0.9795
0.52,1793,28,41,1557,0.9798,0.9743,0.9846,0.9743,0.0154,0.9743,0.9823,0.9783,0.9901,0.9795
0.53,1793,28,41,1557,0.9798,0.9743,0.9846,0.9743,0.0154,0.9743,0.9823,0.9783,0.9901,0.9795
0.54,1793,28,41,1557,0.9798,0.9743,0.9846,0.9743,0.0154,0.9743,0.9823,0.9783,0.9901,0.9795
0.55,1793,28,41,1557,0.9798,0.9743,0.9846,0.9743,0.0154,0.9743,0.9823,0.9783,0.9901,0.9795
0.56,1794,27,41,1557,0.9801,0.9743,0.9852,0.9743,0.0148,0.9743,0.983,0.9786,0.9901,0.9795
0.57,1794,27,41,1557,0.9801,0.9743,0.9852,0.9743,0.0148,0.9743,0.983,0.9786,0.9901,0.9795
0.58,1796,25,43,1555,0.9801,0.9731,0.9863,0.9731,0.0137,0.9731,0.9842,0.9786,0.9901,0.9795
0.59,1797,24,43,1555,0.9804,0.9731,0.9868,0.9731,0.0132,0.9731,0.9848,0.9789,0.9901,0.9795
0.6,1797,24,43,1555,0.9804,0.9731,0.9868,0.9731,0.0132,0.9731,0.9848,0.9789,0.9901,0.9795
0.61,1797,24,43,1555,0.9804,0.9731,0.9868,0.9731,0.0132,0.9731,0.9848,0.9789,0.9901,0.9795
0.62,1797,24,43,1555,0.9804,0.9731,0.9868,0.9731,0.0132,0.9731,0.9848,0.9789,0.9901,0.9795
0.63,1797,24,43,1555,0.9804,0.9731,0.9868,0.9731,0.0132,0.9731,0.9848,0.9789,0.9901,0.9795
0.64,1797,24,44,1554,0.9801,0.9725,0.9868,0.9725,0.0132,0.9725,0.9848,0.9786,0.9901,0.9795
0.65,1797,24,44,1554,0.9801,0.9725,0.9868,0.9725,0.0132,0.9725,0.9848,0.9786,0.9901,0.9795
0.66,1799,23,44,1554,0.9804,0.9725,0.9874,0.9725,0.0126,0.9725,0.9854,0.9789,0.9901,0.9795
0.67,1800,21,44,1554,0.981,0.9725,0.9885,0.9725,0.0115,0.9725,0.9867,0.9795,0.9901,0.9795
