t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3392,0,28,0.0082,1.0,0.0,1.0,1.0,1.0,0.0082,0.0162,0.9821,0.9643
0.01,3380,11,1,27,0.9965,0.9643,0.9968,0.9643,0.0032,0.9643,0.7105,0.8182,0.9821,0.9643
0.02,3389,2,1,27,0.9991,0.9643,0.9994,0.9643,0.0006,0.9643,0.931,0.9474,0.9821,0.9643
0.03,3390,1,1,27,0.9994,0.9643,0.9997,0.9643,0.0003,0.9643,0.9643,0.9643,0.9821,0.9643
0.04,3390,1,2,25,0.9991,0.9259,0.9997,0.9259,0.0003,0.9259,0.9615,0.9434,0.9821,0.9643
0.05,3390,1,2,25,0.9991,0.9259,0.9997,0.9259,0.0003,0.9259,0.9615,0.9434,0.9821,0.9643
0.06,3390,1,2,25,0.9991,0.9259,0.9997,0.9259,0.0003,0.9259,0.9615,0.9434,0.9821,0.9643
0.07,3390,1,2,25,0.9991,0.9259,0.9997,0.9259,0.0003,0.9259,0.9615,0.9434,0.9821,0.9643
0.08,3392,0,2,25,0.9994,0.9259,1.0,0.9259,0.0,0.9259,1.0,0.9615,0.9821,0.9643
0.09,3392,0,2,25,0.9994,0.9259,1.0,0.9259,0.0,0.9259,1.0,0.9615,0.9821,0.9643
0.1,3392,0,2,25,0.9994,0.9259,1.0,0.9259,0.0,0.9259,1.0,0.9615,0.9821,0.9643
0.11,3392,0,2,25,0.9994,0.9259,1.0,0.9259,0.0,0.9259,1.0,0.9615,0.9821,0.9643
0.12,3392,0,2,25,0.9994,0.9259,1.0,0.9259,0.0,0.9259,1.0,0.9615,0.9821,0.9643
0.13,3392,0,4,24,0.9988,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9821,0.9643
0.14,3392,0,4,24,0.9988,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9821,0.9643
0.15,3392,0,4,24,0.9988,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9821,0.9643
0.16,3392,0,5,23,0.9985,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9821,0.9643
0.17,3392,0,7,21,0.998,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9821,0.9643
0.18,3392,0,7,21,0.998,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9821,0.9643
0.19,3392,0,7,21,0.998,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9821,0.9643
0.2,3392,0,7,21,0.998,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9821,0.9643
0.21,3392,0,7,21,0.998,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9821,0.9643
0.22,3392,0,7,21,0.998,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9821,0.9643
0.23,3392,0,7,21,0.998,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9821,0.9643
0.24,3392,0,7,21,0.998,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9821,0.9643
0.25,3392,0,7,21,0.998,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9821,0.9643
