t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3173,0,247,0.0722,1.0,0.0,1.0,1.0,1.0,0.0722,0.1347,0.9703,0.9287
0.01,3089,83,14,233,0.9716,0.9433,0.9738,0.9433,0.0262,0.9433,0.7373,0.8277,0.9703,0.9287
0.02,3120,53,15,231,0.9801,0.939,0.9833,0.939,0.0167,0.939,0.8134,0.8717,0.9703,0.9287
0.03,3128,44,15,231,0.9827,0.939,0.9861,0.939,0.0139,0.939,0.84,0.8868,0.9703,0.9287
0.04,3133,40,15,231,0.9839,0.939,0.9874,0.939,0.0126,0.939,0.8524,0.8936,0.9703,0.9287
0.05,3134,38,15,231,0.9845,0.939,0.988,0.939,0.012,0.939,0.8587,0.8971,0.9703,0.9287
0.06,3137,35,15,231,0.9854,0.939,0.989,0.939,0.011,0.939,0.8684,0.9023,0.9703,0.9287
0.07,3138,34,15,231,0.9857,0.939,0.9893,0.939,0.0107,0.939,0.8717,0.9041,0.9703,0.9287
0.08,3143,30,15,231,0.9868,0.939,0.9905,0.939,0.0095,0.939,0.8851,0.9112,0.9703,0.9287
0.09,3143,30,18,228,0.986,0.9268,0.9905,0.9268,0.0095,0.9268,0.8837,0.9048,0.9703,0.9287
0.1,3143,30,21,225,0.9851,0.9146,0.9905,0.9146,0.0095,0.9146,0.8824,0.8982,0.9703,0.9287
0.11,3144,28,21,225,0.9857,0.9146,0.9912,0.9146,0.0088,0.9146,0.8893,0.9018,0.9703,0.9287
0.12,3144,28,21,225,0.9857,0.9146,0.9912,0.9146,0.0088,0.9146,0.8893,0.9018,0.9703,0.9287
0.13,3147,25,21,225,0.9865,0.9146,0.9921,0.9146,0.0079,0.9146,0.9,0.9073,0.9703,0.9287
0.14,3148,24,21,225,0.9868,0.9146,0.9924,0.9146,0.0076,0.9146,0.9036,0.9091,0.9703,0.9287
0.15,3148,24,23,224,0.9863,0.9069,0.9924,0.9069,0.0076,0.9069,0.9032,0.9051,0.9703,0.9287
0.16,3148,24,23,224,0.9863,0.9069,0.9924,0.9069,0.0076,0.9069,0.9032,0.9051,0.9703,0.9287
0.17,3148,24,23,224,0.9863,0.9069,0.9924,0.9069,0.0076,0.9069,0.9032,0.9051,0.9703,0.9287
0.18,3150,23,23,224,0.9865,0.9069,0.9928,0.9069,0.0072,0.9069,0.9069,0.9069,0.9703,0.9287
0.19,3151,21,23,224,0.9871,0.9069,0.9934,0.9069,0.0066,0.9069,0.9143,0.9106,0.9703,0.9287
0.2,3151,21,25,221,0.9865,0.8984,0.9934,0.8984,0.0066,0.8984,0.9132,0.9057,0.9703,0.9287
0.21,3151,21,25,221,0.9865,0.8984,0.9934,0.8984,0.0066,0.8984,0.9132,0.9057,0.9703,0.9287
