t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3223,0,197,0.0576,1.0,0.0,1.0,1.0,1.0,0.0576,0.1089,1.0,1.0
0.01,3216,7,0,197,0.998,1.0,0.9978,1.0,0.0022,1.0,0.9657,0.9825,1.0,1.0
0.02,3216,7,0,197,0.998,1.0,0.9978,1.0,0.0022,1.0,0.9657,0.9825,1.0,1.0
0.03,3216,7,0,197,0.998,1.0,0.9978,1.0,0.0022,1.0,0.9657,0.9825,1.0,1.0
0.04,3216,7,0,197,0.998,1.0,0.9978,1.0,0.0022,1.0,0.9657,0.9825,1.0,1.0
0.05,3216,7,0,197,0.998,1.0,0.9978,1.0,0.0022,1.0,0.9657,0.9825,1.0,1.0
0.06,3216,7,0,197,0.998,1.0,0.9978,1.0,0.0022,1.0,0.9657,0.9825,1.0,1.0
0.07,3216,7,0,197,0.998,1.0,0.9978,1.0,0.0022,1.0,0.9657,0.9825,1.0,1.0
0.08,3216,7,0,197,0.998,1.0,0.9978,1.0,0.0022,1.0,0.9657,0.9825,1.0,1.0
0.09,3216,7,0,197,0.998,1.0,0.9978,1.0,0.0022,1.0,0.9657,0.9825,1.0,1.0
0.1,3216,7,0,197,0.998,1.0,0.9978,1.0,0.0022,1.0,0.9657,0.9825,1.0,1.0
0.11,3218,5,0,197,0.9985,1.0,0.9984,1.0,0.0016,1.0,0.9752,0.9875,1.0,1.0
0.12,3218,5,0,197,0.9985,1.0,0.9984,1.0,0.0016,1.0,0.9752,0.9875,1.0,1.0
0.13,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.14,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.15,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.16,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.17,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.18,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.19,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
