t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4472,0,10350,0.6983,1.0,0.0,1.0,1.0,1.0,0.6983,0.8223,0.9862,0.9858
0.01,4003,468,53,10296,0.9648,0.9949,0.8953,0.9949,0.1047,0.9949,0.9565,0.9753,0.9862,0.9858
0.02,4188,283,61,10288,0.9768,0.9941,0.9367,0.9941,0.0633,0.9941,0.9732,0.9836,0.9862,0.9858
0.03,4204,267,66,10283,0.9775,0.9936,0.9403,0.9936,0.0597,0.9936,0.9747,0.9841,0.9862,0.9858
0.04,4214,257,71,10278,0.9779,0.9931,0.9425,0.9931,0.0575,0.9931,0.9756,0.9843,0.9862,0.9858
0.05,4257,214,109,10240,0.9782,0.9895,0.9521,0.9895,0.0479,0.9895,0.9795,0.9845,0.9862,0.9858
0.06,4261,210,111,10238,0.9783,0.9893,0.953,0.9893,0.047,0.9893,0.9799,0.9846,0.9862,0.9858
0.07,4267,204,112,10237,0.9787,0.9892,0.9544,0.9892,0.0456,0.9892,0.9805,0.9848,0.9862,0.9858
0.08,4271,200,117,10232,0.9786,0.9887,0.9553,0.9887,0.0447,0.9887,0.9808,0.9847,0.9862,0.9858
0.09,4274,197,118,10231,0.9787,0.9886,0.9559,0.9886,0.0441,0.9886,0.9811,0.9848,0.9862,0.9858
0.1,4275,196,118,10231,0.9788,0.9886,0.9562,0.9886,0.0438,0.9886,0.9812,0.9849,0.9862,0.9858
0.11,4277,194,118,10231,0.9789,0.9886,0.9566,0.9886,0.0434,0.9886,0.9814,0.985,0.9862,0.9858
0.12,4278,193,118,10231,0.979,0.9886,0.9568,0.9886,0.0432,0.9886,0.9815,0.985,0.9862,0.9858
0.13,4279,192,119,10230,0.979,0.9885,0.9571,0.9885,0.0429,0.9885,0.9816,0.985,0.9862,0.9858
0.14,4282,189,119,10230,0.9792,0.9885,0.9577,0.9885,0.0423,0.9885,0.9819,0.9852,0.9862,0.9858
0.15,4282,189,120,10229,0.9791,0.9884,0.9577,0.9884,0.0423,0.9884,0.9819,0.9851,0.9862,0.9858
0.16,4284,187,122,10227,0.9791,0.9882,0.9582,0.9882,0.0418,0.9882,0.982,0.9851,0.9862,0.9858
0.17,4285,186,122,10227,0.9792,0.9882,0.9584,0.9882,0.0416,0.9882,0.9821,0.9852,0.9862,0.9858
0.18,4286,185,122,10227,0.9793,0.9882,0.9586,0.9882,0.0414,0.9882,0.9822,0.9852,0.9862,0.9858
0.19,4288,183,124,10225,0.9793,0.988,0.9591,0.988,0.0409,0.988,0.9824,0.9852,0.9862,0.9858
0.2,4288,183,125,10224,0.9792,0.9879,0.9591,0.9879,0.0409,0.9879,0.9824,0.9852,0.9862,0.9858
0.21,4289,182,126,10223,0.9792,0.9878,0.9593,0.9878,0.0407,0.9878,0.9825,0.9852,0.9862,0.9858
0.22,4294,177,127,10222,0.9795,0.9877,0.9604,0.9877,0.0396,0.9877,0.983,0.9853,0.9862,0.9858
0.23,4295,176,127,10222,0.9796,0.9877,0.9606,0.9877,0.0394,0.9877,0.9831,0.9854,0.9862,0.9858
0.24,4295,176,128,10221,0.9795,0.9876,0.9606,0.9876,0.0394,0.9876,0.9831,0.9853,0.9862,0.9858
0.25,4298,173,128,10221,0.9797,0.9876,0.9613,0.9876,0.0387,0.9876,0.9834,0.9855,0.9862,0.9858
0.26,4298,173,128,10221,0.9797,0.9876,0.9613,0.9876,0.0387,0.9876,0.9834,0.9855,0.9862,0.9858
0.27,4300,171,128,10221,0.9798,0.9876,0.9618,0.9876,0.0382,0.9876,0.9835,0.9856,0.9862,0.9858
0.28,4300,171,129,10220,0.9798,0.9875,0.9618,0.9875,0.0382,0.9875,0.9835,0.9855,0.9862,0.9858
0.29,4300,171,129,10220,0.9798,0.9875,0.9618,0.9875,0.0382,0.9875,0.9835,0.9855,0.9862,0.9858
0.3,4304,167,130,10219,0.98,0.9874,0.9626,0.9874,0.0374,0.9874,0.9839,0.9857,0.9862,0.9858
0.31,4305,166,130,10219,0.98,0.9874,0.9629,0.9874,0.0371,0.9874,0.984,0.9857,0.9862,0.9858
0.32,4306,165,130,10219,0.9801,0.9874,0.9631,0.9874,0.0369,0.9874,0.9841,0.9858,0.9862,0.9858
