t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,10534,0,4288,0.2893,1.0,0.0,1.0,1.0,1.0,0.2893,0.4488,0.993,0.9795
0.01,10135,398,41,4246,0.9704,0.9904,0.9622,0.9904,0.0378,0.9904,0.9143,0.9508,0.993,0.9795
0.02,10163,370,43,4244,0.9721,0.99,0.9649,0.99,0.0351,0.99,0.9198,0.9536,0.993,0.9795
0.03,10174,359,43,4244,0.9729,0.99,0.9659,0.99,0.0341,0.99,0.922,0.9548,0.993,0.9795
0.04,10189,344,47,4240,0.9736,0.989,0.9673,0.989,0.0327,0.989,0.925,0.9559,0.993,0.9795
0.05,10192,341,51,4236,0.9735,0.9881,0.9676,0.9881,0.0324,0.9881,0.9255,0.9558,0.993,0.9795
0.06,10193,340,51,4236,0.9736,0.9881,0.9677,0.9881,0.0323,0.9881,0.9257,0.9559,0.993,0.9795
0.07,10196,337,51,4236,0.9738,0.9881,0.968,0.9881,0.032,0.9881,0.9263,0.9562,0.993,0.9795
0.08,10372,161,51,4236,0.9857,0.9881,0.9847,0.9881,0.0153,0.9881,0.9634,0.9756,0.993,0.9795
0.09,10375,158,51,4236,0.9859,0.9881,0.985,0.9881,0.015,0.9881,0.964,0.9759,0.993,0.9795
0.1,10376,157,51,4236,0.986,0.9881,0.9851,0.9881,0.0149,0.9881,0.9643,0.976,0.993,0.9795
0.11,10378,155,53,4234,0.986,0.9876,0.9853,0.9876,0.0147,0.9876,0.9647,0.976,0.993,0.9795
0.12,10380,153,55,4232,0.986,0.9872,0.9855,0.9872,0.0145,0.9872,0.9651,0.976,0.993,0.9795
0.13,10385,148,63,4224,0.9858,0.9853,0.9859,0.9853,0.0141,0.9853,0.9661,0.9756,0.993,0.9795
0.14,10386,147,63,4224,0.9858,0.9853,0.986,0.9853,0.014,0.9853,0.9664,0.9757,0.993,0.9795
0.15,10388,145,64,4223,0.9859,0.9851,0.9862,0.9851,0.0138,0.9851,0.9668,0.9759,0.993,0.9795
0.16,10389,144,65,4222,0.9859,0.9848,0.9863,0.9848,0.0137,0.9848,0.967,0.9758,0.993,0.9795
0.17,10389,144,66,4221,0.9858,0.9846,0.9863,0.9846,0.0137,0.9846,0.967,0.9757,0.993,0.9795
0.18,10390,143,67,4220,0.9858,0.9844,0.9864,0.9844,0.0136,0.9844,0.9672,0.9757,0.993,0.9795
0.19,10390,143,67,4220,0.9858,0.9844,0.9864,0.9844,0.0136,0.9844,0.9672,0.9757,0.993,0.9795
0.2,10393,140,68,4219,0.986,0.9841,0.9867,0.9841,0.0133,0.9841,0.9679,0.9759,0.993,0.9795
0.21,10393,140,68,4219,0.986,0.9841,0.9867,0.9841,0.0133,0.9841,0.9679,0.9759,0.993,0.9795
0.22,10395,138,69,4218,0.986,0.9839,0.9869,0.9839,0.0131,0.9839,0.9683,0.976,0.993,0.9795
0.23,10396,137,70,4217,0.986,0.9837,0.987,0.9837,0.013,0.9837,0.9685,0.976,0.993,0.9795
0.24,10396,137,71,4216,0.986,0.9834,0.987,0.9834,0.013,0.9834,0.9685,0.9759,0.993,0.9795
0.25,10396,137,71,4216,0.986,0.9834,0.987,0.9834,0.013,0.9834,0.9685,0.9759,0.993,0.9795
0.26,10396,137,72,4215,0.9859,0.9832,0.987,0.9832,0.013,0.9832,0.9685,0.9758,0.993,0.9795
0.27,10397,136,72,4215,0.986,0.9832,0.9871,0.9832,0.0129,0.9832,0.9687,0.9759,0.993,0.9795
0.28,10397,136,72,4215,0.986,0.9832,0.9871,0.9832,0.0129,0.9832,0.9687,0.9759,0.993,0.9795
0.29,10397,136,72,4215,0.986,0.9832,0.9871,0.9832,0.0129,0.9832,0.9687,0.9759,0.993,0.9795
0.3,10398,135,73,4214,0.986,0.983,0.9872,0.983,0.0128,0.983,0.969,0.9759,0.993,0.9795
0.31,10399,134,75,4212,0.9859,0.9825,0.9873,0.9825,0.0127,0.9825,0.9692,0.9758,0.993,0.9795
0.32,10400,133,75,4212,0.986,0.9825,0.9874,0.9825,0.0126,0.9825,0.9694,0.9759,0.993,0.9795
0.33,10400,133,76,4211,0.9859,0.9823,0.9874,0.9823,0.0126,0.9823,0.9694,0.9758,0.993,0.9795
0.34,10400,133,76,4211,0.9859,0.9823,0.9874,0.9823,0.0126,0.9823,0.9694,0.9758,0.993,0.9795
0.35,10400,133,78,4209,0.9858,0.9818,0.9874,0.9818,0.0126,0.9818,0.9694,0.9755,0.993,0.9795
0.36,10401,132,78,4209,0.9858,0.9818,0.9875,0.9818,0.0125,0.9818,0.9696,0.9757,0.993,0.9795
0.37,10402,131,79,4208,0.9858,0.9816,0.9876,0.9816,0.0124,0.9816,0.9698,0.9757,0.993,0.9795
0.38,10403,130,79,4208,0.9859,0.9816,0.9877,0.9816,0.0123,0.9816,0.97,0.9758,0.993,0.9795
0.39,10403,130,80,4207,0.9858,0.9813,0.9877,0.9813,0.0123,0.9813,0.97,0.9756,0.993,0.9795
0.4,10403,130,81,4206,0.9858,0.9811,0.9877,0.9811,0.0123,0.9811,0.97,0.9755,0.993,0.9795
0.41,10403,130,81,4206,0.9858,0.9811,0.9877,0.9811,0.0123,0.9811,0.97,0.9755,0.993,0.9795
0.42,10403,130,81,4206,0.9858,0.9811,0.9877,0.9811,0.0123,0.9811,0.97,0.9755,0.993,0.9795
0.43,10404,129,82,4205,0.9858,0.9809,0.9878,0.9809,0.0122,0.9809,0.9702,0.9755,0.993,0.9795
0.44,10404,129,82,4205,0.9858,0.9809,0.9878,0.9809,0.0122,0.9809,0.9702,0.9755,0.993,0.9795
0.45,10404,129,83,4204,0.9857,0.9806,0.9878,0.9806,0.0122,0.9806,0.9702,0.9754,0.993,0.9795
0.46,10405,128,83,4204,0.9858,0.9806,0.9878,0.9806,0.0122,0.9806,0.9705,0.9755,0.993,0.9795
0.47,10406,127,83,4204,0.9858,0.9806,0.9879,0.9806,0.0121,0.9806,0.9707,0.9756,0.993,0.9795
0.48,10407,126,84,4203,0.9858,0.9804,0.988,0.9804,0.012,0.9804,0.9709,0.9756,0.993,0.9795
0.49,10408,125,85,4202,0.9858,0.9802,0.9881,0.9802,0.0119,0.9802,0.9711,0.9756,0.993,0.9795
0.5,10409,124,86,4201,0.9858,0.9799,0.9882,0.9799,0.0118,0.9799,0.9713,0.9756,0.993,0.9795
0.51,10409,124,86,4201,0.9858,0.9799,0.9882,0.9799,0.0118,0.9799,0.9713,0.9756,0.993,0.9795
0.52,10409,124,86,4201,0.9858,0.9799,0.9882,0.9799,0.0118,0.9799,0.9713,0.9756,0.993,0.9795
0.53,10411,122,86,4201,0.986,0.9799,0.9884,0.9799,0.0116,0.9799,0.9718,0.9758,0.993,0.9795
0.54,10411,122,86,4201,0.986,0.9799,0.9884,0.9799,0.0116,0.9799,0.9718,0.9758,0.993,0.9795
0.55,10411,122,87,4200,0.9859,0.9797,0.9884,0.9797,0.0116,0.9797,0.9718,0.9757,0.993,0.9795
0.56,10415,118,88,4199,0.9861,0.9795,0.9888,0.9795,0.0112,0.9795,0.9727,0.9761,0.993,0.9795
0.57,10415,118,88,4199,0.9861,0.9795,0.9888,0.9795,0.0112,0.9795,0.9727,0.9761,0.993,0.9795
0.58,10427,106,91,4196,0.9867,0.9788,0.9899,0.9788,0.0101,0.9788,0.9754,0.9771,0.993,0.9795
0.59,10473,60,121,4166,0.9878,0.9718,0.9943,0.9718,0.0057,0.9718,0.9858,0.9787,0.993,0.9795
0.6,10473,60,121,4166,0.9878,0.9718,0.9943,0.9718,0.0057,0.9718,0.9858,0.9787,0.993,0.9795
0.61,10473,60,122,4165,0.9877,0.9715,0.9943,0.9715,0.0057,0.9715,0.9858,0.9786,0.993,0.9795
0.62,10477,56,122,4165,0.988,0.9715,0.9947,0.9715,0.0053,0.9715,0.9867,0.9791,0.993,0.9795
0.63,10478,55,122,4165,0.9881,0.9715,0.9948,0.9715,0.0052,0.9715,0.987,0.9792,0.993,0.9795
0.64,10479,54,122,4165,0.9881,0.9715,0.9949,0.9715,0.0051,0.9715,0.9872,0.9793,0.993,0.9795
0.65,10479,54,123,4164,0.9881,0.9713,0.9949,0.9713,0.0051,0.9713,0.9872,0.9792,0.993,0.9795
0.66,10479,54,123,4164,0.9881,0.9713,0.9949,0.9713,0.0051,0.9713,0.9872,0.9792,0.993,0.9795
0.67,10479,54,123,4164,0.9881,0.9713,0.9949,0.9713,0.0051,0.9713,0.9872,0.9792,0.993,0.9795
