t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14639,0,183,0.0123,1.0,0.0,1.0,1.0,1.0,0.0123,0.0244,0.9887,0.9399
0.01,14575,63,4,178,0.9955,0.978,0.9957,0.978,0.0043,0.978,0.7386,0.8416,0.9887,0.9399
0.02,14593,45,5,177,0.9966,0.9725,0.9969,0.9725,0.0031,0.9725,0.7973,0.8762,0.9887,0.9399
0.03,14598,40,5,177,0.997,0.9725,0.9973,0.9725,0.0027,0.9725,0.8157,0.8872,0.9887,0.9399
0.04,14599,39,6,176,0.997,0.967,0.9973,0.967,0.0027,0.967,0.8186,0.8866,0.9887,0.9399
0.05,14601,37,6,176,0.9971,0.967,0.9975,0.967,0.0025,0.967,0.8263,0.8911,0.9887,0.9399
0.06,14603,35,6,176,0.9972,0.967,0.9976,0.967,0.0024,0.967,0.8341,0.8957,0.9887,0.9399
0.07,14607,31,6,176,0.9975,0.967,0.9979,0.967,0.0021,0.967,0.8502,0.9049,0.9887,0.9399
0.08,14607,31,6,176,0.9975,0.967,0.9979,0.967,0.0021,0.967,0.8502,0.9049,0.9887,0.9399
0.09,14607,31,6,176,0.9975,0.967,0.9979,0.967,0.0021,0.967,0.8502,0.9049,0.9887,0.9399
0.1,14607,31,6,176,0.9975,0.967,0.9979,0.967,0.0021,0.967,0.8502,0.9049,0.9887,0.9399
0.11,14608,30,6,176,0.9976,0.967,0.998,0.967,0.002,0.967,0.8544,0.9072,0.9887,0.9399
0.12,14608,30,6,176,0.9976,0.967,0.998,0.967,0.002,0.967,0.8544,0.9072,0.9887,0.9399
0.13,14608,30,7,175,0.9975,0.9615,0.998,0.9615,0.002,0.9615,0.8537,0.9044,0.9887,0.9399
0.14,14608,30,7,175,0.9975,0.9615,0.998,0.9615,0.002,0.9615,0.8537,0.9044,0.9887,0.9399
0.15,14608,30,7,175,0.9975,0.9615,0.998,0.9615,0.002,0.9615,0.8537,0.9044,0.9887,0.9399
0.16,14608,30,7,175,0.9975,0.9615,0.998,0.9615,0.002,0.9615,0.8537,0.9044,0.9887,0.9399
0.17,14608,30,7,175,0.9975,0.9615,0.998,0.9615,0.002,0.9615,0.8537,0.9044,0.9887,0.9399
0.18,14608,30,7,175,0.9975,0.9615,0.998,0.9615,0.002,0.9615,0.8537,0.9044,0.9887,0.9399
0.19,14608,30,8,174,0.9974,0.956,0.998,0.956,0.002,0.956,0.8529,0.9016,0.9887,0.9399
0.2,14608,30,9,173,0.9974,0.9505,0.998,0.9505,0.002,0.9505,0.8522,0.8987,0.9887,0.9399
0.21,14608,30,9,173,0.9974,0.9505,0.998,0.9505,0.002,0.9505,0.8522,0.8987,0.9887,0.9399
