t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3838,0,1415,0.2694,1.0,0.0,1.0,1.0,1.0,0.2694,0.4244,0.992,0.9794
0.01,3743,94,20,1395,0.9783,0.9859,0.9755,0.9859,0.0245,0.9859,0.9369,0.9607,0.992,0.9794
0.02,3792,45,21,1393,0.9874,0.9851,0.9883,0.9851,0.0117,0.9851,0.9687,0.9769,0.992,0.9794
0.03,3796,41,24,1391,0.9876,0.983,0.9893,0.983,0.0107,0.983,0.9714,0.9772,0.992,0.9794
0.04,3798,40,25,1390,0.9876,0.9823,0.9896,0.9823,0.0104,0.9823,0.972,0.9772,0.992,0.9794
0.05,3804,33,28,1387,0.9884,0.9802,0.9914,0.9802,0.0086,0.9802,0.9768,0.9785,0.992,0.9794
0.06,3806,32,29,1385,0.9884,0.9795,0.9917,0.9795,0.0083,0.9795,0.9774,0.9785,0.992,0.9794
0.07,3808,29,36,1379,0.9876,0.9746,0.9924,0.9746,0.0076,0.9746,0.9794,0.977,0.992,0.9794
0.08,3809,28,37,1377,0.9876,0.9738,0.9927,0.9738,0.0073,0.9738,0.9801,0.9769,0.992,0.9794
0.09,3816,21,37,1377,0.989,0.9738,0.9945,0.9738,0.0055,0.9738,0.985,0.9794,0.992,0.9794
0.1,3816,21,39,1376,0.9886,0.9724,0.9945,0.9724,0.0055,0.9724,0.985,0.9787,0.992,0.9794
0.11,3818,19,42,1373,0.9884,0.9703,0.995,0.9703,0.005,0.9703,0.9864,0.9783,0.992,0.9794
0.12,3819,18,42,1373,0.9886,0.9703,0.9953,0.9703,0.0047,0.9703,0.9871,0.9786,0.992,0.9794
0.13,3819,18,43,1372,0.9884,0.9696,0.9953,0.9696,0.0047,0.9696,0.9871,0.9783,0.992,0.9794
0.14,3819,18,43,1372,0.9884,0.9696,0.9953,0.9696,0.0047,0.9696,0.9871,0.9783,0.992,0.9794
0.15,3822,16,43,1372,0.9888,0.9696,0.9958,0.9696,0.0042,0.9696,0.9885,0.979,0.992,0.9794
0.16,3822,16,43,1372,0.9888,0.9696,0.9958,0.9696,0.0042,0.9696,0.9885,0.979,0.992,0.9794
0.17,3822,16,45,1369,0.9884,0.9682,0.9958,0.9682,0.0042,0.9682,0.9884,0.9782,0.992,0.9794
0.18,3823,14,45,1369,0.9888,0.9682,0.9964,0.9682,0.0036,0.9682,0.9899,0.9789,0.992,0.9794
0.19,3823,14,45,1369,0.9888,0.9682,0.9964,0.9682,0.0036,0.9682,0.9899,0.9789,0.992,0.9794
0.2,3824,13,45,1369,0.989,0.9682,0.9966,0.9682,0.0034,0.9682,0.9906,0.9793,0.992,0.9794
0.21,3824,13,45,1369,0.989,0.9682,0.9966,0.9682,0.0034,0.9682,0.9906,0.9793,0.992,0.9794
0.22,3824,13,45,1369,0.989,0.9682,0.9966,0.9682,0.0034,0.9682,0.9906,0.9793,0.992,0.9794
0.23,3824,13,47,1368,0.9886,0.9668,0.9966,0.9668,0.0034,0.9668,0.9906,0.9785,0.992,0.9794
0.24,3824,13,47,1368,0.9886,0.9668,0.9966,0.9668,0.0034,0.9668,0.9906,0.9785,0.992,0.9794
0.25,3824,13,47,1368,0.9886,0.9668,0.9966,0.9668,0.0034,0.9668,0.9906,0.9785,0.992,0.9794
0.26,3824,13,48,1367,0.9884,0.9661,0.9966,0.9661,0.0034,0.9661,0.9906,0.9782,0.992,0.9794
0.27,3824,13,48,1367,0.9884,0.9661,0.9966,0.9661,0.0034,0.9661,0.9906,0.9782,0.992,0.9794
0.28,3824,13,48,1367,0.9884,0.9661,0.9966,0.9661,0.0034,0.9661,0.9906,0.9782,0.992,0.9794
0.29,3824,13,48,1367,0.9884,0.9661,0.9966,0.9661,0.0034,0.9661,0.9906,0.9782,0.992,0.9794
0.3,3824,13,48,1367,0.9884,0.9661,0.9966,0.9661,0.0034,0.9661,0.9906,0.9782,0.992,0.9794
0.31,3824,13,49,1366,0.9882,0.9654,0.9966,0.9654,0.0034,0.9654,0.9906,0.9778,0.992,0.9794
0.32,3824,13,50,1365,0.988,0.9647,0.9966,0.9647,0.0034,0.9647,0.9906,0.9774,0.992,0.9794
0.33,3824,13,50,1365,0.988,0.9647,0.9966,0.9647,0.0034,0.9647,0.9906,0.9774,0.992,0.9794
0.34,3824,13,51,1364,0.9878,0.964,0.9966,0.964,0.0034,0.964,0.9906,0.9771,0.992,0.9794
0.35,3826,11,51,1364,0.9882,0.964,0.9971,0.964,0.0029,0.964,0.992,0.9778,0.992,0.9794
0.36,3826,11,51,1364,0.9882,0.964,0.9971,0.964,0.0029,0.964,0.992,0.9778,0.992,0.9794
0.37,3826,11,51,1364,0.9882,0.964,0.9971,0.964,0.0029,0.964,0.992,0.9778,0.992,0.9794
0.38,3826,11,51,1364,0.9882,0.964,0.9971,0.964,0.0029,0.964,0.992,0.9778,0.992,0.9794
0.39,3826,11,51,1364,0.9882,0.964,0.9971,0.964,0.0029,0.964,0.992,0.9778,0.992,0.9794
0.4,3826,11,51,1364,0.9882,0.964,0.9971,0.964,0.0029,0.964,0.992,0.9778,0.992,0.9794
0.41,3826,11,51,1364,0.9882,0.964,0.9971,0.964,0.0029,0.964,0.992,0.9778,0.992,0.9794
0.42,3826,11,51,1364,0.9882,0.964,0.9971,0.964,0.0029,0.964,0.992,0.9778,0.992,0.9794
0.43,3826,11,51,1364,0.9882,0.964,0.9971,0.964,0.0029,0.964,0.992,0.9778,0.992,0.9794
0.44,3826,11,51,1364,0.9882,0.964,0.9971,0.964,0.0029,0.964,0.992,0.9778,0.992,0.9794
0.45,3826,11,52,1362,0.988,0.9632,0.9971,0.9632,0.0029,0.9632,0.992,0.9774,0.992,0.9794
0.46,3826,11,52,1362,0.988,0.9632,0.9971,0.9632,0.0029,0.9632,0.992,0.9774,0.992,0.9794
0.47,3826,11,52,1362,0.988,0.9632,0.9971,0.9632,0.0029,0.9632,0.992,0.9774,0.992,0.9794
0.48,3826,11,52,1362,0.988,0.9632,0.9971,0.9632,0.0029,0.9632,0.992,0.9774,0.992,0.9794
0.49,3826,11,52,1362,0.988,0.9632,0.9971,0.9632,0.0029,0.9632,0.992,0.9774,0.992,0.9794
0.5,3826,11,52,1362,0.988,0.9632,0.9971,0.9632,0.0029,0.9632,0.992,0.9774,0.992,0.9794
0.51,3826,11,52,1362,0.988,0.9632,0.9971,0.9632,0.0029,0.9632,0.992,0.9774,0.992,0.9794
