t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1819,0,3434,0.6537,1.0,0.0,1.0,1.0,1.0,0.6537,0.7906,0.9948,0.9892
0.01,1716,102,16,3418,0.9775,0.9953,0.9439,0.9953,0.0561,0.9953,0.971,0.983,0.9948,0.9892
0.02,1746,72,18,3416,0.9829,0.9948,0.9604,0.9948,0.0396,0.9948,0.9794,0.987,0.9948,0.9892
0.03,1762,56,22,3411,0.9851,0.9936,0.9692,0.9936,0.0308,0.9936,0.9838,0.9887,0.9948,0.9892
0.04,1765,54,25,3409,0.985,0.9927,0.9703,0.9927,0.0297,0.9927,0.9844,0.9885,0.9948,0.9892
0.05,1766,52,26,3408,0.9851,0.9924,0.9714,0.9924,0.0286,0.9924,0.985,0.9887,0.9948,0.9892
0.06,1766,52,26,3408,0.9851,0.9924,0.9714,0.9924,0.0286,0.9924,0.985,0.9887,0.9948,0.9892
0.07,1767,51,27,3407,0.9851,0.9921,0.9719,0.9921,0.0281,0.9921,0.9853,0.9887,0.9948,0.9892
0.08,1767,51,28,3406,0.985,0.9918,0.9719,0.9918,0.0281,0.9918,0.9852,0.9885,0.9948,0.9892
0.09,1767,51,28,3406,0.985,0.9918,0.9719,0.9918,0.0281,0.9918,0.9852,0.9885,0.9948,0.9892
0.1,1767,51,28,3406,0.985,0.9918,0.9719,0.9918,0.0281,0.9918,0.9852,0.9885,0.9948,0.9892
0.11,1769,49,29,3404,0.9851,0.9916,0.973,0.9916,0.027,0.9916,0.9858,0.9887,0.9948,0.9892
0.12,1770,48,31,3403,0.985,0.991,0.9736,0.991,0.0264,0.991,0.9861,0.9885,0.9948,0.9892
0.13,1775,43,33,3401,0.9855,0.9904,0.9763,0.9904,0.0237,0.9904,0.9875,0.989,0.9948,0.9892
0.14,1775,43,33,3401,0.9855,0.9904,0.9763,0.9904,0.0237,0.9904,0.9875,0.989,0.9948,0.9892
0.15,1778,40,35,3399,0.9857,0.9898,0.978,0.9898,0.022,0.9898,0.9884,0.9891,0.9948,0.9892
0.16,1778,40,35,3399,0.9857,0.9898,0.978,0.9898,0.022,0.9898,0.9884,0.9891,0.9948,0.9892
0.17,1778,40,35,3399,0.9857,0.9898,0.978,0.9898,0.022,0.9898,0.9884,0.9891,0.9948,0.9892
0.18,1778,40,35,3399,0.9857,0.9898,0.978,0.9898,0.022,0.9898,0.9884,0.9891,0.9948,0.9892
0.19,1780,39,35,3399,0.9859,0.9898,0.9786,0.9898,0.0214,0.9898,0.9887,0.9892,0.9948,0.9892
0.2,1780,39,36,3398,0.9857,0.9895,0.9786,0.9895,0.0214,0.9895,0.9887,0.9891,0.9948,0.9892
0.21,1780,39,36,3398,0.9857,0.9895,0.9786,0.9895,0.0214,0.9895,0.9887,0.9891,0.9948,0.9892
0.22,1780,39,37,3396,0.9855,0.9892,0.9786,0.9892,0.0214,0.9892,0.9886,0.9889,0.9948,0.9892
0.23,1780,39,37,3396,0.9855,0.9892,0.9786,0.9892,0.0214,0.9892,0.9886,0.9889,0.9948,0.9892
0.24,1780,39,39,3395,0.9852,0.9886,0.9786,0.9886,0.0214,0.9886,0.9886,0.9886,0.9948,0.9892
0.25,1780,39,39,3395,0.9852,0.9886,0.9786,0.9886,0.0214,0.9886,0.9886,0.9886,0.9948,0.9892
0.26,1782,36,40,3394,0.9855,0.9884,0.9802,0.9884,0.0198,0.9884,0.9895,0.9889,0.9948,0.9892
0.27,1782,36,41,3393,0.9853,0.9881,0.9802,0.9881,0.0198,0.9881,0.9895,0.9888,0.9948,0.9892
0.28,1782,36,41,3393,0.9853,0.9881,0.9802,0.9881,0.0198,0.9881,0.9895,0.9888,0.9948,0.9892
0.29,1782,36,41,3393,0.9853,0.9881,0.9802,0.9881,0.0198,0.9881,0.9895,0.9888,0.9948,0.9892
0.3,1782,36,42,3392,0.9851,0.9878,0.9802,0.9878,0.0198,0.9878,0.9895,0.9886,0.9948,0.9892
0.31,1782,36,43,3391,0.985,0.9875,0.9802,0.9875,0.0198,0.9875,0.9895,0.9885,0.9948,0.9892
0.32,1782,36,43,3391,0.985,0.9875,0.9802,0.9875,0.0198,0.9875,0.9895,0.9885,0.9948,0.9892
0.33,1782,36,43,3391,0.985,0.9875,0.9802,0.9875,0.0198,0.9875,0.9895,0.9885,0.9948,0.9892
0.34,1782,36,44,3390,0.9848,0.9872,0.9802,0.9872,0.0198,0.9872,0.9895,0.9883,0.9948,0.9892
0.35,1782,36,44,3390,0.9848,0.9872,0.9802,0.9872,0.0198,0.9872,0.9895,0.9883,0.9948,0.9892
0.36,1782,36,44,3390,0.9848,0.9872,0.9802,0.9872,0.0198,0.9872,0.9895,0.9883,0.9948,0.9892
0.37,1782,36,47,3387,0.9842,0.9863,0.9802,0.9863,0.0198,0.9863,0.9895,0.9879,0.9948,0.9892
0.38,1782,36,47,3387,0.9842,0.9863,0.9802,0.9863,0.0198,0.9863,0.9895,0.9879,0.9948,0.9892
0.39,1782,36,47,3387,0.9842,0.9863,0.9802,0.9863,0.0198,0.9863,0.9895,0.9879,0.9948,0.9892
0.4,1782,36,47,3387,0.9842,0.9863,0.9802,0.9863,0.0198,0.9863,0.9895,0.9879,0.9948,0.9892
0.41,1782,36,47,3387,0.9842,0.9863,0.9802,0.9863,0.0198,0.9863,0.9895,0.9879,0.9948,0.9892
0.42,1782,36,48,3386,0.984,0.986,0.9802,0.986,0.0198,0.986,0.9895,0.9877,0.9948,0.9892
0.43,1782,36,48,3386,0.984,0.986,0.9802,0.986,0.0198,0.986,0.9895,0.9877,0.9948,0.9892
0.44,1782,36,48,3386,0.984,0.986,0.9802,0.986,0.0198,0.986,0.9895,0.9877,0.9948,0.9892
0.45,1783,35,50,3384,0.9838,0.9854,0.9807,0.9854,0.0193,0.9854,0.9898,0.9876,0.9948,0.9892
0.46,1783,35,50,3384,0.9838,0.9854,0.9807,0.9854,0.0193,0.9854,0.9898,0.9876,0.9948,0.9892
0.47,1783,35,50,3384,0.9838,0.9854,0.9807,0.9854,0.0193,0.9854,0.9898,0.9876,0.9948,0.9892
0.48,1783,35,50,3384,0.9838,0.9854,0.9807,0.9854,0.0193,0.9854,0.9898,0.9876,0.9948,0.9892
0.49,1783,35,50,3384,0.9838,0.9854,0.9807,0.9854,0.0193,0.9854,0.9898,0.9876,0.9948,0.9892
0.5,1783,35,50,3384,0.9838,0.9854,0.9807,0.9854,0.0193,0.9854,0.9898,0.9876,0.9948,0.9892
0.51,1783,35,50,3384,0.9838,0.9854,0.9807,0.9854,0.0193,0.9854,0.9898,0.9876,0.9948,0.9892
0.52,1783,35,50,3384,0.9838,0.9854,0.9807,0.9854,0.0193,0.9854,0.9898,0.9876,0.9948,0.9892
0.53,1783,35,51,3383,0.9836,0.9851,0.9807,0.9851,0.0193,0.9851,0.9898,0.9874,0.9948,0.9892
0.54,1783,35,51,3383,0.9836,0.9851,0.9807,0.9851,0.0193,0.9851,0.9898,0.9874,0.9948,0.9892
