t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5189,0,64,0.0122,1.0,0.0,1.0,1.0,1.0,0.0122,0.0241,0.9666,0.8305
0.01,5124,65,4,59,0.9869,0.9365,0.9875,0.9365,0.0125,0.9365,0.4758,0.631,0.9666,0.8305
0.02,5141,48,6,57,0.9897,0.9048,0.9907,0.9048,0.0093,0.9048,0.5429,0.6786,0.9666,0.8305
0.03,5148,41,6,57,0.9911,0.9048,0.9921,0.9048,0.0079,0.9048,0.5816,0.7081,0.9666,0.8305
0.04,5149,40,6,57,0.9912,0.9048,0.9923,0.9048,0.0077,0.9048,0.5876,0.7125,0.9666,0.8305
0.05,5150,39,8,56,0.9911,0.875,0.9925,0.875,0.0075,0.875,0.5895,0.7044,0.9666,0.8305
0.06,5150,39,8,56,0.9911,0.875,0.9925,0.875,0.0075,0.875,0.5895,0.7044,0.9666,0.8305
0.07,5152,36,8,56,0.9916,0.875,0.9931,0.875,0.0069,0.875,0.6087,0.7179,0.9666,0.8305
0.08,5159,29,10,54,0.9926,0.8438,0.9944,0.8438,0.0056,0.8438,0.6506,0.7347,0.9666,0.8305
0.09,5162,27,11,52,0.9928,0.8254,0.9948,0.8254,0.0052,0.8254,0.6582,0.7324,0.9666,0.8305
0.1,5162,27,12,51,0.9926,0.8095,0.9948,0.8095,0.0052,0.8095,0.6538,0.7234,0.9666,0.8305
0.11,5174,14,12,51,0.995,0.8095,0.9973,0.8095,0.0027,0.8095,0.7846,0.7969,0.9666,0.8305
0.12,5174,14,12,51,0.995,0.8095,0.9973,0.8095,0.0027,0.8095,0.7846,0.7969,0.9666,0.8305
0.13,5174,14,12,51,0.995,0.8095,0.9973,0.8095,0.0027,0.8095,0.7846,0.7969,0.9666,0.8305
0.14,5175,13,12,51,0.9952,0.8095,0.9975,0.8095,0.0025,0.8095,0.7969,0.8031,0.9666,0.8305
0.15,5177,12,12,51,0.9954,0.8095,0.9977,0.8095,0.0023,0.8095,0.8095,0.8095,0.9666,0.8305
0.16,5178,11,12,51,0.9956,0.8095,0.9979,0.8095,0.0021,0.8095,0.8226,0.816,0.9666,0.8305
0.17,5178,11,12,51,0.9956,0.8095,0.9979,0.8095,0.0021,0.8095,0.8226,0.816,0.9666,0.8305
0.18,5178,11,12,51,0.9956,0.8095,0.9979,0.8095,0.0021,0.8095,0.8226,0.816,0.9666,0.8305
