t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4954,0,299,0.0569,1.0,0.0,1.0,1.0,1.0,0.0569,0.1077,0.9913,0.9743
0.01,4898,55,5,294,0.9886,0.9833,0.9889,0.9833,0.0111,0.9833,0.8424,0.9074,0.9913,0.9743
0.02,4911,42,5,294,0.9911,0.9833,0.9915,0.9833,0.0085,0.9833,0.875,0.926,0.9913,0.9743
0.03,4920,33,6,293,0.9926,0.9799,0.9933,0.9799,0.0067,0.9799,0.8988,0.9376,0.9913,0.9743
0.04,4924,29,6,293,0.9933,0.9799,0.9941,0.9799,0.0059,0.9799,0.9099,0.9436,0.9913,0.9743
0.05,4926,27,6,293,0.9937,0.9799,0.9945,0.9799,0.0055,0.9799,0.9156,0.9467,0.9913,0.9743
0.06,4926,27,6,293,0.9937,0.9799,0.9945,0.9799,0.0055,0.9799,0.9156,0.9467,0.9913,0.9743
0.07,4926,27,6,293,0.9937,0.9799,0.9945,0.9799,0.0055,0.9799,0.9156,0.9467,0.9913,0.9743
0.08,4929,24,6,293,0.9943,0.9799,0.9952,0.9799,0.0048,0.9799,0.9243,0.9513,0.9913,0.9743
0.09,4931,22,9,290,0.9941,0.9699,0.9956,0.9699,0.0044,0.9699,0.9295,0.9493,0.9913,0.9743
0.1,4933,20,9,290,0.9945,0.9699,0.996,0.9699,0.004,0.9699,0.9355,0.9524,0.9913,0.9743
0.11,4933,20,9,290,0.9945,0.9699,0.996,0.9699,0.004,0.9699,0.9355,0.9524,0.9913,0.9743
0.12,4933,20,9,290,0.9945,0.9699,0.996,0.9699,0.004,0.9699,0.9355,0.9524,0.9913,0.9743
0.13,4933,20,9,290,0.9945,0.9699,0.996,0.9699,0.004,0.9699,0.9355,0.9524,0.9913,0.9743
0.14,4933,20,9,290,0.9945,0.9699,0.996,0.9699,0.004,0.9699,0.9355,0.9524,0.9913,0.9743
0.15,4934,19,9,290,0.9947,0.9699,0.9962,0.9699,0.0038,0.9699,0.9385,0.9539,0.9913,0.9743
0.16,4935,18,9,290,0.9949,0.9699,0.9964,0.9699,0.0036,0.9699,0.9416,0.9555,0.9913,0.9743
0.17,4935,18,9,290,0.9949,0.9699,0.9964,0.9699,0.0036,0.9699,0.9416,0.9555,0.9913,0.9743
0.18,4940,13,10,289,0.9956,0.9666,0.9974,0.9666,0.0026,0.9666,0.957,0.9617,0.9913,0.9743
0.19,4940,13,10,289,0.9956,0.9666,0.9974,0.9666,0.0026,0.9666,0.957,0.9617,0.9913,0.9743
0.2,4940,13,10,289,0.9956,0.9666,0.9974,0.9666,0.0026,0.9666,0.957,0.9617,0.9913,0.9743
0.21,4940,13,10,289,0.9956,0.9666,0.9974,0.9666,0.0026,0.9666,0.957,0.9617,0.9913,0.9743
0.22,4940,13,10,289,0.9956,0.9666,0.9974,0.9666,0.0026,0.9666,0.957,0.9617,0.9913,0.9743
0.23,4941,12,10,289,0.9958,0.9666,0.9976,0.9666,0.0024,0.9666,0.9601,0.9633,0.9913,0.9743
0.24,4942,11,10,289,0.996,0.9666,0.9978,0.9666,0.0022,0.9666,0.9633,0.9649,0.9913,0.9743
0.25,4942,11,10,289,0.996,0.9666,0.9978,0.9666,0.0022,0.9666,0.9633,0.9649,0.9913,0.9743
0.26,4943,10,10,289,0.9962,0.9666,0.998,0.9666,0.002,0.9666,0.9666,0.9666,0.9913,0.9743
0.27,4943,10,10,289,0.9962,0.9666,0.998,0.9666,0.002,0.9666,0.9666,0.9666,0.9913,0.9743
0.28,4943,10,10,289,0.9962,0.9666,0.998,0.9666,0.002,0.9666,0.9666,0.9666,0.9913,0.9743
0.29,4943,10,10,289,0.9962,0.9666,0.998,0.9666,0.002,0.9666,0.9666,0.9666,0.9913,0.9743
0.3,4943,10,10,289,0.9962,0.9666,0.998,0.9666,0.002,0.9666,0.9666,0.9666,0.9913,0.9743
0.31,4943,10,10,289,0.9962,0.9666,0.998,0.9666,0.002,0.9666,0.9666,0.9666,0.9913,0.9743
