t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5249,0,4,0.0008,1.0,0.0,1.0,1.0,1.0,0.0008,0.0015,0.6241,0.2857
0.01,5236,12,3,1,0.9971,0.25,0.9977,0.25,0.0023,0.25,0.0769,0.1176,0.6241,0.2857
0.02,5247,2,3,1,0.999,0.25,0.9996,0.25,0.0004,0.25,0.3333,0.2857,0.6241,0.2857
0.03,5248,1,4,0,0.999,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.6241,0.2857
0.04,5248,1,4,0,0.999,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.6241,0.2857
0.05,5248,1,4,0,0.999,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.6241,0.2857
0.06,5248,1,4,0,0.999,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.6241,0.2857
0.07,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.08,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.09,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.1,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.11,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.12,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.13,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.14,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.15,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.16,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.17,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.18,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.19,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.2,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.21,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.22,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.23,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.24,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.25,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.26,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.27,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.28,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.29,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.3,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.31,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.32,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.33,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.34,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.35,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.36,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
0.37,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6241,0.2857
