t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5237,0,16,0.003,1.0,0.0,1.0,1.0,1.0,0.003,0.0061,0.9666,0.9655
0.01,5219,18,1,14,0.9964,0.9333,0.9966,0.9333,0.0034,0.9333,0.4375,0.5957,0.9666,0.9655
0.02,5224,13,1,14,0.9973,0.9333,0.9975,0.9333,0.0025,0.9333,0.5185,0.6667,0.9666,0.9655
0.03,5231,6,1,14,0.9987,0.9333,0.9989,0.9333,0.0011,0.9333,0.7,0.8,0.9666,0.9655
0.04,5231,6,1,14,0.9987,0.9333,0.9989,0.9333,0.0011,0.9333,0.7,0.8,0.9666,0.9655
0.05,5231,6,1,14,0.9987,0.9333,0.9989,0.9333,0.0011,0.9333,0.7,0.8,0.9666,0.9655
0.06,5233,4,1,14,0.999,0.9333,0.9992,0.9333,0.0008,0.9333,0.7778,0.8485,0.9666,0.9655
0.07,5234,3,1,14,0.9992,0.9333,0.9994,0.9333,0.0006,0.9333,0.8235,0.875,0.9666,0.9655
0.08,5234,3,1,14,0.9992,0.9333,0.9994,0.9333,0.0006,0.9333,0.8235,0.875,0.9666,0.9655
0.09,5234,3,1,14,0.9992,0.9333,0.9994,0.9333,0.0006,0.9333,0.8235,0.875,0.9666,0.9655
0.1,5234,3,1,14,0.9992,0.9333,0.9994,0.9333,0.0006,0.9333,0.8235,0.875,0.9666,0.9655
0.11,5234,3,1,14,0.9992,0.9333,0.9994,0.9333,0.0006,0.9333,0.8235,0.875,0.9666,0.9655
0.12,5234,3,1,14,0.9992,0.9333,0.9994,0.9333,0.0006,0.9333,0.8235,0.875,0.9666,0.9655
0.13,5234,3,1,14,0.9992,0.9333,0.9994,0.9333,0.0006,0.9333,0.8235,0.875,0.9666,0.9655
0.14,5234,3,1,14,0.9992,0.9333,0.9994,0.9333,0.0006,0.9333,0.8235,0.875,0.9666,0.9655
0.15,5234,3,1,14,0.9992,0.9333,0.9994,0.9333,0.0006,0.9333,0.8235,0.875,0.9666,0.9655
0.16,5234,3,1,14,0.9992,0.9333,0.9994,0.9333,0.0006,0.9333,0.8235,0.875,0.9666,0.9655
0.17,5234,3,1,14,0.9992,0.9333,0.9994,0.9333,0.0006,0.9333,0.8235,0.875,0.9666,0.9655
0.18,5234,3,1,14,0.9992,0.9333,0.9994,0.9333,0.0006,0.9333,0.8235,0.875,0.9666,0.9655
0.19,5234,3,1,14,0.9992,0.9333,0.9994,0.9333,0.0006,0.9333,0.8235,0.875,0.9666,0.9655
0.2,5234,3,1,14,0.9992,0.9333,0.9994,0.9333,0.0006,0.9333,0.8235,0.875,0.9666,0.9655
0.21,5234,3,1,14,0.9992,0.9333,0.9994,0.9333,0.0006,0.9333,0.8235,0.875,0.9666,0.9655
0.22,5234,3,1,14,0.9992,0.9333,0.9994,0.9333,0.0006,0.9333,0.8235,0.875,0.9666,0.9655
0.23,5234,3,1,14,0.9992,0.9333,0.9994,0.9333,0.0006,0.9333,0.8235,0.875,0.9666,0.9655
