t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5237,0,15,0.0029,1.0,0.0,1.0,1.0,1.0,0.0029,0.0057,0.9639,0.8125
0.01,5228,8,1,13,0.9983,0.9286,0.9985,0.9286,0.0015,0.9286,0.619,0.7429,0.9639,0.8125
0.02,5229,7,1,13,0.9985,0.9286,0.9987,0.9286,0.0013,0.9286,0.65,0.7647,0.9639,0.8125
0.03,5229,7,1,13,0.9985,0.9286,0.9987,0.9286,0.0013,0.9286,0.65,0.7647,0.9639,0.8125
0.04,5230,6,1,13,0.9987,0.9286,0.9989,0.9286,0.0011,0.9286,0.6842,0.7879,0.9639,0.8125
0.05,5230,6,1,13,0.9987,0.9286,0.9989,0.9286,0.0011,0.9286,0.6842,0.7879,0.9639,0.8125
0.06,5230,6,1,13,0.9987,0.9286,0.9989,0.9286,0.0011,0.9286,0.6842,0.7879,0.9639,0.8125
0.07,5230,6,1,13,0.9987,0.9286,0.9989,0.9286,0.0011,0.9286,0.6842,0.7879,0.9639,0.8125
0.08,5230,6,1,13,0.9987,0.9286,0.9989,0.9286,0.0011,0.9286,0.6842,0.7879,0.9639,0.8125
0.09,5230,6,1,13,0.9987,0.9286,0.9989,0.9286,0.0011,0.9286,0.6842,0.7879,0.9639,0.8125
0.1,5230,6,1,13,0.9987,0.9286,0.9989,0.9286,0.0011,0.9286,0.6842,0.7879,0.9639,0.8125
0.11,5230,6,1,13,0.9987,0.9286,0.9989,0.9286,0.0011,0.9286,0.6842,0.7879,0.9639,0.8125
0.12,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.13,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.14,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.15,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.16,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.17,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.18,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.19,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.2,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.21,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.22,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.23,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.24,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.25,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.26,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.27,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.28,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.29,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.3,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.31,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.32,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.33,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.34,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.35,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.36,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.37,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.38,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.39,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.4,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.41,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.42,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.43,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.44,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.45,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.46,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.47,5231,5,1,13,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.7222,0.8125,0.9639,0.8125
0.48,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.49,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.5,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.51,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.52,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.53,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.54,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.55,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.56,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.57,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.58,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.59,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.6,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.61,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.62,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.63,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.64,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.65,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.66,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.67,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.68,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.69,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.7,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.71,5231,5,2,12,0.9987,0.8571,0.999,0.8571,0.001,0.8571,0.7059,0.7742,0.9639,0.8125
0.72,5232,4,2,12,0.9989,0.8571,0.9992,0.8571,0.0008,0.8571,0.75,0.8,0.9639,0.8125
0.73,5232,4,2,12,0.9989,0.8571,0.9992,0.8571,0.0008,0.8571,0.75,0.8,0.9639,0.8125
0.74,5232,4,2,12,0.9989,0.8571,0.9992,0.8571,0.0008,0.8571,0.75,0.8,0.9639,0.8125
0.75,5232,4,2,12,0.9989,0.8571,0.9992,0.8571,0.0008,0.8571,0.75,0.8,0.9639,0.8125
0.76,5232,4,2,12,0.9989,0.8571,0.9992,0.8571,0.0008,0.8571,0.75,0.8,0.9639,0.8125
0.77,5232,4,2,12,0.9989,0.8571,0.9992,0.8571,0.0008,0.8571,0.75,0.8,0.9639,0.8125
0.78,5232,4,2,12,0.9989,0.8571,0.9992,0.8571,0.0008,0.8571,0.75,0.8,0.9639,0.8125
0.79,5232,4,2,12,0.9989,0.8571,0.9992,0.8571,0.0008,0.8571,0.75,0.8,0.9639,0.8125
0.8,5232,4,2,12,0.9989,0.8571,0.9992,0.8571,0.0008,0.8571,0.75,0.8,0.9639,0.8125
0.81,5233,3,3,11,0.9989,0.7857,0.9994,0.7857,0.0006,0.7857,0.7857,0.7857,0.9639,0.8125
0.82,5233,3,3,11,0.9989,0.7857,0.9994,0.7857,0.0006,0.7857,0.7857,0.7857,0.9639,0.8125
0.83,5233,3,3,11,0.9989,0.7857,0.9994,0.7857,0.0006,0.7857,0.7857,0.7857,0.9639,0.8125
0.84,5233,3,3,11,0.9989,0.7857,0.9994,0.7857,0.0006,0.7857,0.7857,0.7857,0.9639,0.8125
0.85,5233,3,3,11,0.9989,0.7857,0.9994,0.7857,0.0006,0.7857,0.7857,0.7857,0.9639,0.8125
0.86,5234,2,4,10,0.9989,0.7143,0.9996,0.7143,0.0004,0.7143,0.8333,0.7692,0.9639,0.8125
0.87,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9639,0.8125
0.88,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9639,0.8125
0.89,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9639,0.8125
0.9,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9639,0.8125
0.91,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9639,0.8125
