t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,813,0,4439,0.8452,1.0,0.0,1.0,1.0,1.0,0.8452,0.9161,0.9904,0.9898
0.01,262,550,1,4437,0.895,0.9998,0.3227,0.9998,0.6773,0.9998,0.8897,0.9415,0.9904,0.9898
0.02,720,92,19,4419,0.9789,0.9957,0.8867,0.9957,0.1133,0.9957,0.9796,0.9876,0.9904,0.9898
0.03,722,90,19,4419,0.9792,0.9957,0.8892,0.9957,0.1108,0.9957,0.98,0.9878,0.9904,0.9898
0.04,724,88,20,4418,0.9794,0.9955,0.8916,0.9955,0.1084,0.9955,0.9805,0.9879,0.9904,0.9898
0.05,736,76,21,4417,0.9815,0.9953,0.9064,0.9953,0.0936,0.9953,0.9831,0.9891,0.9904,0.9898
0.06,740,72,24,4414,0.9817,0.9946,0.9113,0.9946,0.0887,0.9946,0.984,0.9892,0.9904,0.9898
0.07,741,71,24,4414,0.9819,0.9946,0.9126,0.9946,0.0874,0.9946,0.9842,0.9894,0.9904,0.9898
0.08,744,68,25,4413,0.9823,0.9944,0.9163,0.9944,0.0837,0.9944,0.9848,0.9896,0.9904,0.9898
0.09,746,66,25,4413,0.9827,0.9944,0.9187,0.9944,0.0813,0.9944,0.9853,0.9898,0.9904,0.9898
0.1,746,66,25,4413,0.9827,0.9944,0.9187,0.9944,0.0813,0.9944,0.9853,0.9898,0.9904,0.9898
0.11,746,66,25,4413,0.9827,0.9944,0.9187,0.9944,0.0813,0.9944,0.9853,0.9898,0.9904,0.9898
0.12,746,66,25,4413,0.9827,0.9944,0.9187,0.9944,0.0813,0.9944,0.9853,0.9898,0.9904,0.9898
0.13,746,66,25,4413,0.9827,0.9944,0.9187,0.9944,0.0813,0.9944,0.9853,0.9898,0.9904,0.9898
0.14,746,66,25,4413,0.9827,0.9944,0.9187,0.9944,0.0813,0.9944,0.9853,0.9898,0.9904,0.9898
0.15,746,66,25,4413,0.9827,0.9944,0.9187,0.9944,0.0813,0.9944,0.9853,0.9898,0.9904,0.9898
0.16,746,66,25,4413,0.9827,0.9944,0.9187,0.9944,0.0813,0.9944,0.9853,0.9898,0.9904,0.9898
0.17,746,66,26,4412,0.9825,0.9941,0.9187,0.9941,0.0813,0.9941,0.9853,0.9897,0.9904,0.9898
0.18,747,65,27,4411,0.9825,0.9939,0.92,0.9939,0.08,0.9939,0.9855,0.9897,0.9904,0.9898
0.19,747,65,27,4411,0.9825,0.9939,0.92,0.9939,0.08,0.9939,0.9855,0.9897,0.9904,0.9898
0.2,747,65,27,4411,0.9825,0.9939,0.92,0.9939,0.08,0.9939,0.9855,0.9897,0.9904,0.9898
0.21,747,65,27,4411,0.9825,0.9939,0.92,0.9939,0.08,0.9939,0.9855,0.9897,0.9904,0.9898
0.22,747,65,27,4411,0.9825,0.9939,0.92,0.9939,0.08,0.9939,0.9855,0.9897,0.9904,0.9898
0.23,747,65,27,4411,0.9825,0.9939,0.92,0.9939,0.08,0.9939,0.9855,0.9897,0.9904,0.9898
0.24,747,65,27,4411,0.9825,0.9939,0.92,0.9939,0.08,0.9939,0.9855,0.9897,0.9904,0.9898
0.25,747,65,29,4409,0.9821,0.9935,0.92,0.9935,0.08,0.9935,0.9855,0.9895,0.9904,0.9898
0.26,761,51,43,4395,0.9821,0.9903,0.9372,0.9903,0.0628,0.9903,0.9885,0.9894,0.9904,0.9898
0.27,761,51,43,4395,0.9821,0.9903,0.9372,0.9903,0.0628,0.9903,0.9885,0.9894,0.9904,0.9898
0.28,761,51,43,4395,0.9821,0.9903,0.9372,0.9903,0.0628,0.9903,0.9885,0.9894,0.9904,0.9898
0.29,761,51,43,4395,0.9821,0.9903,0.9372,0.9903,0.0628,0.9903,0.9885,0.9894,0.9904,0.9898
0.3,761,51,43,4395,0.9821,0.9903,0.9372,0.9903,0.0628,0.9903,0.9885,0.9894,0.9904,0.9898
