t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4966,0,286,0.0545,1.0,0.0,1.0,1.0,1.0,0.0545,0.1033,0.9854,0.9604
0.01,4873,92,8,277,0.981,0.9719,0.9815,0.9719,0.0185,0.9719,0.7507,0.8471,0.9854,0.9604
0.02,4896,69,8,277,0.9853,0.9719,0.9861,0.9719,0.0139,0.9719,0.8006,0.878,0.9854,0.9604
0.03,4927,38,10,275,0.9909,0.9649,0.9923,0.9649,0.0077,0.9649,0.8786,0.9197,0.9854,0.9604
0.04,4927,38,10,275,0.9909,0.9649,0.9923,0.9649,0.0077,0.9649,0.8786,0.9197,0.9854,0.9604
0.05,4942,23,14,271,0.993,0.9509,0.9954,0.9509,0.0046,0.9509,0.9218,0.9361,0.9854,0.9604
0.06,4944,21,14,271,0.9933,0.9509,0.9958,0.9509,0.0042,0.9509,0.9281,0.9393,0.9854,0.9604
0.07,4946,19,14,271,0.9937,0.9509,0.9962,0.9509,0.0038,0.9509,0.9345,0.9426,0.9854,0.9604
0.08,4946,19,14,271,0.9937,0.9509,0.9962,0.9509,0.0038,0.9509,0.9345,0.9426,0.9854,0.9604
0.09,4947,18,14,271,0.9939,0.9509,0.9964,0.9509,0.0036,0.9509,0.9377,0.9443,0.9854,0.9604
0.1,4948,17,15,270,0.9939,0.9474,0.9966,0.9474,0.0034,0.9474,0.9408,0.9441,0.9854,0.9604
0.11,4949,16,15,270,0.9941,0.9474,0.9968,0.9474,0.0032,0.9474,0.9441,0.9457,0.9854,0.9604
0.12,4949,16,15,270,0.9941,0.9474,0.9968,0.9474,0.0032,0.9474,0.9441,0.9457,0.9854,0.9604
0.13,4950,15,15,270,0.9943,0.9474,0.997,0.9474,0.003,0.9474,0.9474,0.9474,0.9854,0.9604
0.14,4950,15,15,270,0.9943,0.9474,0.997,0.9474,0.003,0.9474,0.9474,0.9474,0.9854,0.9604
0.15,4950,15,15,270,0.9943,0.9474,0.997,0.9474,0.003,0.9474,0.9474,0.9474,0.9854,0.9604
0.16,4950,15,15,270,0.9943,0.9474,0.997,0.9474,0.003,0.9474,0.9474,0.9474,0.9854,0.9604
0.17,4950,15,15,270,0.9943,0.9474,0.997,0.9474,0.003,0.9474,0.9474,0.9474,0.9854,0.9604
0.18,4951,14,15,270,0.9945,0.9474,0.9972,0.9474,0.0028,0.9474,0.9507,0.949,0.9854,0.9604
0.19,4952,13,15,270,0.9947,0.9474,0.9974,0.9474,0.0026,0.9474,0.9541,0.9507,0.9854,0.9604
0.2,4952,13,15,270,0.9947,0.9474,0.9974,0.9474,0.0026,0.9474,0.9541,0.9507,0.9854,0.9604
0.21,4953,12,15,270,0.9949,0.9474,0.9976,0.9474,0.0024,0.9474,0.9574,0.9524,0.9854,0.9604
0.22,4954,11,15,270,0.995,0.9474,0.9978,0.9474,0.0022,0.9474,0.9609,0.9541,0.9854,0.9604
0.23,4955,10,15,270,0.9952,0.9474,0.998,0.9474,0.002,0.9474,0.9643,0.9558,0.9854,0.9604
0.24,4955,10,15,270,0.9952,0.9474,0.998,0.9474,0.002,0.9474,0.9643,0.9558,0.9854,0.9604
0.25,4957,8,15,270,0.9956,0.9474,0.9984,0.9474,0.0016,0.9474,0.9712,0.9591,0.9854,0.9604
0.26,4957,8,15,270,0.9956,0.9474,0.9984,0.9474,0.0016,0.9474,0.9712,0.9591,0.9854,0.9604
0.27,4957,8,15,270,0.9956,0.9474,0.9984,0.9474,0.0016,0.9474,0.9712,0.9591,0.9854,0.9604
0.28,4957,8,16,269,0.9954,0.9439,0.9984,0.9439,0.0016,0.9439,0.9711,0.9573,0.9854,0.9604
0.29,4957,8,16,269,0.9954,0.9439,0.9984,0.9439,0.0016,0.9439,0.9711,0.9573,0.9854,0.9604
0.3,4958,7,16,269,0.9956,0.9439,0.9986,0.9439,0.0014,0.9439,0.9746,0.959,0.9854,0.9604
0.31,4958,7,16,269,0.9956,0.9439,0.9986,0.9439,0.0014,0.9439,0.9746,0.959,0.9854,0.9604
0.32,4958,7,16,269,0.9956,0.9439,0.9986,0.9439,0.0014,0.9439,0.9746,0.959,0.9854,0.9604
0.33,4959,6,17,268,0.9956,0.9404,0.9988,0.9404,0.0012,0.9404,0.9781,0.9589,0.9854,0.9604
0.34,4959,6,17,268,0.9956,0.9404,0.9988,0.9404,0.0012,0.9404,0.9781,0.9589,0.9854,0.9604
0.35,4959,6,17,268,0.9956,0.9404,0.9988,0.9404,0.0012,0.9404,0.9781,0.9589,0.9854,0.9604
0.36,4959,6,17,268,0.9956,0.9404,0.9988,0.9404,0.0012,0.9404,0.9781,0.9589,0.9854,0.9604
0.37,4959,6,17,268,0.9956,0.9404,0.9988,0.9404,0.0012,0.9404,0.9781,0.9589,0.9854,0.9604
0.38,4959,6,17,268,0.9956,0.9404,0.9988,0.9404,0.0012,0.9404,0.9781,0.9589,0.9854,0.9604
0.39,4959,6,17,268,0.9956,0.9404,0.9988,0.9404,0.0012,0.9404,0.9781,0.9589,0.9854,0.9604
0.4,4959,6,18,267,0.9954,0.9368,0.9988,0.9368,0.0012,0.9368,0.978,0.957,0.9854,0.9604
0.41,4960,5,18,267,0.9956,0.9368,0.999,0.9368,0.001,0.9368,0.9816,0.9587,0.9854,0.9604
0.42,4961,4,18,267,0.9958,0.9368,0.9992,0.9368,0.0008,0.9368,0.9852,0.9604,0.9854,0.9604
0.43,4961,4,18,267,0.9958,0.9368,0.9992,0.9368,0.0008,0.9368,0.9852,0.9604,0.9854,0.9604
0.44,4961,4,18,267,0.9958,0.9368,0.9992,0.9368,0.0008,0.9368,0.9852,0.9604,0.9854,0.9604
0.45,4961,4,19,266,0.9956,0.9333,0.9992,0.9333,0.0008,0.9333,0.9852,0.9586,0.9854,0.9604
0.46,4961,4,19,266,0.9956,0.9333,0.9992,0.9333,0.0008,0.9333,0.9852,0.9586,0.9854,0.9604
0.47,4961,4,19,266,0.9956,0.9333,0.9992,0.9333,0.0008,0.9333,0.9852,0.9586,0.9854,0.9604
0.48,4961,4,19,266,0.9956,0.9333,0.9992,0.9333,0.0008,0.9333,0.9852,0.9586,0.9854,0.9604
0.49,4961,4,19,266,0.9956,0.9333,0.9992,0.9333,0.0008,0.9333,0.9852,0.9586,0.9854,0.9604
0.5,4961,4,19,266,0.9956,0.9333,0.9992,0.9333,0.0008,0.9333,0.9852,0.9586,0.9854,0.9604
0.51,4961,4,19,266,0.9956,0.9333,0.9992,0.9333,0.0008,0.9333,0.9852,0.9586,0.9854,0.9604
0.52,4961,4,19,266,0.9956,0.9333,0.9992,0.9333,0.0008,0.9333,0.9852,0.9586,0.9854,0.9604
0.53,4961,4,19,266,0.9956,0.9333,0.9992,0.9333,0.0008,0.9333,0.9852,0.9586,0.9854,0.9604
0.54,4961,4,19,266,0.9956,0.9333,0.9992,0.9333,0.0008,0.9333,0.9852,0.9586,0.9854,0.9604
0.55,4961,4,19,266,0.9956,0.9333,0.9992,0.9333,0.0008,0.9333,0.9852,0.9586,0.9854,0.9604
0.56,4961,4,19,266,0.9956,0.9333,0.9992,0.9333,0.0008,0.9333,0.9852,0.9586,0.9854,0.9604
0.57,4961,4,19,266,0.9956,0.9333,0.9992,0.9333,0.0008,0.9333,0.9852,0.9586,0.9854,0.9604
0.58,4961,4,19,266,0.9956,0.9333,0.9992,0.9333,0.0008,0.9333,0.9852,0.9586,0.9854,0.9604
0.59,4961,4,19,266,0.9956,0.9333,0.9992,0.9333,0.0008,0.9333,0.9852,0.9586,0.9854,0.9604
0.6,4961,4,19,266,0.9956,0.9333,0.9992,0.9333,0.0008,0.9333,0.9852,0.9586,0.9854,0.9604
0.61,4961,4,19,266,0.9956,0.9333,0.9992,0.9333,0.0008,0.9333,0.9852,0.9586,0.9854,0.9604
0.62,4961,4,19,266,0.9956,0.9333,0.9992,0.9333,0.0008,0.9333,0.9852,0.9586,0.9854,0.9604
0.63,4961,4,19,266,0.9956,0.9333,0.9992,0.9333,0.0008,0.9333,0.9852,0.9586,0.9854,0.9604
0.64,4962,3,19,266,0.9958,0.9333,0.9994,0.9333,0.0006,0.9333,0.9888,0.9603,0.9854,0.9604
0.65,4963,2,20,265,0.9958,0.9298,0.9996,0.9298,0.0004,0.9298,0.9925,0.9601,0.9854,0.9604
0.66,4963,2,20,265,0.9958,0.9298,0.9996,0.9298,0.0004,0.9298,0.9925,0.9601,0.9854,0.9604
0.67,4963,2,20,265,0.9958,0.9298,0.9996,0.9298,0.0004,0.9298,0.9925,0.9601,0.9854,0.9604
0.68,4963,2,20,265,0.9958,0.9298,0.9996,0.9298,0.0004,0.9298,0.9925,0.9601,0.9854,0.9604
0.69,4963,2,20,265,0.9958,0.9298,0.9996,0.9298,0.0004,0.9298,0.9925,0.9601,0.9854,0.9604
0.7,4963,2,20,265,0.9958,0.9298,0.9996,0.9298,0.0004,0.9298,0.9925,0.9601,0.9854,0.9604
0.71,4963,2,20,265,0.9958,0.9298,0.9996,0.9298,0.0004,0.9298,0.9925,0.9601,0.9854,0.9604
0.72,4963,2,20,265,0.9958,0.9298,0.9996,0.9298,0.0004,0.9298,0.9925,0.9601,0.9854,0.9604
0.73,4964,1,21,264,0.9958,0.9263,0.9998,0.9263,0.0002,0.9263,0.9962,0.96,0.9854,0.9604
0.74,4964,1,21,264,0.9958,0.9263,0.9998,0.9263,0.0002,0.9263,0.9962,0.96,0.9854,0.9604
0.75,4964,1,21,264,0.9958,0.9263,0.9998,0.9263,0.0002,0.9263,0.9962,0.96,0.9854,0.9604
0.76,4964,1,21,264,0.9958,0.9263,0.9998,0.9263,0.0002,0.9263,0.9962,0.96,0.9854,0.9604
0.77,4964,1,21,264,0.9958,0.9263,0.9998,0.9263,0.0002,0.9263,0.9962,0.96,0.9854,0.9604
0.78,4964,1,21,264,0.9958,0.9263,0.9998,0.9263,0.0002,0.9263,0.9962,0.96,0.9854,0.9604
0.79,4964,1,21,264,0.9958,0.9263,0.9998,0.9263,0.0002,0.9263,0.9962,0.96,0.9854,0.9604
0.8,4964,1,21,264,0.9958,0.9263,0.9998,0.9263,0.0002,0.9263,0.9962,0.96,0.9854,0.9604
0.81,4964,1,21,264,0.9958,0.9263,0.9998,0.9263,0.0002,0.9263,0.9962,0.96,0.9854,0.9604
0.82,4964,1,21,264,0.9958,0.9263,0.9998,0.9263,0.0002,0.9263,0.9962,0.96,0.9854,0.9604
