t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5252,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,
0.01,5233,18,0,0,0.9966,0.0,0.9966,0.0,0.0034,0.0,0.0,,0.0,
0.02,5235,16,0,0,0.997,0.0,0.997,0.0,0.003,0.0,0.0,,0.0,
0.03,5251,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.04,5251,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.05,5251,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.06,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.07,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.08,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.09,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.1,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.11,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.12,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.13,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.14,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.15,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.16,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.17,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.18,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.19,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.2,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.21,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.22,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.23,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.24,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.25,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.26,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.27,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.28,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.29,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.3,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.31,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.32,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.33,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.34,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.35,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.36,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.37,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.38,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.39,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.4,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.41,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.42,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.43,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.44,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.45,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.46,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.47,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.48,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.49,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.5,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.51,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.52,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.53,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.54,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.55,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.56,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.57,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.58,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.59,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.6,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.61,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.62,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.63,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.64,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.65,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.66,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.67,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.68,5252,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
