t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,786,0,4466,0.8503,1.0,0.0,1.0,1.0,1.0,0.8503,0.9191,0.9804,0.9917
0.01,695,90,9,4456,0.9811,0.998,0.8854,0.998,0.1146,0.998,0.9802,0.989,0.9804,0.9917
0.02,696,89,11,4454,0.981,0.9975,0.8866,0.9975,0.1134,0.9975,0.9804,0.9889,0.9804,0.9917
0.03,721,64,13,4452,0.9853,0.9971,0.9185,0.9971,0.0815,0.9971,0.9858,0.9914,0.9804,0.9917
0.04,722,63,14,4451,0.9853,0.9969,0.9197,0.9969,0.0803,0.9969,0.986,0.9914,0.9804,0.9917
0.05,724,61,16,4449,0.9853,0.9964,0.9223,0.9964,0.0777,0.9964,0.9865,0.9914,0.9804,0.9917
0.06,724,61,17,4448,0.9851,0.9962,0.9223,0.9962,0.0777,0.9962,0.9865,0.9913,0.9804,0.9917
0.07,726,59,20,4445,0.985,0.9955,0.9248,0.9955,0.0752,0.9955,0.9869,0.9912,0.9804,0.9917
0.08,726,59,20,4445,0.985,0.9955,0.9248,0.9955,0.0752,0.9955,0.9869,0.9912,0.9804,0.9917
0.09,726,59,20,4445,0.985,0.9955,0.9248,0.9955,0.0752,0.9955,0.9869,0.9912,0.9804,0.9917
0.1,726,59,20,4445,0.985,0.9955,0.9248,0.9955,0.0752,0.9955,0.9869,0.9912,0.9804,0.9917
0.11,726,59,20,4445,0.985,0.9955,0.9248,0.9955,0.0752,0.9955,0.9869,0.9912,0.9804,0.9917
0.12,726,59,20,4445,0.985,0.9955,0.9248,0.9955,0.0752,0.9955,0.9869,0.9912,0.9804,0.9917
0.13,726,59,20,4445,0.985,0.9955,0.9248,0.9955,0.0752,0.9955,0.9869,0.9912,0.9804,0.9917
0.14,726,59,20,4445,0.985,0.9955,0.9248,0.9955,0.0752,0.9955,0.9869,0.9912,0.9804,0.9917
0.15,726,59,20,4445,0.985,0.9955,0.9248,0.9955,0.0752,0.9955,0.9869,0.9912,0.9804,0.9917
0.16,726,59,20,4445,0.985,0.9955,0.9248,0.9955,0.0752,0.9955,0.9869,0.9912,0.9804,0.9917
0.17,726,59,20,4445,0.985,0.9955,0.9248,0.9955,0.0752,0.9955,0.9869,0.9912,0.9804,0.9917
0.18,726,59,21,4444,0.9848,0.9953,0.9248,0.9953,0.0752,0.9953,0.9869,0.9911,0.9804,0.9917
0.19,727,58,21,4444,0.985,0.9953,0.9261,0.9953,0.0739,0.9953,0.9871,0.9912,0.9804,0.9917
0.2,729,56,21,4444,0.9853,0.9953,0.9287,0.9953,0.0713,0.9953,0.9876,0.9914,0.9804,0.9917
0.21,741,44,30,4435,0.9859,0.9933,0.9439,0.9933,0.0561,0.9933,0.9902,0.9917,0.9804,0.9917
0.22,741,44,31,4434,0.9857,0.9931,0.9439,0.9931,0.0561,0.9931,0.9902,0.9916,0.9804,0.9917
0.23,742,43,31,4434,0.9859,0.9931,0.9452,0.9931,0.0548,0.9931,0.9904,0.9917,0.9804,0.9917
0.24,742,43,31,4434,0.9859,0.9931,0.9452,0.9931,0.0548,0.9931,0.9904,0.9917,0.9804,0.9917
0.25,742,43,31,4434,0.9859,0.9931,0.9452,0.9931,0.0548,0.9931,0.9904,0.9917,0.9804,0.9917
0.26,742,43,31,4434,0.9859,0.9931,0.9452,0.9931,0.0548,0.9931,0.9904,0.9917,0.9804,0.9917
0.27,742,43,31,4434,0.9859,0.9931,0.9452,0.9931,0.0548,0.9931,0.9904,0.9917,0.9804,0.9917
0.28,742,43,31,4434,0.9859,0.9931,0.9452,0.9931,0.0548,0.9931,0.9904,0.9917,0.9804,0.9917
0.29,742,43,31,4434,0.9859,0.9931,0.9452,0.9931,0.0548,0.9931,0.9904,0.9917,0.9804,0.9917
0.3,742,43,31,4434,0.9859,0.9931,0.9452,0.9931,0.0548,0.9931,0.9904,0.9917,0.9804,0.9917
0.31,742,43,31,4434,0.9859,0.9931,0.9452,0.9931,0.0548,0.9931,0.9904,0.9917,0.9804,0.9917
0.32,742,43,31,4434,0.9859,0.9931,0.9452,0.9931,0.0548,0.9931,0.9904,0.9917,0.9804,0.9917
