t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5237,0,15,0.0029,1.0,0.0,1.0,1.0,1.0,0.0029,0.0057,0.9283,0.9231
0.01,5219,17,2,12,0.9964,0.8571,0.9968,0.8571,0.0032,0.8571,0.4138,0.5581,0.9283,0.9231
0.02,5219,17,2,12,0.9964,0.8571,0.9968,0.8571,0.0032,0.8571,0.4138,0.5581,0.9283,0.9231
0.03,5219,17,2,12,0.9964,0.8571,0.9968,0.8571,0.0032,0.8571,0.4138,0.5581,0.9283,0.9231
0.04,5219,17,2,12,0.9964,0.8571,0.9968,0.8571,0.0032,0.8571,0.4138,0.5581,0.9283,0.9231
0.05,5222,14,2,12,0.997,0.8571,0.9973,0.8571,0.0027,0.8571,0.4615,0.6,0.9283,0.9231
0.06,5223,13,2,12,0.9971,0.8571,0.9975,0.8571,0.0025,0.8571,0.48,0.6154,0.9283,0.9231
0.07,5225,11,2,12,0.9975,0.8571,0.9979,0.8571,0.0021,0.8571,0.5217,0.6486,0.9283,0.9231
0.08,5225,11,2,12,0.9975,0.8571,0.9979,0.8571,0.0021,0.8571,0.5217,0.6486,0.9283,0.9231
0.09,5225,11,2,12,0.9975,0.8571,0.9979,0.8571,0.0021,0.8571,0.5217,0.6486,0.9283,0.9231
0.1,5225,11,2,12,0.9975,0.8571,0.9979,0.8571,0.0021,0.8571,0.5217,0.6486,0.9283,0.9231
0.11,5227,9,2,12,0.9979,0.8571,0.9983,0.8571,0.0017,0.8571,0.5714,0.6857,0.9283,0.9231
0.12,5227,9,2,12,0.9979,0.8571,0.9983,0.8571,0.0017,0.8571,0.5714,0.6857,0.9283,0.9231
0.13,5227,9,2,12,0.9979,0.8571,0.9983,0.8571,0.0017,0.8571,0.5714,0.6857,0.9283,0.9231
0.14,5227,9,2,12,0.9979,0.8571,0.9983,0.8571,0.0017,0.8571,0.5714,0.6857,0.9283,0.9231
0.15,5232,4,2,12,0.9989,0.8571,0.9992,0.8571,0.0008,0.8571,0.75,0.8,0.9283,0.9231
0.16,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.17,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.18,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.19,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.2,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.21,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.22,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.23,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.24,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.25,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.26,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.27,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.28,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.29,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.3,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.31,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.32,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.33,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.34,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.35,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.36,5233,3,2,12,0.999,0.8571,0.9994,0.8571,0.0006,0.8571,0.8,0.8276,0.9283,0.9231
0.37,5234,2,2,12,0.9992,0.8571,0.9996,0.8571,0.0004,0.8571,0.8571,0.8571,0.9283,0.9231
0.38,5234,2,2,12,0.9992,0.8571,0.9996,0.8571,0.0004,0.8571,0.8571,0.8571,0.9283,0.9231
0.39,5234,2,2,12,0.9992,0.8571,0.9996,0.8571,0.0004,0.8571,0.8571,0.8571,0.9283,0.9231
0.4,5234,2,2,12,0.9992,0.8571,0.9996,0.8571,0.0004,0.8571,0.8571,0.8571,0.9283,0.9231
0.41,5234,2,2,12,0.9992,0.8571,0.9996,0.8571,0.0004,0.8571,0.8571,0.8571,0.9283,0.9231
0.42,5234,2,2,12,0.9992,0.8571,0.9996,0.8571,0.0004,0.8571,0.8571,0.8571,0.9283,0.9231
0.43,5234,2,2,12,0.9992,0.8571,0.9996,0.8571,0.0004,0.8571,0.8571,0.8571,0.9283,0.9231
0.44,5234,2,2,12,0.9992,0.8571,0.9996,0.8571,0.0004,0.8571,0.8571,0.8571,0.9283,0.9231
0.45,5234,2,2,12,0.9992,0.8571,0.9996,0.8571,0.0004,0.8571,0.8571,0.8571,0.9283,0.9231
0.46,5234,2,2,12,0.9992,0.8571,0.9996,0.8571,0.0004,0.8571,0.8571,0.8571,0.9283,0.9231
0.47,5234,2,2,12,0.9992,0.8571,0.9996,0.8571,0.0004,0.8571,0.8571,0.8571,0.9283,0.9231
0.48,5234,2,2,12,0.9992,0.8571,0.9996,0.8571,0.0004,0.8571,0.8571,0.8571,0.9283,0.9231
0.49,5234,2,2,12,0.9992,0.8571,0.9996,0.8571,0.0004,0.8571,0.8571,0.8571,0.9283,0.9231
0.5,5234,2,2,12,0.9992,0.8571,0.9996,0.8571,0.0004,0.8571,0.8571,0.8571,0.9283,0.9231
0.51,5234,2,2,12,0.9992,0.8571,0.9996,0.8571,0.0004,0.8571,0.8571,0.8571,0.9283,0.9231
0.52,5234,2,2,12,0.9992,0.8571,0.9996,0.8571,0.0004,0.8571,0.8571,0.8571,0.9283,0.9231
0.53,5234,2,2,12,0.9992,0.8571,0.9996,0.8571,0.0004,0.8571,0.8571,0.8571,0.9283,0.9231
0.54,5234,2,2,12,0.9992,0.8571,0.9996,0.8571,0.0004,0.8571,0.8571,0.8571,0.9283,0.9231
0.55,5234,2,2,12,0.9992,0.8571,0.9996,0.8571,0.0004,0.8571,0.8571,0.8571,0.9283,0.9231
0.56,5234,2,2,12,0.9992,0.8571,0.9996,0.8571,0.0004,0.8571,0.8571,0.8571,0.9283,0.9231
