t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4762,0,490,0.0933,1.0,0.0,1.0,1.0,1.0,0.0933,0.1707,0.9751,0.9441
0.01,4670,91,23,466,0.9783,0.953,0.9809,0.953,0.0191,0.953,0.8366,0.891,0.9751,0.9441
0.02,4705,56,24,465,0.9848,0.9509,0.9882,0.9509,0.0118,0.9509,0.8925,0.9208,0.9751,0.9441
0.03,4709,52,24,465,0.9855,0.9509,0.9891,0.9509,0.0109,0.9509,0.8994,0.9245,0.9751,0.9441
0.04,4713,48,24,465,0.9863,0.9509,0.9899,0.9509,0.0101,0.9509,0.9064,0.9281,0.9751,0.9441
0.05,4722,39,24,465,0.988,0.9509,0.9918,0.9509,0.0082,0.9509,0.9226,0.9366,0.9751,0.9441
0.06,4722,39,24,465,0.988,0.9509,0.9918,0.9509,0.0082,0.9509,0.9226,0.9366,0.9751,0.9441
0.07,4722,39,24,465,0.988,0.9509,0.9918,0.9509,0.0082,0.9509,0.9226,0.9366,0.9751,0.9441
0.08,4722,39,24,465,0.988,0.9509,0.9918,0.9509,0.0082,0.9509,0.9226,0.9366,0.9751,0.9441
0.09,4722,39,24,465,0.988,0.9509,0.9918,0.9509,0.0082,0.9509,0.9226,0.9366,0.9751,0.9441
0.1,4723,38,24,465,0.9882,0.9509,0.992,0.9509,0.008,0.9509,0.9245,0.9375,0.9751,0.9441
0.11,4723,38,24,465,0.9882,0.9509,0.992,0.9509,0.008,0.9509,0.9245,0.9375,0.9751,0.9441
0.12,4723,38,24,465,0.9882,0.9509,0.992,0.9509,0.008,0.9509,0.9245,0.9375,0.9751,0.9441
0.13,4723,38,24,465,0.9882,0.9509,0.992,0.9509,0.008,0.9509,0.9245,0.9375,0.9751,0.9441
0.14,4723,38,24,465,0.9882,0.9509,0.992,0.9509,0.008,0.9509,0.9245,0.9375,0.9751,0.9441
0.15,4723,38,24,465,0.9882,0.9509,0.992,0.9509,0.008,0.9509,0.9245,0.9375,0.9751,0.9441
0.16,4723,38,24,465,0.9882,0.9509,0.992,0.9509,0.008,0.9509,0.9245,0.9375,0.9751,0.9441
0.17,4723,38,24,465,0.9882,0.9509,0.992,0.9509,0.008,0.9509,0.9245,0.9375,0.9751,0.9441
0.18,4723,38,24,465,0.9882,0.9509,0.992,0.9509,0.008,0.9509,0.9245,0.9375,0.9751,0.9441
0.19,4724,37,24,465,0.9884,0.9509,0.9922,0.9509,0.0078,0.9509,0.9263,0.9384,0.9751,0.9441
0.2,4725,36,24,465,0.9886,0.9509,0.9924,0.9509,0.0076,0.9509,0.9281,0.9394,0.9751,0.9441
0.21,4727,34,28,461,0.9882,0.9427,0.9929,0.9427,0.0071,0.9427,0.9313,0.937,0.9751,0.9441
0.22,4728,33,28,461,0.9884,0.9427,0.9931,0.9427,0.0069,0.9427,0.9332,0.9379,0.9751,0.9441
0.23,4728,33,28,461,0.9884,0.9427,0.9931,0.9427,0.0069,0.9427,0.9332,0.9379,0.9751,0.9441
0.24,4728,33,28,461,0.9884,0.9427,0.9931,0.9427,0.0069,0.9427,0.9332,0.9379,0.9751,0.9441
0.25,4728,33,28,461,0.9884,0.9427,0.9931,0.9427,0.0069,0.9427,0.9332,0.9379,0.9751,0.9441
0.26,4729,32,28,461,0.9886,0.9427,0.9933,0.9427,0.0067,0.9427,0.9351,0.9389,0.9751,0.9441
0.27,4729,32,28,461,0.9886,0.9427,0.9933,0.9427,0.0067,0.9427,0.9351,0.9389,0.9751,0.9441
0.28,4730,31,28,461,0.9888,0.9427,0.9935,0.9427,0.0065,0.9427,0.937,0.9399,0.9751,0.9441
0.29,4730,31,28,461,0.9888,0.9427,0.9935,0.9427,0.0065,0.9427,0.937,0.9399,0.9751,0.9441
0.3,4730,31,28,461,0.9888,0.9427,0.9935,0.9427,0.0065,0.9427,0.937,0.9399,0.9751,0.9441
0.31,4730,31,28,461,0.9888,0.9427,0.9935,0.9427,0.0065,0.9427,0.937,0.9399,0.9751,0.9441
0.32,4730,31,28,461,0.9888,0.9427,0.9935,0.9427,0.0065,0.9427,0.937,0.9399,0.9751,0.9441
0.33,4730,31,28,461,0.9888,0.9427,0.9935,0.9427,0.0065,0.9427,0.937,0.9399,0.9751,0.9441
0.34,4730,31,28,461,0.9888,0.9427,0.9935,0.9427,0.0065,0.9427,0.937,0.9399,0.9751,0.9441
0.35,4730,31,28,461,0.9888,0.9427,0.9935,0.9427,0.0065,0.9427,0.937,0.9399,0.9751,0.9441
0.36,4730,31,28,461,0.9888,0.9427,0.9935,0.9427,0.0065,0.9427,0.937,0.9399,0.9751,0.9441
0.37,4730,31,28,461,0.9888,0.9427,0.9935,0.9427,0.0065,0.9427,0.937,0.9399,0.9751,0.9441
0.38,4730,31,28,461,0.9888,0.9427,0.9935,0.9427,0.0065,0.9427,0.937,0.9399,0.9751,0.9441
