t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14637,0,186,0.0125,1.0,0.0,1.0,1.0,1.0,0.0125,0.0248,0.9863,0.9448
0.01,14548,88,5,181,0.9937,0.9731,0.994,0.9731,0.006,0.9731,0.6729,0.7956,0.9863,0.9448
0.02,14556,80,7,179,0.9941,0.9624,0.9945,0.9624,0.0055,0.9624,0.6911,0.8045,0.9863,0.9448
0.03,14574,62,7,179,0.9953,0.9624,0.9958,0.9624,0.0042,0.9624,0.7427,0.8384,0.9863,0.9448
0.04,14582,54,10,176,0.9957,0.9462,0.9963,0.9462,0.0037,0.9462,0.7652,0.8462,0.9863,0.9448
0.05,14587,49,10,176,0.996,0.9462,0.9967,0.9462,0.0033,0.9462,0.7822,0.8564,0.9863,0.9448
0.06,14590,46,10,176,0.9962,0.9462,0.9969,0.9462,0.0031,0.9462,0.7928,0.8627,0.9863,0.9448
0.07,14593,44,10,176,0.9964,0.9462,0.997,0.9462,0.003,0.9462,0.8,0.867,0.9863,0.9448
0.08,14595,41,10,176,0.9966,0.9462,0.9972,0.9462,0.0028,0.9462,0.8111,0.8734,0.9863,0.9448
0.09,14598,38,10,176,0.9968,0.9462,0.9974,0.9462,0.0026,0.9462,0.8224,0.88,0.9863,0.9448
0.1,14600,36,10,176,0.9969,0.9462,0.9975,0.9462,0.0025,0.9462,0.8302,0.8844,0.9863,0.9448
0.11,14600,36,10,176,0.9969,0.9462,0.9975,0.9462,0.0025,0.9462,0.8302,0.8844,0.9863,0.9448
0.12,14600,36,10,176,0.9969,0.9462,0.9975,0.9462,0.0025,0.9462,0.8302,0.8844,0.9863,0.9448
0.13,14600,36,10,176,0.9969,0.9462,0.9975,0.9462,0.0025,0.9462,0.8302,0.8844,0.9863,0.9448
0.14,14600,36,10,176,0.9969,0.9462,0.9975,0.9462,0.0025,0.9462,0.8302,0.8844,0.9863,0.9448
0.15,14600,36,10,176,0.9969,0.9462,0.9975,0.9462,0.0025,0.9462,0.8302,0.8844,0.9863,0.9448
0.16,14600,36,10,176,0.9969,0.9462,0.9975,0.9462,0.0025,0.9462,0.8302,0.8844,0.9863,0.9448
0.17,14603,33,12,173,0.997,0.9351,0.9977,0.9351,0.0023,0.9351,0.8398,0.8849,0.9863,0.9448
0.18,14603,33,12,173,0.997,0.9351,0.9977,0.9351,0.0023,0.9351,0.8398,0.8849,0.9863,0.9448
0.19,14603,33,12,173,0.997,0.9351,0.9977,0.9351,0.0023,0.9351,0.8398,0.8849,0.9863,0.9448
0.2,14603,33,12,173,0.997,0.9351,0.9977,0.9351,0.0023,0.9351,0.8398,0.8849,0.9863,0.9448
0.21,14603,33,12,173,0.997,0.9351,0.9977,0.9351,0.0023,0.9351,0.8398,0.8849,0.9863,0.9448
0.22,14603,33,12,173,0.997,0.9351,0.9977,0.9351,0.0023,0.9351,0.8398,0.8849,0.9863,0.9448
0.23,14603,33,12,173,0.997,0.9351,0.9977,0.9351,0.0023,0.9351,0.8398,0.8849,0.9863,0.9448
0.24,14603,33,12,173,0.997,0.9351,0.9977,0.9351,0.0023,0.9351,0.8398,0.8849,0.9863,0.9448
0.25,14616,20,12,173,0.9978,0.9351,0.9986,0.9351,0.0014,0.9351,0.8964,0.9153,0.9863,0.9448
0.26,14619,18,12,173,0.998,0.9351,0.9988,0.9351,0.0012,0.9351,0.9058,0.9202,0.9863,0.9448
0.27,14621,15,12,173,0.9982,0.9351,0.999,0.9351,0.001,0.9351,0.9202,0.9276,0.9863,0.9448
0.28,14621,15,12,173,0.9982,0.9351,0.999,0.9351,0.001,0.9351,0.9202,0.9276,0.9863,0.9448
0.29,14621,15,12,173,0.9982,0.9351,0.999,0.9351,0.001,0.9351,0.9202,0.9276,0.9863,0.9448
0.3,14624,12,15,171,0.9982,0.9194,0.9992,0.9194,0.0008,0.9194,0.9344,0.9268,0.9863,0.9448
0.31,14624,12,15,171,0.9982,0.9194,0.9992,0.9194,0.0008,0.9194,0.9344,0.9268,0.9863,0.9448
0.32,14624,12,15,171,0.9982,0.9194,0.9992,0.9194,0.0008,0.9194,0.9344,0.9268,0.9863,0.9448
0.33,14624,12,15,171,0.9982,0.9194,0.9992,0.9194,0.0008,0.9194,0.9344,0.9268,0.9863,0.9448
0.34,14624,12,15,171,0.9982,0.9194,0.9992,0.9194,0.0008,0.9194,0.9344,0.9268,0.9863,0.9448
0.35,14624,12,15,171,0.9982,0.9194,0.9992,0.9194,0.0008,0.9194,0.9344,0.9268,0.9863,0.9448
0.36,14624,12,15,171,0.9982,0.9194,0.9992,0.9194,0.0008,0.9194,0.9344,0.9268,0.9863,0.9448
0.37,14624,12,15,171,0.9982,0.9194,0.9992,0.9194,0.0008,0.9194,0.9344,0.9268,0.9863,0.9448
0.38,14624,12,15,171,0.9982,0.9194,0.9992,0.9194,0.0008,0.9194,0.9344,0.9268,0.9863,0.9448
0.39,14626,10,15,171,0.9983,0.9194,0.9993,0.9194,0.0007,0.9194,0.9448,0.9319,0.9863,0.9448
0.4,14626,10,15,171,0.9983,0.9194,0.9993,0.9194,0.0007,0.9194,0.9448,0.9319,0.9863,0.9448
0.41,14626,10,15,171,0.9983,0.9194,0.9993,0.9194,0.0007,0.9194,0.9448,0.9319,0.9863,0.9448
0.42,14626,10,15,171,0.9983,0.9194,0.9993,0.9194,0.0007,0.9194,0.9448,0.9319,0.9863,0.9448
0.43,14626,10,15,171,0.9983,0.9194,0.9993,0.9194,0.0007,0.9194,0.9448,0.9319,0.9863,0.9448
0.44,14626,10,15,171,0.9983,0.9194,0.9993,0.9194,0.0007,0.9194,0.9448,0.9319,0.9863,0.9448
0.45,14626,10,15,171,0.9983,0.9194,0.9993,0.9194,0.0007,0.9194,0.9448,0.9319,0.9863,0.9448
0.46,14626,10,15,171,0.9983,0.9194,0.9993,0.9194,0.0007,0.9194,0.9448,0.9319,0.9863,0.9448
0.47,14626,10,15,171,0.9983,0.9194,0.9993,0.9194,0.0007,0.9194,0.9448,0.9319,0.9863,0.9448
0.48,14626,10,15,171,0.9983,0.9194,0.9993,0.9194,0.0007,0.9194,0.9448,0.9319,0.9863,0.9448
0.49,14626,10,15,171,0.9983,0.9194,0.9993,0.9194,0.0007,0.9194,0.9448,0.9319,0.9863,0.9448
0.5,14626,10,15,171,0.9983,0.9194,0.9993,0.9194,0.0007,0.9194,0.9448,0.9319,0.9863,0.9448
0.51,14626,10,15,171,0.9983,0.9194,0.9993,0.9194,0.0007,0.9194,0.9448,0.9319,0.9863,0.9448
0.52,14629,7,15,171,0.9985,0.9194,0.9995,0.9194,0.0005,0.9194,0.9607,0.9396,0.9863,0.9448
0.53,14629,7,15,171,0.9985,0.9194,0.9995,0.9194,0.0005,0.9194,0.9607,0.9396,0.9863,0.9448
0.54,14629,7,15,171,0.9985,0.9194,0.9995,0.9194,0.0005,0.9194,0.9607,0.9396,0.9863,0.9448
0.55,14629,7,15,171,0.9985,0.9194,0.9995,0.9194,0.0005,0.9194,0.9607,0.9396,0.9863,0.9448
0.56,14629,7,15,171,0.9985,0.9194,0.9995,0.9194,0.0005,0.9194,0.9607,0.9396,0.9863,0.9448
0.57,14629,7,15,171,0.9985,0.9194,0.9995,0.9194,0.0005,0.9194,0.9607,0.9396,0.9863,0.9448
0.58,14629,7,15,171,0.9985,0.9194,0.9995,0.9194,0.0005,0.9194,0.9607,0.9396,0.9863,0.9448
0.59,14629,7,15,171,0.9985,0.9194,0.9995,0.9194,0.0005,0.9194,0.9607,0.9396,0.9863,0.9448
0.6,14629,7,15,171,0.9985,0.9194,0.9995,0.9194,0.0005,0.9194,0.9607,0.9396,0.9863,0.9448
0.61,14629,7,15,171,0.9985,0.9194,0.9995,0.9194,0.0005,0.9194,0.9607,0.9396,0.9863,0.9448
0.62,14629,7,15,171,0.9985,0.9194,0.9995,0.9194,0.0005,0.9194,0.9607,0.9396,0.9863,0.9448
0.63,14629,7,15,171,0.9985,0.9194,0.9995,0.9194,0.0005,0.9194,0.9607,0.9396,0.9863,0.9448
0.64,14629,7,15,171,0.9985,0.9194,0.9995,0.9194,0.0005,0.9194,0.9607,0.9396,0.9863,0.9448
0.65,14629,7,15,171,0.9985,0.9194,0.9995,0.9194,0.0005,0.9194,0.9607,0.9396,0.9863,0.9448
0.66,14629,7,15,171,0.9985,0.9194,0.9995,0.9194,0.0005,0.9194,0.9607,0.9396,0.9863,0.9448
0.67,14631,5,15,171,0.9987,0.9194,0.9997,0.9194,0.0003,0.9194,0.9716,0.9448,0.9863,0.9448
0.68,14631,5,15,171,0.9987,0.9194,0.9997,0.9194,0.0003,0.9194,0.9716,0.9448,0.9863,0.9448
0.69,14631,5,15,171,0.9987,0.9194,0.9997,0.9194,0.0003,0.9194,0.9716,0.9448,0.9863,0.9448
0.7,14631,5,15,171,0.9987,0.9194,0.9997,0.9194,0.0003,0.9194,0.9716,0.9448,0.9863,0.9448
0.71,14631,5,15,171,0.9987,0.9194,0.9997,0.9194,0.0003,0.9194,0.9716,0.9448,0.9863,0.9448
0.72,14631,5,15,171,0.9987,0.9194,0.9997,0.9194,0.0003,0.9194,0.9716,0.9448,0.9863,0.9448
0.73,14631,5,15,171,0.9987,0.9194,0.9997,0.9194,0.0003,0.9194,0.9716,0.9448,0.9863,0.9448
0.74,14631,5,15,171,0.9987,0.9194,0.9997,0.9194,0.0003,0.9194,0.9716,0.9448,0.9863,0.9448
0.75,14631,5,15,171,0.9987,0.9194,0.9997,0.9194,0.0003,0.9194,0.9716,0.9448,0.9863,0.9448
0.76,14631,5,15,171,0.9987,0.9194,0.9997,0.9194,0.0003,0.9194,0.9716,0.9448,0.9863,0.9448
0.77,14631,5,15,171,0.9987,0.9194,0.9997,0.9194,0.0003,0.9194,0.9716,0.9448,0.9863,0.9448
0.78,14631,5,15,171,0.9987,0.9194,0.9997,0.9194,0.0003,0.9194,0.9716,0.9448,0.9863,0.9448
0.79,14631,5,15,171,0.9987,0.9194,0.9997,0.9194,0.0003,0.9194,0.9716,0.9448,0.9863,0.9448
0.8,14631,5,15,171,0.9987,0.9194,0.9997,0.9194,0.0003,0.9194,0.9716,0.9448,0.9863,0.9448
0.81,14631,5,15,171,0.9987,0.9194,0.9997,0.9194,0.0003,0.9194,0.9716,0.9448,0.9863,0.9448
0.82,14631,5,15,171,0.9987,0.9194,0.9997,0.9194,0.0003,0.9194,0.9716,0.9448,0.9863,0.9448
0.83,14631,5,18,168,0.9984,0.9032,0.9997,0.9032,0.0003,0.9032,0.9711,0.9359,0.9863,0.9448
0.84,14631,5,18,168,0.9984,0.9032,0.9997,0.9032,0.0003,0.9032,0.9711,0.9359,0.9863,0.9448
0.85,14631,5,18,168,0.9984,0.9032,0.9997,0.9032,0.0003,0.9032,0.9711,0.9359,0.9863,0.9448
0.86,14631,5,20,166,0.9983,0.8925,0.9997,0.8925,0.0003,0.8925,0.9708,0.93,0.9863,0.9448
0.87,14631,5,20,166,0.9983,0.8925,0.9997,0.8925,0.0003,0.8925,0.9708,0.93,0.9863,0.9448
0.88,14631,5,20,166,0.9983,0.8925,0.9997,0.8925,0.0003,0.8925,0.9708,0.93,0.9863,0.9448
0.89,14631,5,23,163,0.9981,0.8763,0.9997,0.8763,0.0003,0.8763,0.9702,0.9209,0.9863,0.9448
0.9,14631,5,23,163,0.9981,0.8763,0.9997,0.8763,0.0003,0.8763,0.9702,0.9209,0.9863,0.9448
0.91,14631,5,23,163,0.9981,0.8763,0.9997,0.8763,0.0003,0.8763,0.9702,0.9209,0.9863,0.9448
0.92,14631,5,23,163,0.9981,0.8763,0.9997,0.8763,0.0003,0.8763,0.9702,0.9209,0.9863,0.9448
0.93,14631,5,25,160,0.998,0.8649,0.9997,0.8649,0.0003,0.8649,0.9697,0.9143,0.9863,0.9448
0.94,14631,5,28,158,0.9978,0.8495,0.9997,0.8495,0.0003,0.8495,0.9693,0.9054,0.9863,0.9448
0.95,14637,0,64,121,0.9957,0.6541,1.0,0.6541,0.0,0.6541,1.0,0.7908,0.9863,0.9448
0.96,14637,0,186,0,0.9875,0.0,1.0,0.0,0.0,0.0,0.0,,0.9863,0.9448
0.97,14637,0,186,0,0.9875,0.0,1.0,0.0,0.0,0.0,0.0,,0.9863,0.9448
0.98,14637,0,186,0,0.9875,0.0,1.0,0.0,0.0,0.0,0.0,,0.9863,0.9448
0.99,14637,0,186,0,0.9875,0.0,1.0,0.0,0.0,0.0,0.0,,0.9863,0.9448
1.0,14637,0,186,0,0.9875,0.0,1.0,0.0,0.0,0.0,0.0,,0.9863,0.9448
1.01,14637,0,186,0,0.9875,0.0,1.0,0.0,0.0,0.0,0.0,,0.9863,0.9448
