t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14795,0,28,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,0.9627,0.8214
0.01,14756,38,2,25,0.9973,0.9259,0.9974,0.9259,0.0026,0.9259,0.3968,0.5556,0.9627,0.8214
0.02,14782,12,2,25,0.9991,0.9259,0.9992,0.9259,0.0008,0.9259,0.6757,0.7813,0.9627,0.8214
0.03,14785,10,2,25,0.9992,0.9259,0.9993,0.9259,0.0007,0.9259,0.7143,0.8065,0.9627,0.8214
0.04,14785,10,5,23,0.999,0.8214,0.9993,0.8214,0.0007,0.8214,0.697,0.7541,0.9627,0.8214
0.05,14787,7,5,23,0.9992,0.8214,0.9995,0.8214,0.0005,0.8214,0.7667,0.7931,0.9627,0.8214
0.06,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.07,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.08,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.09,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.1,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.11,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.12,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.13,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.14,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.15,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.16,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.17,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.18,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.19,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.2,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.21,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.22,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.23,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.24,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.25,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.26,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.27,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.28,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.29,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.3,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.31,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.32,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.33,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.34,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.35,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.36,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
0.37,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9627,0.8214
