t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5314,0,9509,0.6415,1.0,0.0,1.0,1.0,1.0,0.6415,0.7816,0.9915,0.988
0.01,5158,155,127,9382,0.981,0.9866,0.9708,0.9866,0.0292,0.9866,0.9837,0.9852,0.9915,0.988
0.02,5215,98,140,9369,0.9839,0.9853,0.9816,0.9853,0.0184,0.9853,0.9896,0.9875,0.9915,0.988
0.03,5231,83,145,9364,0.9846,0.9848,0.9844,0.9848,0.0156,0.9848,0.9912,0.988,0.9915,0.988
0.04,5233,80,153,9356,0.9843,0.9839,0.9849,0.9839,0.0151,0.9839,0.9915,0.9877,0.9915,0.988
0.05,5238,75,163,9346,0.9839,0.9829,0.9859,0.9829,0.0141,0.9829,0.992,0.9874,0.9915,0.988
0.06,5244,70,166,9343,0.9841,0.9825,0.9868,0.9825,0.0132,0.9825,0.9926,0.9875,0.9915,0.988
0.07,5244,70,171,9338,0.9837,0.982,0.9868,0.982,0.0132,0.982,0.9926,0.9873,0.9915,0.988
0.08,5244,70,179,9330,0.9832,0.9812,0.9868,0.9812,0.0132,0.9812,0.9926,0.9868,0.9915,0.988
0.09,5244,70,189,9320,0.9825,0.9801,0.9868,0.9801,0.0132,0.9801,0.9925,0.9863,0.9915,0.988
0.1,5244,70,199,9310,0.9819,0.9791,0.9868,0.9791,0.0132,0.9791,0.9925,0.9858,0.9915,0.988
0.11,5244,70,202,9307,0.9817,0.9788,0.9868,0.9788,0.0132,0.9788,0.9925,0.9856,0.9915,0.988
0.12,5246,67,207,9302,0.9815,0.9782,0.9874,0.9782,0.0126,0.9782,0.9928,0.9855,0.9915,0.988
0.13,5249,64,212,9297,0.9814,0.9777,0.988,0.9777,0.012,0.9777,0.9932,0.9854,0.9915,0.988
0.14,5249,64,217,9291,0.981,0.9772,0.988,0.9772,0.012,0.9772,0.9932,0.9851,0.9915,0.988
0.15,5249,64,220,9289,0.9808,0.9769,0.988,0.9769,0.012,0.9769,0.9932,0.9849,0.9915,0.988
0.16,5249,64,223,9286,0.9806,0.9765,0.988,0.9765,0.012,0.9765,0.9932,0.9848,0.9915,0.988
0.17,5249,64,225,9284,0.9805,0.9763,0.988,0.9763,0.012,0.9763,0.9932,0.9847,0.9915,0.988
0.18,5249,64,225,9284,0.9805,0.9763,0.988,0.9763,0.012,0.9763,0.9932,0.9847,0.9915,0.988
0.19,5251,62,228,9281,0.9804,0.976,0.9883,0.976,0.0117,0.976,0.9934,0.9846,0.9915,0.988
0.2,5254,59,233,9276,0.9803,0.9755,0.9889,0.9755,0.0111,0.9755,0.9937,0.9845,0.9915,0.988
0.21,5254,59,236,9273,0.9801,0.9752,0.9889,0.9752,0.0111,0.9752,0.9937,0.9843,0.9915,0.988
0.22,5254,59,238,9271,0.98,0.975,0.9889,0.975,0.0111,0.975,0.9937,0.9842,0.9915,0.988
0.23,5254,59,243,9265,0.9796,0.9744,0.9889,0.9744,0.0111,0.9744,0.9937,0.984,0.9915,0.988
0.24,5254,59,246,9263,0.9794,0.9741,0.9889,0.9741,0.0111,0.9741,0.9937,0.9838,0.9915,0.988
0.25,5254,59,246,9263,0.9794,0.9741,0.9889,0.9741,0.0111,0.9741,0.9937,0.9838,0.9915,0.988
0.26,5257,57,249,9260,0.9794,0.9738,0.9893,0.9738,0.0107,0.9738,0.9939,0.9837,0.9915,0.988
0.27,5257,57,249,9260,0.9794,0.9738,0.9893,0.9738,0.0107,0.9738,0.9939,0.9837,0.9915,0.988
0.28,5257,57,254,9255,0.979,0.9733,0.9893,0.9733,0.0107,0.9733,0.9939,0.9835,0.9915,0.988
0.29,5257,57,254,9255,0.979,0.9733,0.9893,0.9733,0.0107,0.9733,0.9939,0.9835,0.9915,0.988
