t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14808,0,15,0.001,1.0,0.0,1.0,1.0,1.0,0.001,0.002,0.9285,0.9231
0.01,14785,23,2,12,0.9983,0.8571,0.9984,0.8571,0.0016,0.8571,0.3429,0.4898,0.9285,0.9231
0.02,14790,18,2,12,0.9987,0.8571,0.9988,0.8571,0.0012,0.8571,0.4,0.5455,0.9285,0.9231
0.03,14800,7,2,12,0.9994,0.8571,0.9995,0.8571,0.0005,0.8571,0.6316,0.7273,0.9285,0.9231
0.04,14800,7,2,12,0.9994,0.8571,0.9995,0.8571,0.0005,0.8571,0.6316,0.7273,0.9285,0.9231
0.05,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.06,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.07,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.08,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.09,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.1,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.11,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.12,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.13,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.14,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.15,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.16,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.17,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.18,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.19,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.2,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.21,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.22,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.23,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.24,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.25,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.26,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.27,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.28,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.29,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.3,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.31,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.32,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.33,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.34,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.35,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.36,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.37,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.38,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.39,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.4,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.41,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.42,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.43,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.44,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.45,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.46,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.47,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.48,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.49,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.5,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.51,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.52,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.53,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.54,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.55,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.56,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.57,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.58,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.59,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.6,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.61,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.62,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.63,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.64,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.65,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.66,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.67,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.68,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.69,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.7,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.71,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.72,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.73,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.74,14808,0,2,12,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.75,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9285,0.9231
0.76,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.77,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.78,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.79,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.8,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.81,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.82,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.83,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.84,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.85,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.86,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.87,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.88,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.89,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.9,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.91,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.92,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.93,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.94,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.95,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.96,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
0.97,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9285,0.9231
