t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14663,0,160,0.0108,1.0,0.0,1.0,1.0,1.0,0.0108,0.0214,0.9937,0.9714
0.01,14603,59,2,158,0.9959,0.9875,0.996,0.9875,0.004,0.9875,0.7281,0.8382,0.9937,0.9714
0.02,14621,41,2,158,0.9971,0.9875,0.9972,0.9875,0.0028,0.9875,0.794,0.8802,0.9937,0.9714
0.03,14626,36,2,158,0.9974,0.9875,0.9975,0.9875,0.0025,0.9875,0.8144,0.8927,0.9937,0.9714
0.04,14631,31,2,158,0.9978,0.9875,0.9979,0.9875,0.0021,0.9875,0.836,0.9054,0.9937,0.9714
0.05,14637,25,2,158,0.9982,0.9875,0.9983,0.9875,0.0017,0.9875,0.8634,0.9213,0.9937,0.9714
0.06,14637,25,2,158,0.9982,0.9875,0.9983,0.9875,0.0017,0.9875,0.8634,0.9213,0.9937,0.9714
0.07,14644,18,2,158,0.9987,0.9875,0.9988,0.9875,0.0012,0.9875,0.8977,0.9405,0.9937,0.9714
0.08,14644,18,5,155,0.9984,0.9688,0.9988,0.9688,0.0012,0.9688,0.896,0.9309,0.9937,0.9714
0.09,14647,15,5,155,0.9987,0.9688,0.999,0.9688,0.001,0.9688,0.9118,0.9394,0.9937,0.9714
0.1,14647,15,5,155,0.9987,0.9688,0.999,0.9688,0.001,0.9688,0.9118,0.9394,0.9937,0.9714
0.11,14647,15,5,155,0.9987,0.9688,0.999,0.9688,0.001,0.9688,0.9118,0.9394,0.9937,0.9714
0.12,14647,15,5,155,0.9987,0.9688,0.999,0.9688,0.001,0.9688,0.9118,0.9394,0.9937,0.9714
0.13,14650,12,5,155,0.9989,0.9688,0.9992,0.9688,0.0008,0.9688,0.9281,0.948,0.9937,0.9714
0.14,14650,12,5,155,0.9989,0.9688,0.9992,0.9688,0.0008,0.9688,0.9281,0.948,0.9937,0.9714
0.15,14650,12,5,155,0.9989,0.9688,0.9992,0.9688,0.0008,0.9688,0.9281,0.948,0.9937,0.9714
0.16,14650,12,5,155,0.9989,0.9688,0.9992,0.9688,0.0008,0.9688,0.9281,0.948,0.9937,0.9714
0.17,14650,12,5,155,0.9989,0.9688,0.9992,0.9688,0.0008,0.9688,0.9281,0.948,0.9937,0.9714
0.18,14650,12,5,155,0.9989,0.9688,0.9992,0.9688,0.0008,0.9688,0.9281,0.948,0.9937,0.9714
0.19,14650,12,5,155,0.9989,0.9688,0.9992,0.9688,0.0008,0.9688,0.9281,0.948,0.9937,0.9714
0.2,14650,12,5,155,0.9989,0.9688,0.9992,0.9688,0.0008,0.9688,0.9281,0.948,0.9937,0.9714
0.21,14650,12,5,155,0.9989,0.9688,0.9992,0.9688,0.0008,0.9688,0.9281,0.948,0.9937,0.9714
