t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14790,0,33,0.0022,1.0,0.0,1.0,1.0,1.0,0.0022,0.0044,0.924,0.918
0.01,14740,49,5,28,0.9964,0.8485,0.9967,0.8485,0.0033,0.8485,0.3636,0.5091,0.924,0.918
0.02,14782,7,5,28,0.9992,0.8485,0.9995,0.8485,0.0005,0.8485,0.8,0.8235,0.924,0.918
0.03,14785,5,5,28,0.9993,0.8485,0.9997,0.8485,0.0003,0.8485,0.8485,0.8485,0.924,0.918
0.04,14785,5,5,28,0.9993,0.8485,0.9997,0.8485,0.0003,0.8485,0.8485,0.8485,0.924,0.918
0.05,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.924,0.918
0.06,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.924,0.918
0.07,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.924,0.918
0.08,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.924,0.918
0.09,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.924,0.918
0.1,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.924,0.918
0.11,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.924,0.918
0.12,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.924,0.918
0.13,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.924,0.918
0.14,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.924,0.918
0.15,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.924,0.918
0.16,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.924,0.918
0.17,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.924,0.918
0.18,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.924,0.918
0.19,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.924,0.918
0.2,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.924,0.918
0.21,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.924,0.918
0.22,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.924,0.918
0.23,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.924,0.918
0.24,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.924,0.918
0.25,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.26,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.27,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.28,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.29,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.3,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.31,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.32,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.33,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.34,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.35,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.36,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.37,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.38,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.39,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.4,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.41,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.42,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.43,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.44,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.45,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.46,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.47,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.48,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.49,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
0.5,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.924,0.918
