t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14541,0,282,0.019,1.0,0.0,1.0,1.0,1.0,0.019,0.0373,1.0,1.0
0.01,14401,140,0,282,0.9906,1.0,0.9904,1.0,0.0096,1.0,0.6682,0.8011,1.0,1.0
0.02,14489,51,0,282,0.9966,1.0,0.9965,1.0,0.0035,1.0,0.8468,0.9171,1.0,1.0
0.03,14520,20,0,282,0.9987,1.0,0.9986,1.0,0.0014,1.0,0.9338,0.9658,1.0,1.0
0.04,14523,18,0,282,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.94,0.9691,1.0,1.0
0.05,14523,18,0,282,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.94,0.9691,1.0,1.0
0.06,14523,18,0,282,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.94,0.9691,1.0,1.0
0.07,14525,15,0,282,0.999,1.0,0.999,1.0,0.001,1.0,0.9495,0.9741,1.0,1.0
0.08,14528,12,0,282,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.9592,0.9792,1.0,1.0
0.09,14530,10,0,282,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.9658,0.9826,1.0,1.0
0.1,14533,7,0,282,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.9758,0.9877,1.0,1.0
0.11,14533,7,0,282,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.9758,0.9877,1.0,1.0
0.12,14533,7,0,282,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.9758,0.9877,1.0,1.0
0.13,14533,7,0,282,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.9758,0.9877,1.0,1.0
0.14,14533,7,0,282,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.9758,0.9877,1.0,1.0
0.15,14535,5,0,282,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9826,0.9912,1.0,1.0
0.16,14535,5,0,282,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9826,0.9912,1.0,1.0
