t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14769,0,54,0.0036,1.0,0.0,1.0,1.0,1.0,0.0036,0.0073,0.9535,0.898
0.01,14727,41,5,49,0.9969,0.9074,0.9972,0.9074,0.0028,0.9074,0.5444,0.6806,0.9535,0.898
0.02,14753,15,5,49,0.9987,0.9074,0.999,0.9074,0.001,0.9074,0.7656,0.8305,0.9535,0.898
0.03,14756,12,5,49,0.9989,0.9074,0.9992,0.9074,0.0008,0.9074,0.8033,0.8522,0.9535,0.898
0.04,14756,12,7,46,0.9987,0.8679,0.9992,0.8679,0.0008,0.8679,0.7931,0.8288,0.9535,0.898
0.05,14759,10,10,44,0.9987,0.8148,0.9993,0.8148,0.0007,0.8148,0.8148,0.8148,0.9535,0.898
0.06,14761,7,10,44,0.9989,0.8148,0.9995,0.8148,0.0005,0.8148,0.8627,0.8381,0.9535,0.898
0.07,14761,7,10,44,0.9989,0.8148,0.9995,0.8148,0.0005,0.8148,0.8627,0.8381,0.9535,0.898
0.08,14761,7,10,44,0.9989,0.8148,0.9995,0.8148,0.0005,0.8148,0.8627,0.8381,0.9535,0.898
0.09,14764,5,10,44,0.999,0.8148,0.9997,0.8148,0.0003,0.8148,0.898,0.8544,0.9535,0.898
0.1,14766,2,10,44,0.9992,0.8148,0.9999,0.8148,0.0001,0.8148,0.9565,0.88,0.9535,0.898
0.11,14766,2,10,44,0.9992,0.8148,0.9999,0.8148,0.0001,0.8148,0.9565,0.88,0.9535,0.898
0.12,14766,2,10,44,0.9992,0.8148,0.9999,0.8148,0.0001,0.8148,0.9565,0.88,0.9535,0.898
0.13,14766,2,10,44,0.9992,0.8148,0.9999,0.8148,0.0001,0.8148,0.9565,0.88,0.9535,0.898
0.14,14766,2,10,44,0.9992,0.8148,0.9999,0.8148,0.0001,0.8148,0.9565,0.88,0.9535,0.898
0.15,14766,2,10,44,0.9992,0.8148,0.9999,0.8148,0.0001,0.8148,0.9565,0.88,0.9535,0.898
0.16,14766,2,10,44,0.9992,0.8148,0.9999,0.8148,0.0001,0.8148,0.9565,0.88,0.9535,0.898
0.17,14766,2,10,44,0.9992,0.8148,0.9999,0.8148,0.0001,0.8148,0.9565,0.88,0.9535,0.898
0.18,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.19,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.2,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.21,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.22,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.23,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.24,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.25,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.26,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.27,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.28,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.29,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.3,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.31,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.32,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.33,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.34,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.35,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.36,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.37,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.38,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.39,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.4,14769,0,10,44,0.9993,0.8148,1.0,0.8148,0.0,0.8148,1.0,0.898,0.9535,0.898
0.41,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.42,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.43,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.44,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.45,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.46,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.47,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.48,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.49,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.5,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.51,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.52,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.53,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.54,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.55,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.56,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.57,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.58,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.59,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.6,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.61,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.62,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.63,14769,0,12,41,0.9992,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9535,0.898
0.64,14769,0,15,38,0.999,0.717,1.0,0.717,0.0,0.717,1.0,0.8352,0.9535,0.898
0.65,14769,0,15,38,0.999,0.717,1.0,0.717,0.0,0.717,1.0,0.8352,0.9535,0.898
0.66,14769,0,18,36,0.9988,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9535,0.898
0.67,14769,0,18,36,0.9988,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9535,0.898
0.68,14769,0,18,36,0.9988,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9535,0.898
0.69,14769,0,20,33,0.9987,0.6226,1.0,0.6226,0.0,0.6226,1.0,0.7674,0.9535,0.898
0.7,14769,0,20,33,0.9987,0.6226,1.0,0.6226,0.0,0.6226,1.0,0.7674,0.9535,0.898
0.71,14769,0,20,33,0.9987,0.6226,1.0,0.6226,0.0,0.6226,1.0,0.7674,0.9535,0.898
0.72,14769,0,20,33,0.9987,0.6226,1.0,0.6226,0.0,0.6226,1.0,0.7674,0.9535,0.898
0.73,14769,0,20,33,0.9987,0.6226,1.0,0.6226,0.0,0.6226,1.0,0.7674,0.9535,0.898
0.74,14769,0,20,33,0.9987,0.6226,1.0,0.6226,0.0,0.6226,1.0,0.7674,0.9535,0.898
