t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13521,0,1302,0.0878,1.0,0.0,1.0,1.0,1.0,0.0878,0.1615,0.9852,0.973
0.01,13428,93,38,1263,0.9912,0.9708,0.9931,0.9708,0.0069,0.9708,0.9314,0.9507,0.9852,0.973
0.02,13495,25,49,1253,0.995,0.9624,0.9982,0.9624,0.0018,0.9624,0.9804,0.9713,0.9852,0.973
0.03,13500,20,54,1248,0.995,0.9585,0.9985,0.9585,0.0015,0.9585,0.9842,0.9712,0.9852,0.973
0.04,13503,18,59,1242,0.9948,0.9547,0.9987,0.9547,0.0013,0.9547,0.9857,0.9699,0.9852,0.973
0.05,13505,15,59,1242,0.995,0.9547,0.9989,0.9547,0.0011,0.9547,0.9881,0.9711,0.9852,0.973
0.06,13508,12,59,1242,0.9952,0.9547,0.9991,0.9547,0.0009,0.9547,0.9904,0.9722,0.9852,0.973
0.07,13508,12,59,1242,0.9952,0.9547,0.9991,0.9547,0.0009,0.9547,0.9904,0.9722,0.9852,0.973
0.08,13508,12,59,1242,0.9952,0.9547,0.9991,0.9547,0.0009,0.9547,0.9904,0.9722,0.9852,0.973
0.09,13508,12,59,1242,0.9952,0.9547,0.9991,0.9547,0.0009,0.9547,0.9904,0.9722,0.9852,0.973
0.1,13511,10,59,1242,0.9953,0.9547,0.9993,0.9547,0.0007,0.9547,0.992,0.973,0.9852,0.973
0.11,13511,10,59,1242,0.9953,0.9547,0.9993,0.9547,0.0007,0.9547,0.992,0.973,0.9852,0.973
0.12,13511,10,62,1240,0.9951,0.9524,0.9993,0.9524,0.0007,0.9524,0.992,0.9718,0.9852,0.973
0.13,13511,10,67,1235,0.9948,0.9485,0.9993,0.9485,0.0007,0.9485,0.992,0.9698,0.9852,0.973
0.14,13511,10,67,1235,0.9948,0.9485,0.9993,0.9485,0.0007,0.9485,0.992,0.9698,0.9852,0.973
0.15,13511,10,67,1235,0.9948,0.9485,0.9993,0.9485,0.0007,0.9485,0.992,0.9698,0.9852,0.973
0.16,13511,10,67,1235,0.9948,0.9485,0.9993,0.9485,0.0007,0.9485,0.992,0.9698,0.9852,0.973
0.17,13511,10,67,1235,0.9948,0.9485,0.9993,0.9485,0.0007,0.9485,0.992,0.9698,0.9852,0.973
0.18,13511,10,67,1235,0.9948,0.9485,0.9993,0.9485,0.0007,0.9485,0.992,0.9698,0.9852,0.973
0.19,13511,10,67,1235,0.9948,0.9485,0.9993,0.9485,0.0007,0.9485,0.992,0.9698,0.9852,0.973
0.2,13511,10,67,1235,0.9948,0.9485,0.9993,0.9485,0.0007,0.9485,0.992,0.9698,0.9852,0.973
0.21,13511,10,70,1232,0.9946,0.9462,0.9993,0.9462,0.0007,0.9462,0.9919,0.9686,0.9852,0.973
0.22,13511,10,72,1229,0.9945,0.9447,0.9993,0.9447,0.0007,0.9447,0.9919,0.9677,0.9852,0.973
0.23,13511,10,72,1229,0.9945,0.9447,0.9993,0.9447,0.0007,0.9447,0.9919,0.9677,0.9852,0.973
0.24,13511,10,72,1229,0.9945,0.9447,0.9993,0.9447,0.0007,0.9447,0.9919,0.9677,0.9852,0.973
0.25,13511,10,72,1229,0.9945,0.9447,0.9993,0.9447,0.0007,0.9447,0.9919,0.9677,0.9852,0.973
0.26,13511,10,72,1229,0.9945,0.9447,0.9993,0.9447,0.0007,0.9447,0.9919,0.9677,0.9852,0.973
0.27,13511,10,72,1229,0.9945,0.9447,0.9993,0.9447,0.0007,0.9447,0.9919,0.9677,0.9852,0.973
0.28,13511,10,72,1229,0.9945,0.9447,0.9993,0.9447,0.0007,0.9447,0.9919,0.9677,0.9852,0.973
0.29,13511,10,72,1229,0.9945,0.9447,0.9993,0.9447,0.0007,0.9447,0.9919,0.9677,0.9852,0.973
0.3,13513,7,75,1227,0.9945,0.9424,0.9995,0.9424,0.0005,0.9424,0.9943,0.9677,0.9852,0.973
0.31,13513,7,75,1227,0.9945,0.9424,0.9995,0.9424,0.0005,0.9424,0.9943,0.9677,0.9852,0.973
0.32,13513,7,75,1227,0.9945,0.9424,0.9995,0.9424,0.0005,0.9424,0.9943,0.9677,0.9852,0.973
0.33,13516,5,75,1227,0.9946,0.9424,0.9996,0.9424,0.0004,0.9424,0.9959,0.9684,0.9852,0.973
0.34,13516,5,75,1227,0.9946,0.9424,0.9996,0.9424,0.0004,0.9424,0.9959,0.9684,0.9852,0.973
0.35,13516,5,75,1227,0.9946,0.9424,0.9996,0.9424,0.0004,0.9424,0.9959,0.9684,0.9852,0.973
0.36,13516,5,77,1224,0.9945,0.9408,0.9996,0.9408,0.0004,0.9408,0.9959,0.9676,0.9852,0.973
0.37,13516,5,77,1224,0.9945,0.9408,0.9996,0.9408,0.0004,0.9408,0.9959,0.9676,0.9852,0.973
0.38,13516,5,77,1224,0.9945,0.9408,0.9996,0.9408,0.0004,0.9408,0.9959,0.9676,0.9852,0.973
0.39,13516,5,77,1224,0.9945,0.9408,0.9996,0.9408,0.0004,0.9408,0.9959,0.9676,0.9852,0.973
0.4,13516,5,77,1224,0.9945,0.9408,0.9996,0.9408,0.0004,0.9408,0.9959,0.9676,0.9852,0.973
0.41,13516,5,77,1224,0.9945,0.9408,0.9996,0.9408,0.0004,0.9408,0.9959,0.9676,0.9852,0.973
0.42,13516,5,83,1219,0.9941,0.9363,0.9996,0.9363,0.0004,0.9363,0.9959,0.9652,0.9852,0.973
0.43,13516,5,83,1219,0.9941,0.9363,0.9996,0.9363,0.0004,0.9363,0.9959,0.9652,0.9852,0.973
0.44,13516,5,83,1219,0.9941,0.9363,0.9996,0.9363,0.0004,0.9363,0.9959,0.9652,0.9852,0.973
0.45,13516,5,83,1219,0.9941,0.9363,0.9996,0.9363,0.0004,0.9363,0.9959,0.9652,0.9852,0.973
0.46,13516,5,83,1219,0.9941,0.9363,0.9996,0.9363,0.0004,0.9363,0.9959,0.9652,0.9852,0.973
0.47,13516,5,83,1219,0.9941,0.9363,0.9996,0.9363,0.0004,0.9363,0.9959,0.9652,0.9852,0.973
0.48,13518,2,85,1216,0.9941,0.9347,0.9999,0.9347,0.0001,0.9347,0.9984,0.9655,0.9852,0.973
0.49,13518,2,85,1216,0.9941,0.9347,0.9999,0.9347,0.0001,0.9347,0.9984,0.9655,0.9852,0.973
0.5,13518,2,85,1216,0.9941,0.9347,0.9999,0.9347,0.0001,0.9347,0.9984,0.9655,0.9852,0.973
0.51,13518,2,85,1216,0.9941,0.9347,0.9999,0.9347,0.0001,0.9347,0.9984,0.9655,0.9852,0.973
0.52,13518,2,85,1216,0.9941,0.9347,0.9999,0.9347,0.0001,0.9347,0.9984,0.9655,0.9852,0.973
0.53,13518,2,88,1214,0.9939,0.9324,0.9999,0.9324,0.0001,0.9324,0.9984,0.9643,0.9852,0.973
0.54,13518,2,88,1214,0.9939,0.9324,0.9999,0.9324,0.0001,0.9324,0.9984,0.9643,0.9852,0.973
0.55,13518,2,88,1214,0.9939,0.9324,0.9999,0.9324,0.0001,0.9324,0.9984,0.9643,0.9852,0.973
0.56,13518,2,90,1211,0.9938,0.9308,0.9999,0.9308,0.0001,0.9308,0.9984,0.9634,0.9852,0.973
0.57,13518,2,90,1211,0.9938,0.9308,0.9999,0.9308,0.0001,0.9308,0.9984,0.9634,0.9852,0.973
0.58,13518,2,90,1211,0.9938,0.9308,0.9999,0.9308,0.0001,0.9308,0.9984,0.9634,0.9852,0.973
0.59,13518,2,90,1211,0.9938,0.9308,0.9999,0.9308,0.0001,0.9308,0.9984,0.9634,0.9852,0.973
0.6,13521,0,90,1211,0.9939,0.9308,1.0,0.9308,0.0,0.9308,1.0,0.9642,0.9852,0.973
0.61,13521,0,93,1209,0.9937,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,0.9852,0.973
0.62,13521,0,93,1209,0.9937,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,0.9852,0.973
0.63,13521,0,98,1203,0.9934,0.9247,1.0,0.9247,0.0,0.9247,1.0,0.9609,0.9852,0.973
0.64,13521,0,98,1203,0.9934,0.9247,1.0,0.9247,0.0,0.9247,1.0,0.9609,0.9852,0.973
0.65,13521,0,98,1203,0.9934,0.9247,1.0,0.9247,0.0,0.9247,1.0,0.9609,0.9852,0.973
0.66,13521,0,98,1203,0.9934,0.9247,1.0,0.9247,0.0,0.9247,1.0,0.9609,0.9852,0.973
0.67,13521,0,98,1203,0.9934,0.9247,1.0,0.9247,0.0,0.9247,1.0,0.9609,0.9852,0.973
0.68,13521,0,98,1203,0.9934,0.9247,1.0,0.9247,0.0,0.9247,1.0,0.9609,0.9852,0.973
0.69,13521,0,98,1203,0.9934,0.9247,1.0,0.9247,0.0,0.9247,1.0,0.9609,0.9852,0.973
0.7,13521,0,98,1203,0.9934,0.9247,1.0,0.9247,0.0,0.9247,1.0,0.9609,0.9852,0.973
0.71,13521,0,101,1201,0.9932,0.9224,1.0,0.9224,0.0,0.9224,1.0,0.9596,0.9852,0.973
0.72,13521,0,101,1201,0.9932,0.9224,1.0,0.9224,0.0,0.9224,1.0,0.9596,0.9852,0.973
0.73,13521,0,101,1201,0.9932,0.9224,1.0,0.9224,0.0,0.9224,1.0,0.9596,0.9852,0.973
0.74,13521,0,101,1201,0.9932,0.9224,1.0,0.9224,0.0,0.9224,1.0,0.9596,0.9852,0.973
0.75,13521,0,106,1196,0.9928,0.9186,1.0,0.9186,0.0,0.9186,1.0,0.9576,0.9852,0.973
0.76,13521,0,108,1193,0.9927,0.917,1.0,0.917,0.0,0.917,1.0,0.9567,0.9852,0.973
0.77,13521,0,111,1191,0.9925,0.9147,1.0,0.9147,0.0,0.9147,1.0,0.9555,0.9852,0.973
0.78,13521,0,111,1191,0.9925,0.9147,1.0,0.9147,0.0,0.9147,1.0,0.9555,0.9852,0.973
0.79,13521,0,114,1188,0.9923,0.9124,1.0,0.9124,0.0,0.9124,1.0,0.9542,0.9852,0.973
0.8,13521,0,114,1188,0.9923,0.9124,1.0,0.9124,0.0,0.9124,1.0,0.9542,0.9852,0.973
0.81,13521,0,114,1188,0.9923,0.9124,1.0,0.9124,0.0,0.9124,1.0,0.9542,0.9852,0.973
0.82,13521,0,116,1185,0.9922,0.9108,1.0,0.9108,0.0,0.9108,1.0,0.9533,0.9852,0.973
0.83,13521,0,116,1185,0.9922,0.9108,1.0,0.9108,0.0,0.9108,1.0,0.9533,0.9852,0.973
0.84,13521,0,116,1185,0.9922,0.9108,1.0,0.9108,0.0,0.9108,1.0,0.9533,0.9852,0.973
0.85,13521,0,116,1185,0.9922,0.9108,1.0,0.9108,0.0,0.9108,1.0,0.9533,0.9852,0.973
0.86,13521,0,119,1183,0.992,0.9086,1.0,0.9086,0.0,0.9086,1.0,0.9521,0.9852,0.973
0.87,13521,0,119,1183,0.992,0.9086,1.0,0.9086,0.0,0.9086,1.0,0.9521,0.9852,0.973
0.88,13521,0,124,1178,0.9916,0.9048,1.0,0.9048,0.0,0.9048,1.0,0.95,0.9852,0.973
0.89,13521,0,124,1178,0.9916,0.9048,1.0,0.9048,0.0,0.9048,1.0,0.95,0.9852,0.973
0.9,13521,0,127,1175,0.9914,0.9025,1.0,0.9025,0.0,0.9025,1.0,0.9487,0.9852,0.973
0.91,13521,0,129,1172,0.9913,0.9008,1.0,0.9008,0.0,0.9008,1.0,0.9478,0.9852,0.973
0.92,13521,0,134,1167,0.991,0.897,1.0,0.897,0.0,0.897,1.0,0.9457,0.9852,0.973
0.93,13521,0,140,1162,0.9906,0.8925,1.0,0.8925,0.0,0.8925,1.0,0.9432,0.9852,0.973
0.94,13521,0,145,1157,0.9902,0.8886,1.0,0.8886,0.0,0.8886,1.0,0.941,0.9852,0.973
0.95,13521,0,147,1154,0.9901,0.887,1.0,0.887,0.0,0.887,1.0,0.9401,0.9852,0.973
0.96,13521,0,155,1146,0.9895,0.8809,1.0,0.8809,0.0,0.8809,1.0,0.9367,0.9852,0.973
0.97,13521,0,171,1131,0.9885,0.8687,1.0,0.8687,0.0,0.8687,1.0,0.9297,0.9852,0.973
0.98,13521,0,186,1115,0.9875,0.857,1.0,0.857,0.0,0.857,1.0,0.923,0.9852,0.973
0.99,13521,0,230,1071,0.9845,0.8232,1.0,0.8232,0.0,0.8232,1.0,0.903,0.9852,0.973
1.0,13521,0,1302,0,0.9122,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.973
1.01,13521,0,1302,0,0.9122,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.973
