t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14712,0,111,0.0075,1.0,0.0,1.0,1.0,1.0,0.0075,0.0149,0.9186,0.8627
0.01,14668,44,18,93,0.9958,0.8378,0.997,0.8378,0.003,0.8378,0.6788,0.75,0.9186,0.8627
0.02,14691,20,20,90,0.9973,0.8182,0.9986,0.8182,0.0014,0.8182,0.8182,0.8182,0.9186,0.8627
0.03,14694,18,23,88,0.9972,0.7928,0.9988,0.7928,0.0012,0.7928,0.8302,0.8111,0.9186,0.8627
0.04,14696,15,23,88,0.9974,0.7928,0.999,0.7928,0.001,0.7928,0.8544,0.8224,0.9186,0.8627
0.05,14699,12,23,88,0.9976,0.7928,0.9992,0.7928,0.0008,0.7928,0.88,0.8341,0.9186,0.8627
0.06,14702,10,23,88,0.9978,0.7928,0.9993,0.7928,0.0007,0.7928,0.898,0.8421,0.9186,0.8627
0.07,14704,7,23,88,0.998,0.7928,0.9995,0.7928,0.0005,0.7928,0.9263,0.8544,0.9186,0.8627
0.08,14707,5,23,88,0.9981,0.7928,0.9997,0.7928,0.0003,0.7928,0.9462,0.8627,0.9186,0.8627
0.09,14707,5,25,85,0.998,0.7727,0.9997,0.7727,0.0003,0.7727,0.9444,0.85,0.9186,0.8627
0.1,14707,5,25,85,0.998,0.7727,0.9997,0.7727,0.0003,0.7727,0.9444,0.85,0.9186,0.8627
0.11,14707,5,25,85,0.998,0.7727,0.9997,0.7727,0.0003,0.7727,0.9444,0.85,0.9186,0.8627
0.12,14707,5,31,80,0.9976,0.7207,0.9997,0.7207,0.0003,0.7207,0.9412,0.8163,0.9186,0.8627
0.13,14707,5,31,80,0.9976,0.7207,0.9997,0.7207,0.0003,0.7207,0.9412,0.8163,0.9186,0.8627
0.14,14707,5,31,80,0.9976,0.7207,0.9997,0.7207,0.0003,0.7207,0.9412,0.8163,0.9186,0.8627
0.15,14707,5,31,80,0.9976,0.7207,0.9997,0.7207,0.0003,0.7207,0.9412,0.8163,0.9186,0.8627
0.16,14707,5,31,80,0.9976,0.7207,0.9997,0.7207,0.0003,0.7207,0.9412,0.8163,0.9186,0.8627
0.17,14707,5,31,80,0.9976,0.7207,0.9997,0.7207,0.0003,0.7207,0.9412,0.8163,0.9186,0.8627
0.18,14707,5,31,80,0.9976,0.7207,0.9997,0.7207,0.0003,0.7207,0.9412,0.8163,0.9186,0.8627
0.19,14707,5,31,80,0.9976,0.7207,0.9997,0.7207,0.0003,0.7207,0.9412,0.8163,0.9186,0.8627
0.2,14707,5,31,80,0.9976,0.7207,0.9997,0.7207,0.0003,0.7207,0.9412,0.8163,0.9186,0.8627
