t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14792,0,31,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,1.0,1.0
0.01,14696,96,0,31,0.9935,1.0,0.9935,1.0,0.0065,1.0,0.2441,0.3924,1.0,1.0
0.02,14751,41,0,31,0.9972,1.0,0.9972,1.0,0.0028,1.0,0.4306,0.6019,1.0,1.0
0.03,14777,15,0,31,0.999,1.0,0.999,1.0,0.001,1.0,0.6739,0.8052,1.0,1.0
0.04,14785,7,0,31,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8158,0.8986,1.0,1.0
0.05,14785,7,0,31,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8158,0.8986,1.0,1.0
0.06,14790,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,1.0
0.07,14790,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,1.0
0.08,14790,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,1.0
0.09,14790,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,1.0
0.1,14790,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,1.0
0.11,14790,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,1.0
0.12,14792,0,0,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,14792,0,0,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,14792,0,0,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,14792,0,0,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,14792,0,0,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,14792,0,0,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,14792,0,0,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,14792,0,0,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,14792,0,0,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,14792,0,0,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,14792,0,0,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,14792,0,0,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,14792,0,0,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
