t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14816,0,7,0.0005,1.0,0.0,1.0,1.0,1.0,0.0005,0.0009,0.9998,0.8333
0.01,14785,31,0,7,0.9979,1.0,0.9979,1.0,0.0021,1.0,0.1842,0.3111,0.9998,0.8333
0.02,14798,18,0,7,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.28,0.4375,0.9998,0.8333
0.03,14803,12,0,7,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.3684,0.5385,0.9998,0.8333
0.04,14803,12,0,7,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.3684,0.5385,0.9998,0.8333
0.05,14805,10,0,7,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.4118,0.5833,0.9998,0.8333
0.06,14805,10,0,7,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.4118,0.5833,0.9998,0.8333
0.07,14808,7,2,5,0.9994,0.7143,0.9995,0.7143,0.0005,0.7143,0.4167,0.5263,0.9998,0.8333
0.08,14808,7,2,5,0.9994,0.7143,0.9995,0.7143,0.0005,0.7143,0.4167,0.5263,0.9998,0.8333
0.09,14808,7,2,5,0.9994,0.7143,0.9995,0.7143,0.0005,0.7143,0.4167,0.5263,0.9998,0.8333
0.1,14808,7,2,5,0.9994,0.7143,0.9995,0.7143,0.0005,0.7143,0.4167,0.5263,0.9998,0.8333
0.11,14808,7,2,5,0.9994,0.7143,0.9995,0.7143,0.0005,0.7143,0.4167,0.5263,0.9998,0.8333
0.12,14808,7,2,5,0.9994,0.7143,0.9995,0.7143,0.0005,0.7143,0.4167,0.5263,0.9998,0.8333
0.13,14808,7,2,5,0.9994,0.7143,0.9995,0.7143,0.0005,0.7143,0.4167,0.5263,0.9998,0.8333
0.14,14808,7,2,5,0.9994,0.7143,0.9995,0.7143,0.0005,0.7143,0.4167,0.5263,0.9998,0.8333
0.15,14808,7,2,5,0.9994,0.7143,0.9995,0.7143,0.0005,0.7143,0.4167,0.5263,0.9998,0.8333
0.16,14811,5,2,5,0.9995,0.7143,0.9997,0.7143,0.0003,0.7143,0.5,0.5882,0.9998,0.8333
0.17,14811,5,2,5,0.9995,0.7143,0.9997,0.7143,0.0003,0.7143,0.5,0.5882,0.9998,0.8333
0.18,14811,5,2,5,0.9995,0.7143,0.9997,0.7143,0.0003,0.7143,0.5,0.5882,0.9998,0.8333
0.19,14811,5,2,5,0.9995,0.7143,0.9997,0.7143,0.0003,0.7143,0.5,0.5882,0.9998,0.8333
0.2,14811,5,2,5,0.9995,0.7143,0.9997,0.7143,0.0003,0.7143,0.5,0.5882,0.9998,0.8333
0.21,14811,5,2,5,0.9995,0.7143,0.9997,0.7143,0.0003,0.7143,0.5,0.5882,0.9998,0.8333
0.22,14811,5,2,5,0.9995,0.7143,0.9997,0.7143,0.0003,0.7143,0.5,0.5882,0.9998,0.8333
0.23,14811,5,2,5,0.9995,0.7143,0.9997,0.7143,0.0003,0.7143,0.5,0.5882,0.9998,0.8333
0.24,14811,5,2,5,0.9995,0.7143,0.9997,0.7143,0.0003,0.7143,0.5,0.5882,0.9998,0.8333
0.25,14811,5,2,5,0.9995,0.7143,0.9997,0.7143,0.0003,0.7143,0.5,0.5882,0.9998,0.8333
0.26,14811,5,2,5,0.9995,0.7143,0.9997,0.7143,0.0003,0.7143,0.5,0.5882,0.9998,0.8333
0.27,14811,5,2,5,0.9995,0.7143,0.9997,0.7143,0.0003,0.7143,0.5,0.5882,0.9998,0.8333
0.28,14813,2,2,5,0.9997,0.7143,0.9999,0.7143,0.0001,0.7143,0.7143,0.7143,0.9998,0.8333
0.29,14813,2,2,5,0.9997,0.7143,0.9999,0.7143,0.0001,0.7143,0.7143,0.7143,0.9998,0.8333
0.3,14813,2,2,5,0.9997,0.7143,0.9999,0.7143,0.0001,0.7143,0.7143,0.7143,0.9998,0.8333
0.31,14813,2,2,5,0.9997,0.7143,0.9999,0.7143,0.0001,0.7143,0.7143,0.7143,0.9998,0.8333
0.32,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.33,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.34,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.35,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.36,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.37,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.38,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.39,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.4,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.41,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.42,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.43,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.44,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.45,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.46,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.47,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.48,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.49,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.5,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.51,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.52,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.53,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.54,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.55,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.56,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.57,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.58,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.59,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.6,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.61,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.62,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
0.63,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9998,0.8333
