t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14512,0,311,0.021,1.0,0.0,1.0,1.0,1.0,0.021,0.0411,0.9805,0.9591
0.01,14478,33,12,298,0.997,0.9613,0.9977,0.9613,0.0023,0.9613,0.9003,0.9298,0.9805,0.9591
0.02,14497,15,15,295,0.998,0.9516,0.999,0.9516,0.001,0.9516,0.9516,0.9516,0.9805,0.9591
0.03,14504,7,18,293,0.9983,0.9421,0.9995,0.9421,0.0005,0.9421,0.9767,0.9591,0.9805,0.9591
0.04,14504,7,18,293,0.9983,0.9421,0.9995,0.9421,0.0005,0.9421,0.9767,0.9591,0.9805,0.9591
0.05,14504,7,23,288,0.998,0.926,0.9995,0.926,0.0005,0.926,0.9763,0.9505,0.9805,0.9591
0.06,14504,7,23,288,0.998,0.926,0.9995,0.926,0.0005,0.926,0.9763,0.9505,0.9805,0.9591
0.07,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.08,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.09,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.1,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.11,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.12,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.13,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.14,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.15,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.16,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.17,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.18,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.19,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.2,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.21,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.22,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.23,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.24,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.25,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.26,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.27,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.28,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.29,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.3,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.31,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.32,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.33,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.34,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.35,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.36,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.37,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.38,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.39,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.4,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.41,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.42,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.43,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.44,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.45,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.46,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.47,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.48,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.49,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.5,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.51,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.52,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.53,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.54,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.55,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.56,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.57,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.58,14507,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9805,0.9591
0.59,14507,5,28,282,0.9978,0.9097,0.9997,0.9097,0.0003,0.9097,0.9826,0.9447,0.9805,0.9591
