t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14785,0,38,0.0026,1.0,0.0,1.0,1.0,1.0,0.0026,0.0051,0.9075,0.8485
0.01,14740,44,7,31,0.9966,0.8158,0.997,0.8158,0.003,0.8158,0.4133,0.5487,0.9075,0.8485
0.02,14756,28,7,31,0.9976,0.8158,0.9981,0.8158,0.0019,0.8158,0.5254,0.6392,0.9075,0.8485
0.03,14759,25,7,31,0.9978,0.8158,0.9983,0.8158,0.0017,0.8158,0.5536,0.6596,0.9075,0.8485
0.04,14761,23,10,28,0.9978,0.7368,0.9984,0.7368,0.0016,0.7368,0.549,0.6292,0.9075,0.8485
0.05,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9075,0.8485
0.06,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9075,0.8485
0.07,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9075,0.8485
0.08,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9075,0.8485
0.09,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9075,0.8485
0.1,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9075,0.8485
0.11,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9075,0.8485
0.12,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9075,0.8485
0.13,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9075,0.8485
0.14,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9075,0.8485
0.15,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9075,0.8485
0.16,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9075,0.8485
0.17,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9075,0.8485
0.18,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9075,0.8485
0.19,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9075,0.8485
0.2,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9075,0.8485
0.21,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9075,0.8485
0.22,14785,0,12,25,0.9992,0.6757,1.0,0.6757,0.0,0.6757,1.0,0.8065,0.9075,0.8485
0.23,14785,0,12,25,0.9992,0.6757,1.0,0.6757,0.0,0.6757,1.0,0.8065,0.9075,0.8485
0.24,14785,0,12,25,0.9992,0.6757,1.0,0.6757,0.0,0.6757,1.0,0.8065,0.9075,0.8485
0.25,14785,0,12,25,0.9992,0.6757,1.0,0.6757,0.0,0.6757,1.0,0.8065,0.9075,0.8485
0.26,14785,0,12,25,0.9992,0.6757,1.0,0.6757,0.0,0.6757,1.0,0.8065,0.9075,0.8485
0.27,14785,0,12,25,0.9992,0.6757,1.0,0.6757,0.0,0.6757,1.0,0.8065,0.9075,0.8485
