t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14779,0,44,0.003,1.0,0.0,1.0,1.0,1.0,0.003,0.0059,0.8828,0.7654
0.01,14673,106,10,33,0.9922,0.7674,0.9928,0.7674,0.0072,0.7674,0.2374,0.3626,0.8828,0.7654
0.02,14748,31,10,33,0.9972,0.7674,0.9979,0.7674,0.0021,0.7674,0.5156,0.6168,0.8828,0.7654
0.03,14756,23,10,33,0.9978,0.7674,0.9984,0.7674,0.0016,0.7674,0.5893,0.6667,0.8828,0.7654
0.04,14761,18,10,33,0.9981,0.7674,0.9988,0.7674,0.0012,0.7674,0.6471,0.7021,0.8828,0.7654
0.05,14761,18,10,33,0.9981,0.7674,0.9988,0.7674,0.0012,0.7674,0.6471,0.7021,0.8828,0.7654
0.06,14761,18,10,33,0.9981,0.7674,0.9988,0.7674,0.0012,0.7674,0.6471,0.7021,0.8828,0.7654
0.07,14761,18,10,33,0.9981,0.7674,0.9988,0.7674,0.0012,0.7674,0.6471,0.7021,0.8828,0.7654
0.08,14764,15,10,33,0.9983,0.7674,0.999,0.7674,0.001,0.7674,0.6875,0.7253,0.8828,0.7654
0.09,14764,15,12,31,0.9982,0.7209,0.999,0.7209,0.001,0.7209,0.6739,0.6966,0.8828,0.7654
0.1,14764,15,12,31,0.9982,0.7209,0.999,0.7209,0.001,0.7209,0.6739,0.6966,0.8828,0.7654
0.11,14766,12,12,31,0.9984,0.7209,0.9992,0.7209,0.0008,0.7209,0.7209,0.7209,0.8828,0.7654
0.12,14769,10,12,31,0.9985,0.7209,0.9993,0.7209,0.0007,0.7209,0.7561,0.7381,0.8828,0.7654
0.13,14772,7,12,31,0.9987,0.7209,0.9995,0.7209,0.0005,0.7209,0.8158,0.7654,0.8828,0.7654
0.14,14772,7,15,28,0.9985,0.6512,0.9995,0.6512,0.0005,0.6512,0.8,0.7179,0.8828,0.7654
0.15,14772,7,15,28,0.9985,0.6512,0.9995,0.6512,0.0005,0.6512,0.8,0.7179,0.8828,0.7654
0.16,14772,7,15,28,0.9985,0.6512,0.9995,0.6512,0.0005,0.6512,0.8,0.7179,0.8828,0.7654
0.17,14772,7,15,28,0.9985,0.6512,0.9995,0.6512,0.0005,0.6512,0.8,0.7179,0.8828,0.7654
0.18,14772,7,15,28,0.9985,0.6512,0.9995,0.6512,0.0005,0.6512,0.8,0.7179,0.8828,0.7654
0.19,14772,7,15,28,0.9985,0.6512,0.9995,0.6512,0.0005,0.6512,0.8,0.7179,0.8828,0.7654
0.2,14772,7,15,28,0.9985,0.6512,0.9995,0.6512,0.0005,0.6512,0.8,0.7179,0.8828,0.7654
0.21,14772,7,15,28,0.9985,0.6512,0.9995,0.6512,0.0005,0.6512,0.8,0.7179,0.8828,0.7654
0.22,14772,7,15,28,0.9985,0.6512,0.9995,0.6512,0.0005,0.6512,0.8,0.7179,0.8828,0.7654
0.23,14772,7,15,28,0.9985,0.6512,0.9995,0.6512,0.0005,0.6512,0.8,0.7179,0.8828,0.7654
0.24,14774,5,18,25,0.9984,0.5814,0.9997,0.5814,0.0003,0.5814,0.8333,0.6849,0.8828,0.7654
0.25,14774,5,18,25,0.9984,0.5814,0.9997,0.5814,0.0003,0.5814,0.8333,0.6849,0.8828,0.7654
0.26,14774,5,18,25,0.9984,0.5814,0.9997,0.5814,0.0003,0.5814,0.8333,0.6849,0.8828,0.7654
0.27,14774,5,18,25,0.9984,0.5814,0.9997,0.5814,0.0003,0.5814,0.8333,0.6849,0.8828,0.7654
