t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14580,0,243,0.0164,1.0,0.0,1.0,1.0,1.0,0.0164,0.0323,0.9582,0.9007
0.01,14460,119,20,223,0.9906,0.9177,0.9918,0.9177,0.0082,0.9177,0.652,0.7624,0.9582,0.9007
0.02,14491,88,23,220,0.9925,0.9053,0.994,0.9053,0.006,0.9053,0.7143,0.7985,0.9582,0.9007
0.03,14515,64,23,220,0.9941,0.9053,0.9956,0.9053,0.0044,0.9053,0.7746,0.8349,0.9582,0.9007
0.04,14528,51,31,212,0.9945,0.8724,0.9965,0.8724,0.0035,0.8724,0.8061,0.8379,0.9582,0.9007
0.05,14546,33,33,210,0.9955,0.8642,0.9977,0.8642,0.0023,0.8642,0.8642,0.8642,0.9582,0.9007
0.06,14561,18,36,207,0.9964,0.8519,0.9988,0.8519,0.0012,0.8519,0.92,0.8846,0.9582,0.9007
0.07,14564,15,36,207,0.9966,0.8519,0.999,0.8519,0.001,0.8519,0.9324,0.8903,0.9582,0.9007
0.08,14564,15,36,207,0.9966,0.8519,0.999,0.8519,0.001,0.8519,0.9324,0.8903,0.9582,0.9007
0.09,14569,10,36,207,0.9969,0.8519,0.9993,0.8519,0.0007,0.8519,0.9539,0.9,0.9582,0.9007
0.1,14569,10,36,207,0.9969,0.8519,0.9993,0.8519,0.0007,0.8519,0.9539,0.9,0.9582,0.9007
0.11,14569,10,36,207,0.9969,0.8519,0.9993,0.8519,0.0007,0.8519,0.9539,0.9,0.9582,0.9007
0.12,14569,10,36,207,0.9969,0.8519,0.9993,0.8519,0.0007,0.8519,0.9539,0.9,0.9582,0.9007
0.13,14569,10,36,207,0.9969,0.8519,0.9993,0.8519,0.0007,0.8519,0.9539,0.9,0.9582,0.9007
0.14,14569,10,36,207,0.9969,0.8519,0.9993,0.8519,0.0007,0.8519,0.9539,0.9,0.9582,0.9007
0.15,14569,10,36,207,0.9969,0.8519,0.9993,0.8519,0.0007,0.8519,0.9539,0.9,0.9582,0.9007
0.16,14569,10,38,204,0.9968,0.843,0.9993,0.843,0.0007,0.843,0.9533,0.8947,0.9582,0.9007
0.17,14569,10,38,204,0.9968,0.843,0.9993,0.843,0.0007,0.843,0.9533,0.8947,0.9582,0.9007
0.18,14569,10,38,204,0.9968,0.843,0.9993,0.843,0.0007,0.843,0.9533,0.8947,0.9582,0.9007
0.19,14569,10,38,204,0.9968,0.843,0.9993,0.843,0.0007,0.843,0.9533,0.8947,0.9582,0.9007
0.2,14569,10,38,204,0.9968,0.843,0.9993,0.843,0.0007,0.843,0.9533,0.8947,0.9582,0.9007
0.21,14569,10,38,204,0.9968,0.843,0.9993,0.843,0.0007,0.843,0.9533,0.8947,0.9582,0.9007
0.22,14569,10,38,204,0.9968,0.843,0.9993,0.843,0.0007,0.843,0.9533,0.8947,0.9582,0.9007
0.23,14569,10,38,204,0.9968,0.843,0.9993,0.843,0.0007,0.843,0.9533,0.8947,0.9582,0.9007
0.24,14572,7,38,204,0.997,0.843,0.9995,0.843,0.0005,0.843,0.9668,0.9007,0.9582,0.9007
0.25,14572,7,38,204,0.997,0.843,0.9995,0.843,0.0005,0.843,0.9668,0.9007,0.9582,0.9007
0.26,14572,7,38,204,0.997,0.843,0.9995,0.843,0.0005,0.843,0.9668,0.9007,0.9582,0.9007
0.27,14572,7,38,204,0.997,0.843,0.9995,0.843,0.0005,0.843,0.9668,0.9007,0.9582,0.9007
0.28,14572,7,38,204,0.997,0.843,0.9995,0.843,0.0005,0.843,0.9668,0.9007,0.9582,0.9007
0.29,14572,7,38,204,0.997,0.843,0.9995,0.843,0.0005,0.843,0.9668,0.9007,0.9582,0.9007
0.3,14572,7,38,204,0.997,0.843,0.9995,0.843,0.0005,0.843,0.9668,0.9007,0.9582,0.9007
0.31,14572,7,38,204,0.997,0.843,0.9995,0.843,0.0005,0.843,0.9668,0.9007,0.9582,0.9007
0.32,14572,7,38,204,0.997,0.843,0.9995,0.843,0.0005,0.843,0.9668,0.9007,0.9582,0.9007
0.33,14572,7,38,204,0.997,0.843,0.9995,0.843,0.0005,0.843,0.9668,0.9007,0.9582,0.9007
0.34,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.35,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.36,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.37,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.38,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.39,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.4,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.41,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.42,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.43,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.44,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.45,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.46,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.47,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.48,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.49,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.5,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.51,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.52,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.53,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.54,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.55,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.56,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.57,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.58,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.59,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.6,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.61,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
0.62,14572,7,41,202,0.9968,0.8313,0.9995,0.8313,0.0005,0.8313,0.9665,0.8938,0.9582,0.9007
