t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14803,0,20,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0027,0.8149,0.5405
0.01,14759,44,7,12,0.9966,0.6316,0.997,0.6316,0.003,0.6316,0.2143,0.32,0.8149,0.5405
0.02,14790,12,10,10,0.9985,0.5,0.9992,0.5,0.0008,0.5,0.4545,0.4762,0.8149,0.5405
0.03,14792,10,10,10,0.9987,0.5,0.9993,0.5,0.0007,0.5,0.5,0.5,0.8149,0.5405
0.04,14795,7,10,10,0.9989,0.5,0.9995,0.5,0.0005,0.5,0.5882,0.5405,0.8149,0.5405
0.05,14795,7,10,10,0.9989,0.5,0.9995,0.5,0.0005,0.5,0.5882,0.5405,0.8149,0.5405
0.06,14798,5,12,7,0.9989,0.3684,0.9997,0.3684,0.0003,0.3684,0.5833,0.4516,0.8149,0.5405
0.07,14798,5,12,7,0.9989,0.3684,0.9997,0.3684,0.0003,0.3684,0.5833,0.4516,0.8149,0.5405
0.08,14798,5,12,7,0.9989,0.3684,0.9997,0.3684,0.0003,0.3684,0.5833,0.4516,0.8149,0.5405
0.09,14798,5,12,7,0.9989,0.3684,0.9997,0.3684,0.0003,0.3684,0.5833,0.4516,0.8149,0.5405
0.1,14798,5,12,7,0.9989,0.3684,0.9997,0.3684,0.0003,0.3684,0.5833,0.4516,0.8149,0.5405
0.11,14798,5,15,5,0.9987,0.25,0.9997,0.25,0.0003,0.25,0.5,0.3333,0.8149,0.5405
0.12,14798,5,15,5,0.9987,0.25,0.9997,0.25,0.0003,0.25,0.5,0.3333,0.8149,0.5405
0.13,14798,5,15,5,0.9987,0.25,0.9997,0.25,0.0003,0.25,0.5,0.3333,0.8149,0.5405
0.14,14800,2,15,5,0.9989,0.25,0.9999,0.25,0.0001,0.25,0.7143,0.3704,0.8149,0.5405
0.15,14800,2,15,5,0.9989,0.25,0.9999,0.25,0.0001,0.25,0.7143,0.3704,0.8149,0.5405
0.16,14800,2,15,5,0.9989,0.25,0.9999,0.25,0.0001,0.25,0.7143,0.3704,0.8149,0.5405
0.17,14800,2,15,5,0.9989,0.25,0.9999,0.25,0.0001,0.25,0.7143,0.3704,0.8149,0.5405
0.18,14800,2,15,5,0.9989,0.25,0.9999,0.25,0.0001,0.25,0.7143,0.3704,0.8149,0.5405
0.19,14800,2,15,5,0.9989,0.25,0.9999,0.25,0.0001,0.25,0.7143,0.3704,0.8149,0.5405
0.2,14800,2,15,5,0.9989,0.25,0.9999,0.25,0.0001,0.25,0.7143,0.3704,0.8149,0.5405
0.21,14800,2,15,5,0.9989,0.25,0.9999,0.25,0.0001,0.25,0.7143,0.3704,0.8149,0.5405
0.22,14800,2,15,5,0.9989,0.25,0.9999,0.25,0.0001,0.25,0.7143,0.3704,0.8149,0.5405
0.23,14800,2,15,5,0.9989,0.25,0.9999,0.25,0.0001,0.25,0.7143,0.3704,0.8149,0.5405
0.24,14800,2,15,5,0.9989,0.25,0.9999,0.25,0.0001,0.25,0.7143,0.3704,0.8149,0.5405
0.25,14800,2,15,5,0.9989,0.25,0.9999,0.25,0.0001,0.25,0.7143,0.3704,0.8149,0.5405
0.26,14800,2,15,5,0.9989,0.25,0.9999,0.25,0.0001,0.25,0.7143,0.3704,0.8149,0.5405
0.27,14800,2,15,5,0.9989,0.25,0.9999,0.25,0.0001,0.25,0.7143,0.3704,0.8149,0.5405
0.28,14800,2,18,2,0.9987,0.1,0.9999,0.1,0.0001,0.1,0.5,0.1667,0.8149,0.5405
0.29,14800,2,18,2,0.9987,0.1,0.9999,0.1,0.0001,0.1,0.5,0.1667,0.8149,0.5405
0.3,14800,2,18,2,0.9987,0.1,0.9999,0.1,0.0001,0.1,0.5,0.1667,0.8149,0.5405
0.31,14800,2,18,2,0.9987,0.1,0.9999,0.1,0.0001,0.1,0.5,0.1667,0.8149,0.5405
0.32,14800,2,18,2,0.9987,0.1,0.9999,0.1,0.0001,0.1,0.5,0.1667,0.8149,0.5405
0.33,14800,2,18,2,0.9987,0.1,0.9999,0.1,0.0001,0.1,0.5,0.1667,0.8149,0.5405
0.34,14800,2,18,2,0.9987,0.1,0.9999,0.1,0.0001,0.1,0.5,0.1667,0.8149,0.5405
0.35,14800,2,18,2,0.9987,0.1,0.9999,0.1,0.0001,0.1,0.5,0.1667,0.8149,0.5405
