t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14818,0,5,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0007,0.749,0.6667
0.01,14761,57,2,2,0.996,0.5,0.9962,0.5,0.0038,0.5,0.0339,0.0635,0.749,0.6667
0.02,14772,46,2,2,0.9968,0.5,0.9969,0.5,0.0031,0.5,0.0417,0.0769,0.749,0.6667
0.03,14798,20,2,2,0.9985,0.5,0.9987,0.5,0.0013,0.5,0.0909,0.1538,0.749,0.6667
0.04,14800,18,2,2,0.9987,0.5,0.9988,0.5,0.0012,0.5,0.1,0.1667,0.749,0.6667
0.05,14803,15,2,2,0.9989,0.5,0.999,0.5,0.001,0.5,0.1176,0.1905,0.749,0.6667
0.06,14803,15,2,2,0.9989,0.5,0.999,0.5,0.001,0.5,0.1176,0.1905,0.749,0.6667
0.07,14803,15,2,2,0.9989,0.5,0.999,0.5,0.001,0.5,0.1176,0.1905,0.749,0.6667
0.08,14803,15,2,2,0.9989,0.5,0.999,0.5,0.001,0.5,0.1176,0.1905,0.749,0.6667
0.09,14803,15,2,2,0.9989,0.5,0.999,0.5,0.001,0.5,0.1176,0.1905,0.749,0.6667
0.1,14803,15,2,2,0.9989,0.5,0.999,0.5,0.001,0.5,0.1176,0.1905,0.749,0.6667
0.11,14803,15,2,2,0.9989,0.5,0.999,0.5,0.001,0.5,0.1176,0.1905,0.749,0.6667
0.12,14805,12,2,2,0.9991,0.5,0.9992,0.5,0.0008,0.5,0.1429,0.2222,0.749,0.6667
0.13,14805,12,2,2,0.9991,0.5,0.9992,0.5,0.0008,0.5,0.1429,0.2222,0.749,0.6667
0.14,14805,12,2,2,0.9991,0.5,0.9992,0.5,0.0008,0.5,0.1429,0.2222,0.749,0.6667
0.15,14805,12,2,2,0.9991,0.5,0.9992,0.5,0.0008,0.5,0.1429,0.2222,0.749,0.6667
0.16,14808,10,2,2,0.9992,0.5,0.9993,0.5,0.0007,0.5,0.1667,0.25,0.749,0.6667
0.17,14811,7,2,2,0.9994,0.5,0.9995,0.5,0.0005,0.5,0.2222,0.3077,0.749,0.6667
0.18,14811,7,2,2,0.9994,0.5,0.9995,0.5,0.0005,0.5,0.2222,0.3077,0.749,0.6667
0.19,14811,7,2,2,0.9994,0.5,0.9995,0.5,0.0005,0.5,0.2222,0.3077,0.749,0.6667
0.2,14811,7,2,2,0.9994,0.5,0.9995,0.5,0.0005,0.5,0.2222,0.3077,0.749,0.6667
0.21,14811,7,2,2,0.9994,0.5,0.9995,0.5,0.0005,0.5,0.2222,0.3077,0.749,0.6667
0.22,14811,7,2,2,0.9994,0.5,0.9995,0.5,0.0005,0.5,0.2222,0.3077,0.749,0.6667
0.23,14811,7,2,2,0.9994,0.5,0.9995,0.5,0.0005,0.5,0.2222,0.3077,0.749,0.6667
0.24,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.25,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.26,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.27,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.28,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.29,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.3,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.31,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.32,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.33,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.34,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.35,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.36,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.37,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.38,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.39,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.4,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.41,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.42,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.43,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.44,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.45,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.46,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.47,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.48,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.49,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.5,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.51,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.52,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.53,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.54,14813,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.749,0.6667
0.55,14816,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.749,0.6667
0.56,14816,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.749,0.6667
0.57,14816,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.749,0.6667
0.58,14816,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.749,0.6667
0.59,14816,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.749,0.6667
0.6,14816,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.749,0.6667
0.61,14816,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.749,0.6667
0.62,14816,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.749,0.6667
0.63,14816,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.749,0.6667
0.64,14816,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.749,0.6667
0.65,14816,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.749,0.6667
0.66,14816,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.749,0.6667
0.67,14816,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.749,0.6667
0.68,14816,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.749,0.6667
0.69,14816,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.749,0.6667
0.7,14816,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.749,0.6667
0.71,14816,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.749,0.6667
0.72,14816,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.749,0.6667
0.73,14818,0,2,2,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.749,0.6667
0.74,14818,0,2,2,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.749,0.6667
0.75,14818,0,2,2,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.749,0.6667
0.76,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.77,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.78,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.79,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.8,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.81,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.82,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.83,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.84,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.85,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.86,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.87,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.88,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.89,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.9,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.91,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.92,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.93,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.94,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.95,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.96,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.97,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.98,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
0.99,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
1.0,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
1.01,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.6667
