t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14800,0,23,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0031,0.8908,0.8372
0.01,14733,67,5,18,0.9951,0.7826,0.9955,0.7826,0.0045,0.7826,0.2118,0.3333,0.8908,0.8372
0.02,14779,20,5,18,0.9983,0.7826,0.9986,0.7826,0.0014,0.7826,0.4737,0.5902,0.8908,0.8372
0.03,14790,10,5,18,0.999,0.7826,0.9993,0.7826,0.0007,0.7826,0.6429,0.7059,0.8908,0.8372
0.04,14790,10,5,18,0.999,0.7826,0.9993,0.7826,0.0007,0.7826,0.6429,0.7059,0.8908,0.8372
0.05,14792,7,5,18,0.9992,0.7826,0.9995,0.7826,0.0005,0.7826,0.72,0.75,0.8908,0.8372
0.06,14792,7,5,18,0.9992,0.7826,0.9995,0.7826,0.0005,0.7826,0.72,0.75,0.8908,0.8372
0.07,14792,7,5,18,0.9992,0.7826,0.9995,0.7826,0.0005,0.7826,0.72,0.75,0.8908,0.8372
0.08,14798,2,5,18,0.9995,0.7826,0.9999,0.7826,0.0001,0.7826,0.9,0.8372,0.8908,0.8372
0.09,14798,2,5,18,0.9995,0.7826,0.9999,0.7826,0.0001,0.7826,0.9,0.8372,0.8908,0.8372
0.1,14798,2,5,18,0.9995,0.7826,0.9999,0.7826,0.0001,0.7826,0.9,0.8372,0.8908,0.8372
0.11,14798,2,5,18,0.9995,0.7826,0.9999,0.7826,0.0001,0.7826,0.9,0.8372,0.8908,0.8372
0.12,14798,2,7,15,0.9994,0.6818,0.9999,0.6818,0.0001,0.6818,0.8824,0.7692,0.8908,0.8372
0.13,14798,2,7,15,0.9994,0.6818,0.9999,0.6818,0.0001,0.6818,0.8824,0.7692,0.8908,0.8372
0.14,14798,2,7,15,0.9994,0.6818,0.9999,0.6818,0.0001,0.6818,0.8824,0.7692,0.8908,0.8372
0.15,14798,2,7,15,0.9994,0.6818,0.9999,0.6818,0.0001,0.6818,0.8824,0.7692,0.8908,0.8372
0.16,14798,2,7,15,0.9994,0.6818,0.9999,0.6818,0.0001,0.6818,0.8824,0.7692,0.8908,0.8372
0.17,14798,2,7,15,0.9994,0.6818,0.9999,0.6818,0.0001,0.6818,0.8824,0.7692,0.8908,0.8372
0.18,14798,2,7,15,0.9994,0.6818,0.9999,0.6818,0.0001,0.6818,0.8824,0.7692,0.8908,0.8372
0.19,14798,2,7,15,0.9994,0.6818,0.9999,0.6818,0.0001,0.6818,0.8824,0.7692,0.8908,0.8372
0.2,14798,2,7,15,0.9994,0.6818,0.9999,0.6818,0.0001,0.6818,0.8824,0.7692,0.8908,0.8372
0.21,14798,2,7,15,0.9994,0.6818,0.9999,0.6818,0.0001,0.6818,0.8824,0.7692,0.8908,0.8372
