t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5214,0,39,0.0074,1.0,0.0,1.0,1.0,1.0,0.0074,0.0147,0.9101,0.8824
0.01,5205,8,7,32,0.9971,0.8205,0.9985,0.8205,0.0015,0.8205,0.8,0.8101,0.9101,0.8824
0.02,5211,2,8,30,0.9981,0.7895,0.9996,0.7895,0.0004,0.7895,0.9375,0.8571,0.9101,0.8824
0.03,5211,2,8,30,0.9981,0.7895,0.9996,0.7895,0.0004,0.7895,0.9375,0.8571,0.9101,0.8824
0.04,5213,1,8,30,0.9983,0.7895,0.9998,0.7895,0.0002,0.7895,0.9677,0.8696,0.9101,0.8824
0.05,5213,1,8,30,0.9983,0.7895,0.9998,0.7895,0.0002,0.7895,0.9677,0.8696,0.9101,0.8824
0.06,5213,1,8,30,0.9983,0.7895,0.9998,0.7895,0.0002,0.7895,0.9677,0.8696,0.9101,0.8824
0.07,5213,1,8,30,0.9983,0.7895,0.9998,0.7895,0.0002,0.7895,0.9677,0.8696,0.9101,0.8824
0.08,5213,1,8,30,0.9983,0.7895,0.9998,0.7895,0.0002,0.7895,0.9677,0.8696,0.9101,0.8824
0.09,5213,1,8,30,0.9983,0.7895,0.9998,0.7895,0.0002,0.7895,0.9677,0.8696,0.9101,0.8824
0.1,5214,0,8,30,0.9985,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9101,0.8824
0.11,5214,0,8,30,0.9985,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9101,0.8824
0.12,5214,0,8,30,0.9985,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9101,0.8824
0.13,5214,0,8,30,0.9985,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9101,0.8824
0.14,5214,0,8,30,0.9985,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9101,0.8824
0.15,5214,0,8,30,0.9985,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9101,0.8824
0.16,5214,0,8,30,0.9985,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9101,0.8824
0.17,5214,0,8,30,0.9985,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9101,0.8824
0.18,5214,0,8,30,0.9985,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9101,0.8824
0.19,5214,0,8,30,0.9985,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9101,0.8824
0.2,5214,0,8,30,0.9985,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9101,0.8824
0.21,5214,0,8,30,0.9985,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9101,0.8824
0.22,5214,0,8,30,0.9985,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9101,0.8824
0.23,5214,0,8,30,0.9985,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9101,0.8824
0.24,5214,0,8,30,0.9985,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9101,0.8824
0.25,5214,0,8,30,0.9985,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9101,0.8824
0.26,5214,0,8,30,0.9985,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9101,0.8824
