t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5240,0,13,0.0025,1.0,0.0,1.0,1.0,1.0,0.0025,0.0049,0.7899,0.381
0.01,5220,20,5,7,0.9952,0.5833,0.9962,0.5833,0.0038,0.5833,0.2593,0.359,0.7899,0.381
0.02,5223,17,7,5,0.9954,0.4167,0.9968,0.4167,0.0032,0.4167,0.2273,0.2941,0.7899,0.381
0.03,5235,5,8,4,0.9975,0.3333,0.999,0.3333,0.001,0.3333,0.4444,0.381,0.7899,0.381
0.04,5236,4,10,2,0.9973,0.1667,0.9992,0.1667,0.0008,0.1667,0.3333,0.2222,0.7899,0.381
0.05,5236,4,10,2,0.9973,0.1667,0.9992,0.1667,0.0008,0.1667,0.3333,0.2222,0.7899,0.381
0.06,5236,4,11,1,0.9971,0.0833,0.9992,0.0833,0.0008,0.0833,0.2,0.1176,0.7899,0.381
0.07,5236,4,11,1,0.9971,0.0833,0.9992,0.0833,0.0008,0.0833,0.2,0.1176,0.7899,0.381
0.08,5236,4,11,1,0.9971,0.0833,0.9992,0.0833,0.0008,0.0833,0.2,0.1176,0.7899,0.381
0.09,5236,4,11,1,0.9971,0.0833,0.9992,0.0833,0.0008,0.0833,0.2,0.1176,0.7899,0.381
0.1,5236,4,11,1,0.9971,0.0833,0.9992,0.0833,0.0008,0.0833,0.2,0.1176,0.7899,0.381
0.11,5236,4,11,1,0.9971,0.0833,0.9992,0.0833,0.0008,0.0833,0.2,0.1176,0.7899,0.381
0.12,5236,4,11,1,0.9971,0.0833,0.9992,0.0833,0.0008,0.0833,0.2,0.1176,0.7899,0.381
0.13,5236,4,11,1,0.9971,0.0833,0.9992,0.0833,0.0008,0.0833,0.2,0.1176,0.7899,0.381
0.14,5236,4,11,1,0.9971,0.0833,0.9992,0.0833,0.0008,0.0833,0.2,0.1176,0.7899,0.381
0.15,5236,4,11,1,0.9971,0.0833,0.9992,0.0833,0.0008,0.0833,0.2,0.1176,0.7899,0.381
0.16,5236,4,11,1,0.9971,0.0833,0.9992,0.0833,0.0008,0.0833,0.2,0.1176,0.7899,0.381
0.17,5236,4,11,1,0.9971,0.0833,0.9992,0.0833,0.0008,0.0833,0.2,0.1176,0.7899,0.381
0.18,5236,4,11,1,0.9971,0.0833,0.9992,0.0833,0.0008,0.0833,0.2,0.1176,0.7899,0.381
0.19,5236,4,11,1,0.9971,0.0833,0.9992,0.0833,0.0008,0.0833,0.2,0.1176,0.7899,0.381
0.2,5237,2,11,1,0.9975,0.0833,0.9996,0.0833,0.0004,0.0833,0.3333,0.1333,0.7899,0.381
0.21,5237,2,11,1,0.9975,0.0833,0.9996,0.0833,0.0004,0.0833,0.3333,0.1333,0.7899,0.381
0.22,5237,2,11,1,0.9975,0.0833,0.9996,0.0833,0.0004,0.0833,0.3333,0.1333,0.7899,0.381
0.23,5237,2,11,1,0.9975,0.0833,0.9996,0.0833,0.0004,0.0833,0.3333,0.1333,0.7899,0.381
0.24,5237,2,11,1,0.9975,0.0833,0.9996,0.0833,0.0004,0.0833,0.3333,0.1333,0.7899,0.381
