t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,985,0,4268,0.8125,1.0,0.0,1.0,1.0,1.0,0.8125,0.8965,0.9966,0.9952
0.01,964,20,21,4247,0.9922,0.9951,0.9797,0.9951,0.0203,0.9951,0.9953,0.9952,0.9966,0.9952
0.02,966,18,30,4238,0.9909,0.993,0.9817,0.993,0.0183,0.993,0.9958,0.9944,0.9966,0.9952
0.03,967,17,32,4236,0.9907,0.9925,0.9827,0.9925,0.0173,0.9925,0.996,0.9942,0.9966,0.9952
0.04,968,16,33,4235,0.9907,0.9923,0.9837,0.9923,0.0163,0.9923,0.9962,0.9942,0.9966,0.9952
0.05,970,14,35,4233,0.9907,0.9918,0.9858,0.9918,0.0142,0.9918,0.9967,0.9942,0.9966,0.9952
0.06,971,13,39,4229,0.9901,0.9909,0.9868,0.9909,0.0132,0.9909,0.9969,0.9939,0.9966,0.9952
0.07,971,13,40,4228,0.9899,0.9906,0.9868,0.9906,0.0132,0.9906,0.9969,0.9938,0.9966,0.9952
0.08,971,13,40,4228,0.9899,0.9906,0.9868,0.9906,0.0132,0.9906,0.9969,0.9938,0.9966,0.9952
0.09,973,11,43,4225,0.9897,0.9899,0.9888,0.9899,0.0112,0.9899,0.9974,0.9937,0.9966,0.9952
0.1,973,11,43,4225,0.9897,0.9899,0.9888,0.9899,0.0112,0.9899,0.9974,0.9937,0.9966,0.9952
0.11,973,11,45,4223,0.9893,0.9895,0.9888,0.9895,0.0112,0.9895,0.9974,0.9934,0.9966,0.9952
0.12,973,11,46,4222,0.9891,0.9892,0.9888,0.9892,0.0112,0.9892,0.9974,0.9933,0.9966,0.9952
0.13,973,11,46,4222,0.9891,0.9892,0.9888,0.9892,0.0112,0.9892,0.9974,0.9933,0.9966,0.9952
0.14,973,11,46,4222,0.9891,0.9892,0.9888,0.9892,0.0112,0.9892,0.9974,0.9933,0.9966,0.9952
0.15,974,10,48,4220,0.989,0.9888,0.9898,0.9888,0.0102,0.9888,0.9976,0.9932,0.9966,0.9952
0.16,974,10,48,4220,0.989,0.9888,0.9898,0.9888,0.0102,0.9888,0.9976,0.9932,0.9966,0.9952
0.17,974,10,48,4220,0.989,0.9888,0.9898,0.9888,0.0102,0.9888,0.9976,0.9932,0.9966,0.9952
0.18,974,10,51,4217,0.9884,0.9881,0.9898,0.9881,0.0102,0.9881,0.9976,0.9928,0.9966,0.9952
0.19,974,10,51,4217,0.9884,0.9881,0.9898,0.9881,0.0102,0.9881,0.9976,0.9928,0.9966,0.9952
0.2,974,10,51,4217,0.9884,0.9881,0.9898,0.9881,0.0102,0.9881,0.9976,0.9928,0.9966,0.9952
0.21,976,8,51,4217,0.9888,0.9881,0.9919,0.9881,0.0081,0.9881,0.9981,0.9931,0.9966,0.9952
0.22,976,8,52,4216,0.9886,0.9878,0.9919,0.9878,0.0081,0.9878,0.9981,0.9929,0.9966,0.9952
0.23,976,8,52,4216,0.9886,0.9878,0.9919,0.9878,0.0081,0.9878,0.9981,0.9929,0.9966,0.9952
0.24,976,8,54,4214,0.9882,0.9873,0.9919,0.9873,0.0081,0.9873,0.9981,0.9927,0.9966,0.9952
0.25,976,8,55,4213,0.988,0.9871,0.9919,0.9871,0.0081,0.9871,0.9981,0.9926,0.9966,0.9952
