t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5179,0,74,0.0141,1.0,0.0,1.0,1.0,1.0,0.0141,0.0278,0.9444,0.8857
0.01,5138,40,8,65,0.9909,0.8904,0.9923,0.8904,0.0077,0.8904,0.619,0.7303,0.9444,0.8857
0.02,5151,27,10,64,0.993,0.8649,0.9948,0.8649,0.0052,0.8649,0.7033,0.7758,0.9444,0.8857
0.03,5154,24,10,64,0.9935,0.8649,0.9954,0.8649,0.0046,0.8649,0.7273,0.7901,0.9444,0.8857
0.04,5159,20,10,64,0.9943,0.8649,0.9961,0.8649,0.0039,0.8649,0.7619,0.8101,0.9444,0.8857
0.05,5161,17,10,64,0.9949,0.8649,0.9967,0.8649,0.0033,0.8649,0.7901,0.8258,0.9444,0.8857
0.06,5163,16,10,64,0.9951,0.8649,0.9969,0.8649,0.0031,0.8649,0.8,0.8312,0.9444,0.8857
0.07,5167,11,10,64,0.996,0.8649,0.9979,0.8649,0.0021,0.8649,0.8533,0.8591,0.9444,0.8857
0.08,5167,11,10,64,0.996,0.8649,0.9979,0.8649,0.0021,0.8649,0.8533,0.8591,0.9444,0.8857
0.09,5169,10,10,64,0.9962,0.8649,0.9981,0.8649,0.0019,0.8649,0.8649,0.8649,0.9444,0.8857
0.1,5169,10,10,64,0.9962,0.8649,0.9981,0.8649,0.0019,0.8649,0.8649,0.8649,0.9444,0.8857
0.11,5170,8,10,64,0.9966,0.8649,0.9985,0.8649,0.0015,0.8649,0.8889,0.8767,0.9444,0.8857
0.12,5170,8,10,64,0.9966,0.8649,0.9985,0.8649,0.0015,0.8649,0.8889,0.8767,0.9444,0.8857
0.13,5170,8,10,64,0.9966,0.8649,0.9985,0.8649,0.0015,0.8649,0.8889,0.8767,0.9444,0.8857
0.14,5170,8,10,64,0.9966,0.8649,0.9985,0.8649,0.0015,0.8649,0.8889,0.8767,0.9444,0.8857
0.15,5170,8,10,64,0.9966,0.8649,0.9985,0.8649,0.0015,0.8649,0.8889,0.8767,0.9444,0.8857
0.16,5170,8,10,64,0.9966,0.8649,0.9985,0.8649,0.0015,0.8649,0.8889,0.8767,0.9444,0.8857
0.17,5170,8,10,64,0.9966,0.8649,0.9985,0.8649,0.0015,0.8649,0.8889,0.8767,0.9444,0.8857
0.18,5170,8,10,64,0.9966,0.8649,0.9985,0.8649,0.0015,0.8649,0.8889,0.8767,0.9444,0.8857
0.19,5170,8,10,64,0.9966,0.8649,0.9985,0.8649,0.0015,0.8649,0.8889,0.8767,0.9444,0.8857
0.2,5170,8,10,64,0.9966,0.8649,0.9985,0.8649,0.0015,0.8649,0.8889,0.8767,0.9444,0.8857
0.21,5172,7,10,64,0.9968,0.8649,0.9986,0.8649,0.0014,0.8649,0.9014,0.8828,0.9444,0.8857
0.22,5172,7,11,62,0.9966,0.8493,0.9986,0.8493,0.0014,0.8493,0.8986,0.8732,0.9444,0.8857
0.23,5172,7,11,62,0.9966,0.8493,0.9986,0.8493,0.0014,0.8493,0.8986,0.8732,0.9444,0.8857
