t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4691,0,562,0.107,1.0,0.0,1.0,1.0,1.0,0.107,0.1933,0.9851,0.955
0.01,4640,51,16,546,0.9872,0.9715,0.9891,0.9715,0.0109,0.9715,0.9146,0.9422,0.9851,0.955
0.02,4660,30,21,540,0.9903,0.9626,0.9936,0.9626,0.0064,0.9626,0.9474,0.9549,0.9851,0.955
0.03,4666,24,27,534,0.9903,0.9519,0.9949,0.9519,0.0051,0.9519,0.957,0.9544,0.9851,0.955
0.04,4669,21,30,531,0.9903,0.9465,0.9955,0.9465,0.0045,0.9465,0.962,0.9542,0.9851,0.955
0.05,4672,18,32,530,0.9905,0.9431,0.9962,0.9431,0.0038,0.9431,0.9672,0.955,0.9851,0.955
0.06,4672,18,32,530,0.9905,0.9431,0.9962,0.9431,0.0038,0.9431,0.9672,0.955,0.9851,0.955
0.07,4673,17,33,529,0.9905,0.9413,0.9964,0.9413,0.0036,0.9413,0.9689,0.9549,0.9851,0.955
0.08,4673,17,33,529,0.9905,0.9413,0.9964,0.9413,0.0036,0.9413,0.9689,0.9549,0.9851,0.955
0.09,4673,17,35,527,0.9901,0.9377,0.9964,0.9377,0.0036,0.9377,0.9688,0.953,0.9851,0.955
0.1,4675,16,35,527,0.9903,0.9377,0.9966,0.9377,0.0034,0.9377,0.9705,0.9538,0.9851,0.955
0.11,4675,16,36,526,0.9901,0.9359,0.9966,0.9359,0.0034,0.9359,0.9705,0.9529,0.9851,0.955
0.12,4675,16,37,524,0.9899,0.934,0.9966,0.934,0.0034,0.934,0.9704,0.9519,0.9851,0.955
0.13,4676,14,37,524,0.9903,0.934,0.997,0.934,0.003,0.934,0.974,0.9536,0.9851,0.955
0.14,4678,13,37,524,0.9905,0.934,0.9972,0.934,0.0028,0.934,0.9758,0.9545,0.9851,0.955
0.15,4678,13,37,524,0.9905,0.934,0.9972,0.934,0.0028,0.934,0.9758,0.9545,0.9851,0.955
0.16,4678,13,37,524,0.9905,0.934,0.9972,0.934,0.0028,0.934,0.9758,0.9545,0.9851,0.955
0.17,4679,11,39,523,0.9905,0.9306,0.9977,0.9306,0.0023,0.9306,0.9794,0.9544,0.9851,0.955
0.18,4679,11,39,523,0.9905,0.9306,0.9977,0.9306,0.0023,0.9306,0.9794,0.9544,0.9851,0.955
0.19,4679,11,39,523,0.9905,0.9306,0.9977,0.9306,0.0023,0.9306,0.9794,0.9544,0.9851,0.955
0.2,4679,11,42,520,0.9899,0.9253,0.9977,0.9253,0.0023,0.9253,0.9793,0.9515,0.9851,0.955
0.21,4679,11,42,520,0.9899,0.9253,0.9977,0.9253,0.0023,0.9253,0.9793,0.9515,0.9851,0.955
0.22,4679,11,42,520,0.9899,0.9253,0.9977,0.9253,0.0023,0.9253,0.9793,0.9515,0.9851,0.955
0.23,4681,10,43,518,0.9899,0.9234,0.9979,0.9234,0.0021,0.9234,0.9811,0.9513,0.9851,0.955
0.24,4681,10,43,518,0.9899,0.9234,0.9979,0.9234,0.0021,0.9234,0.9811,0.9513,0.9851,0.955
0.25,4681,10,43,518,0.9899,0.9234,0.9979,0.9234,0.0021,0.9234,0.9811,0.9513,0.9851,0.955
0.26,4681,10,43,518,0.9899,0.9234,0.9979,0.9234,0.0021,0.9234,0.9811,0.9513,0.9851,0.955
0.27,4681,10,43,518,0.9899,0.9234,0.9979,0.9234,0.0021,0.9234,0.9811,0.9513,0.9851,0.955
0.28,4681,10,43,518,0.9899,0.9234,0.9979,0.9234,0.0021,0.9234,0.9811,0.9513,0.9851,0.955
0.29,4681,10,43,518,0.9899,0.9234,0.9979,0.9234,0.0021,0.9234,0.9811,0.9513,0.9851,0.955
0.3,4681,10,43,518,0.9899,0.9234,0.9979,0.9234,0.0021,0.9234,0.9811,0.9513,0.9851,0.955
